TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562763076113755e18,2019-07-10T14:51:16.113,ASK,NaN,NaN,2.461e8,1766.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562763076904419e18,2019-07-10T14:51:16.904,ASK,NaN,NaN,2.46e8,1766.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562763076904565e18,2019-07-10T14:51:16.904,BID,2.458e8,1767.0,NaN,NaN,NaN,NaN,,2.4589997169544297e8,2.459e8,NaN
1.562763076905273e18,2019-07-10T14:51:16.905,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4649225928256768e8,2.4635e8,NaN
1.562763076905419e18,2019-07-10T14:51:16.905,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763077058582e18,2019-07-10T14:51:17.058,BID,2.457e8,1767.0,NaN,NaN,NaN,NaN,,2.4645519194461927e8,2.463e8,NaN
1.562763077058586e18,2019-07-10T14:51:17.058,ASK,NaN,NaN,2.459e8,1767.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.56276308037007e18,2019-07-10T14:51:20.37,ASK,NaN,NaN,2.458e8,1768.0,NaN,NaN,,2.4575001414427155e8,2.4575e8,NaN
1.562763080370075e18,2019-07-10T14:51:20.37,BID,2.456e8,1768.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562763080370956e18,2019-07-10T14:51:20.37,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.464179530201342e8,2.4625e8,NaN
1.562763080370968e18,2019-07-10T14:51:20.37,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763080394875e18,2019-07-10T14:51:20.394,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.445566037735849e8,2.4475e8,NaN
1.562763080394877e18,2019-07-10T14:51:20.394,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562763080668807e18,2019-07-10T14:51:20.668,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763080770694e18,2019-07-10T14:51:20.77,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763080770697e18,2019-07-10T14:51:20.77,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562763080771988e18,2019-07-10T14:51:20.771,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.445196814085098e8,2.447e8,NaN
1.562763080796712e18,2019-07-10T14:51:20.796,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.562763080801738e18,2019-07-10T14:51:20.801,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562763080962584e18,2019-07-10T14:51:20.962,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562763088131438e18,2019-07-10T14:51:28.131,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562763088131564e18,2019-07-10T14:51:28.131,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763089114555e18,2019-07-10T14:51:29.114,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763112227123e18,2019-07-10T14:51:52.227,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763112227132e18,2019-07-10T14:51:52.227,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562763112227973e18,2019-07-10T14:51:52.227,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.445196814085098e8,2.447e8,NaN
1.562763112227975e18,2019-07-10T14:51:52.227,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763118868018e18,2019-07-10T14:51:58.868,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.4626895828966677e8,2.4605e8,NaN
1.562763118868028e18,2019-07-10T14:51:58.868,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562763119207768e18,2019-07-10T14:51:59.207,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562763120911814e18,2019-07-10T14:52:00.911,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562763120911967e18,2019-07-10T14:52:00.911,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4519997177533165e8,2.452e8,NaN
1.562763120913e18,2019-07-10T14:52:00.912,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4623160100586754e8,2.46e8,NaN
1.562763120950748e18,2019-07-10T14:52:00.95,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562763122953915e18,2019-07-10T14:52:02.953,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562763122954277e18,2019-07-10T14:52:02.954,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562763124018689e18,2019-07-10T14:52:04.018,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4448273260687342e8,2.4465e8,NaN
1.562763124018689e18,2019-07-10T14:52:04.018,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4444559932942164e8,2.446e8,NaN
1.562763124027566e18,2019-07-10T14:52:04.027,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562763131373309e18,2019-07-10T14:52:11.373,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562763133940205e18,2019-07-10T14:52:13.94,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562763140338497e18,2019-07-10T14:52:20.338,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.452e8,2.452e8,NaN
1.562763140338554e18,2019-07-10T14:52:20.338,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4448273260687342e8,2.4465e8,NaN
1.562763140338554e18,2019-07-10T14:52:20.338,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4437146448774356e8,2.445e8,NaN
1.562763140339433e18,2019-07-10T14:52:20.339,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763140496009e18,2019-07-10T14:52:20.496,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.444086109365179e8,2.4455e8,NaN
1.562763140496011e18,2019-07-10T14:52:20.496,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562763140997621e18,2019-07-10T14:52:20.997,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.56276314099775e18,2019-07-10T14:52:20.997,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562763141024461e18,2019-07-10T14:52:21.024,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.461570710245129e8,2.459e8,NaN
1.562763141024461e18,2019-07-10T14:52:21.024,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4619421747328722e8,2.4595e8,NaN
1.562763141053568e18,2019-07-10T14:52:21.053,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562763141053572e18,2019-07-10T14:52:21.053,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562763143127624e18,2019-07-10T14:52:23.127,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562763149286719e18,2019-07-10T14:52:29.286,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562763149286721e18,2019-07-10T14:52:29.286,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562763149443727e18,2019-07-10T14:52:29.443,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.461570710245129e8,2.459e8,NaN
1.562763149443727e18,2019-07-10T14:52:29.443,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4619421747328722e8,2.4595e8,NaN
1.562763150310817e18,2019-07-10T14:52:30.31,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.461570710245129e8,2.459e8,NaN
1.562763150310819e18,2019-07-10T14:52:30.31,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562763151339196e18,2019-07-10T14:52:31.339,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.5627631513392e18,2019-07-10T14:52:31.339,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562763152346453e18,2019-07-10T14:52:32.346,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562763152346457e18,2019-07-10T14:52:32.346,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562763152503739e18,2019-07-10T14:52:32.503,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562763152503854e18,2019-07-10T14:52:32.503,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562763235323224e18,2019-07-10T14:53:55.323,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.450999717912553e8,2.451e8,NaN
1.562763235665602e18,2019-07-10T14:53:55.665,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562763271290901e18,2019-07-10T14:54:31.29,ASK,NaN,NaN,2.453e8,1772.0,NaN,NaN,,2.452e8,2.452e8,NaN
1.562763271290935e18,2019-07-10T14:54:31.29,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.452500141123342e8,2.4525e8,NaN
1.562763271300623e18,2019-07-10T14:54:31.3,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562763271756434e18,2019-07-10T14:54:31.756,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.56276327628613e18,2019-07-10T14:54:36.286,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763276286158e18,2019-07-10T14:54:36.286,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763279887273e18,2019-07-10T14:54:39.887,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562763279945054e18,2019-07-10T14:54:39.945,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562763279945063e18,2019-07-10T14:54:39.945,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.56276327994594e18,2019-07-10T14:54:39.945,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4459349968546867e8,2.448e8,NaN
1.562763280378379e18,2019-07-10T14:54:40.378,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562763280384322e18,2019-07-10T14:54:40.384,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562763356009519e18,2019-07-10T14:55:56.009,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562763356009704e18,2019-07-10T14:55:56.009,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.562763356010388e18,2019-07-10T14:55:56.01,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4634359404487315e8,2.4615e8,NaN
1.562763356010545e18,2019-07-10T14:55:56.01,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763356013768e18,2019-07-10T14:55:56.013,BID,2.453e8,1771.0,NaN,NaN,NaN,NaN,,2.4630607839027458e8,2.461e8,NaN
1.56276335601377e18,2019-07-10T14:55:56.013,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562763356358015e18,2019-07-10T14:55:56.358,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763357166168e18,2019-07-10T14:55:57.166,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562763642585226e18,2019-07-10T15:00:42.585,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.4539997175939e8,2.454e8,NaN
1.562763642585413e18,2019-07-10T15:00:42.585,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763642604286e18,2019-07-10T15:00:42.604,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.56276364280819e18,2019-07-10T15:00:42.808,BID,2.454e8,1770.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562763659662463e18,2019-07-10T15:00:59.662,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4549997174343035e8,2.455e8,NaN
1.56276365966249e18,2019-07-10T15:00:59.662,BID,2.455e8,1769.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562763929100624e18,2019-07-10T15:05:29.1,ASK,NaN,NaN,2.457e8,1769.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562763986619147e18,2019-07-10T15:06:26.619,ASK,NaN,NaN,2.456e8,1769.0,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562763986619784e18,2019-07-10T15:06:26.619,BID,2.454e8,1769.0,NaN,NaN,NaN,NaN,,2.455e8,2.455e8,NaN
1.56276398662008e18,2019-07-10T15:06:26.62,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4634359404487315e8,2.4615e8,NaN
1.562763986650668e18,2019-07-10T15:06:26.65,ASK,NaN,NaN,2.455e8,1770.0,NaN,NaN,,2.454500141282848e8,2.4545e8,NaN
1.562763986820217e18,2019-07-10T15:06:26.82,BID,2.453e8,1770.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562763986820369e18,2019-07-10T15:06:26.82,ASK,NaN,NaN,2.454e8,1771.0,NaN,NaN,,2.45350014120305e8,2.4535e8,NaN
1.562763989925245e18,2019-07-10T15:06:29.925,BID,2.452e8,1771.0,NaN,NaN,NaN,NaN,,2.453e8,2.453e8,NaN
1.56276398992541e18,2019-07-10T15:06:29.925,ASK,NaN,NaN,2.453e8,1771.0,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562764001250737e18,2019-07-10T15:06:41.25,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4519997177533165e8,2.452e8,NaN
1.562764001250855e18,2019-07-10T15:06:41.25,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562764001630262e18,2019-07-10T15:06:41.63,BID,2.45e8,1772.0,NaN,NaN,NaN,NaN,,2.451e8,2.451e8,NaN
1.562764017651356e18,2019-07-10T15:06:57.651,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.4505001410437235e8,2.4505e8,NaN
1.562764017652289e18,2019-07-10T15:06:57.652,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4619446772841573e8,2.4595e8,NaN
1.562764017657184e18,2019-07-10T15:06:57.657,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.451e8,2.451e8,NaN
1.562764031441339e18,2019-07-10T15:07:11.441,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.4505001410437235e8,2.4505e8,NaN
1.562764061894685e18,2019-07-10T15:07:41.894,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764061894834e18,2019-07-10T15:07:41.894,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764061963532e18,2019-07-10T15:07:41.963,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764061963546e18,2019-07-10T15:07:41.963,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764064936285e18,2019-07-10T15:07:44.936,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764064936288e18,2019-07-10T15:07:44.936,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.56276406493717e18,2019-07-10T15:07:44.937,BID,2.44e8,3000.0,NaN,NaN,NaN,NaN,,2.4437146448774356e8,2.445e8,NaN
1.562764064950816e18,2019-07-10T15:07:44.95,BID,2.448e8,1774.0,NaN,NaN,NaN,NaN,,2.4489997180716097e8,2.449e8,NaN
1.562764100183696e18,2019-07-10T15:08:20.183,ASK,NaN,NaN,2.449e8,1774.0,NaN,NaN,,2.4485e8,2.4485e8,NaN
1.562764101166317e18,2019-07-10T15:08:21.166,BID,2.447e8,1775.0,NaN,NaN,NaN,NaN,,2.4479997182304877e8,2.448e8,NaN
1.562764140814877e18,2019-07-10T15:09:00.814,BID,2.448e8,1774.0,NaN,NaN,NaN,NaN,,2.4485e8,2.4485e8,NaN
1.562764140814901e18,2019-07-10T15:09:00.814,ASK,NaN,NaN,2.45e8,1774.0,NaN,NaN,,2.449e8,2.449e8,NaN
1.562764140815856e18,2019-07-10T15:09:00.815,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.437431922915794e8,2.44e8,NaN
1.562764140850657e18,2019-07-10T15:09:00.85,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.449500140964195e8,2.4495e8,NaN
1.562764261249203e18,2019-07-10T15:11:01.249,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.437431922915794e8,2.44e8,NaN
1.562764261249203e18,2019-07-10T15:11:01.249,ASK,NaN,NaN,2.449e8,1774.0,NaN,NaN,,2.4370603267700043e8,2.4395e8,NaN
1.562764261258901e18,2019-07-10T15:11:01.258,BID,2.447e8,1775.0,NaN,NaN,NaN,NaN,,2.4479997182304877e8,2.448e8,NaN
1.562764262292913e18,2019-07-10T15:11:02.292,ASK,NaN,NaN,2.448e8,1775.0,NaN,NaN,,2.4475e8,2.4475e8,NaN
1.562764262629653e18,2019-07-10T15:11:02.629,BID,2.446e8,1775.0,NaN,NaN,NaN,NaN,,2.447e8,2.447e8,NaN
1.562764262630539e18,2019-07-10T15:11:02.63,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4366910994764397e8,2.439e8,NaN
1.562764262633204e18,2019-07-10T15:11:02.633,BID,2.446e8,1775.0,NaN,NaN,NaN,NaN,,2.447e8,2.447e8,NaN
1.562764267959018e18,2019-07-10T15:11:07.959,ASK,NaN,NaN,2.447e8,1776.0,NaN,NaN,,2.4465001408054072e8,2.4465e8,NaN
1.56276426796894e18,2019-07-10T15:11:07.968,ASK,NaN,NaN,2.448e8,1775.0,NaN,NaN,,2.447e8,2.447e8,NaN
1.562764270013102e18,2019-07-10T15:11:10.013,ASK,NaN,NaN,2.447e8,1776.0,NaN,NaN,,2.4465001408054072e8,2.4465e8,NaN
1.56276427024918e18,2019-07-10T15:11:10.249,BID,2.445e8,1776.0,NaN,NaN,NaN,NaN,,2.446e8,2.446e8,NaN
1.562764303602022e18,2019-07-10T15:11:43.602,BID,2.446e8,1776.0,NaN,NaN,NaN,NaN,,2.4465e8,2.4465e8,NaN
1.562764303602418e18,2019-07-10T15:11:43.602,ASK,NaN,NaN,2.448e8,1775.0,NaN,NaN,,2.4469997183891863e8,2.447e8,NaN
1.562764303603276e18,2019-07-10T15:11:43.603,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4604472361809045e8,2.4575e8,NaN
1.562764303654581e18,2019-07-10T15:11:43.654,ASK,NaN,NaN,2.447e8,1776.0,NaN,NaN,,2.4465e8,2.4465e8,NaN
1.562764303884699e18,2019-07-10T15:11:43.884,ASK,NaN,NaN,2.448e8,1775.0,NaN,NaN,,2.4469997183891863e8,2.447e8,NaN
1.562764303884705e18,2019-07-10T15:11:43.884,BID,2.447e8,1775.0,NaN,NaN,NaN,NaN,,2.4475e8,2.4475e8,NaN
1.562764303885616e18,2019-07-10T15:11:43.885,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4608219895287958e8,2.458e8,NaN
1.562764303900719e18,2019-07-10T15:11:43.9,ASK,NaN,NaN,2.449e8,1775.0,NaN,NaN,,2.448e8,2.448e8,NaN
1.562764304691864e18,2019-07-10T15:11:44.691,BID,2.448e8,1774.0,NaN,NaN,NaN,NaN,,2.4485001408847564e8,2.4485e8,NaN
1.562764364958879e18,2019-07-10T15:12:44.958,BID,2.447e8,1775.0,NaN,NaN,NaN,NaN,,2.448e8,2.448e8,NaN
1.56276436495889e18,2019-07-10T15:12:44.958,ASK,NaN,NaN,2.448e8,1775.0,NaN,NaN,,2.4475e8,2.4475e8,NaN
1.562764365009022e18,2019-07-10T15:12:45.009,BID,2.446e8,1775.0,NaN,NaN,NaN,NaN,,2.447e8,2.447e8,NaN
1.562764404149938e18,2019-07-10T15:13:24.149,BID,2.447e8,1775.0,NaN,NaN,NaN,NaN,,2.4475e8,2.4475e8,NaN
1.562764404149969e18,2019-07-10T15:13:24.149,ASK,NaN,NaN,2.449e8,1775.0,NaN,NaN,,2.448e8,2.448e8,NaN
1.562764404150784e18,2019-07-10T15:13:24.15,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4370628272251308e8,2.4395e8,NaN
1.562764404150816e18,2019-07-10T15:13:24.15,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764404200885e18,2019-07-10T15:13:24.2,ASK,NaN,NaN,2.45e8,1774.0,NaN,NaN,,2.437431922915794e8,2.44e8,NaN
1.562764404200886e18,2019-07-10T15:13:24.2,BID,2.448e8,1774.0,NaN,NaN,NaN,NaN,,2.449e8,2.449e8,NaN
1.562764404307599e18,2019-07-10T15:13:24.307,ASK,NaN,NaN,2.449e8,1774.0,NaN,NaN,,2.4485e8,2.4485e8,NaN
1.562764404497948e18,2019-07-10T15:13:24.497,ASK,NaN,NaN,2.45e8,1774.0,NaN,NaN,,2.449e8,2.449e8,NaN
1.562764404970463e18,2019-07-10T15:13:24.97,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.449500140964195e8,2.4495e8,NaN
1.562764404970465e18,2019-07-10T15:13:24.97,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764405038409e18,2019-07-10T15:13:25.038,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764405039262e18,2019-07-10T15:13:25.039,BID,2.43e8,3000.0,NaN,NaN,NaN,NaN,,2.4378007542426145e8,2.4405e8,NaN
1.562764405313647e18,2019-07-10T15:13:25.313,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.437429289754871e8,2.44e8,NaN
1.562764405313649e18,2019-07-10T15:13:25.313,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764406048925e18,2019-07-10T15:13:26.048,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764406596372e18,2019-07-10T15:13:26.596,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764500975466e18,2019-07-10T15:15:00.975,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764500975498e18,2019-07-10T15:15:00.975,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764501579561e18,2019-07-10T15:15:01.579,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764501805184e18,2019-07-10T15:15:01.805,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764563656224e18,2019-07-10T15:16:03.656,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.450999717912553e8,2.451e8,NaN
1.56276456365637e18,2019-07-10T15:16:03.656,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562764564852965e18,2019-07-10T15:16:04.852,BID,2.45e8,1772.0,NaN,NaN,NaN,NaN,,2.451e8,2.451e8,NaN
1.562764564852987e18,2019-07-10T15:16:04.852,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.4505001410437235e8,2.4505e8,NaN
1.562764579043981e18,2019-07-10T15:16:19.043,ASK,NaN,NaN,2.452e8,1772.0,NaN,NaN,,2.451e8,2.451e8,NaN
1.562764579044129e18,2019-07-10T15:16:19.044,BID,2.451e8,1772.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562764592314714e18,2019-07-10T15:16:32.314,BID,2.45e8,1772.0,NaN,NaN,NaN,NaN,,2.451e8,2.451e8,NaN
1.562764599369103e18,2019-07-10T15:16:39.369,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.4505001410437235e8,2.4505e8,NaN
1.562764599509001e18,2019-07-10T15:16:39.509,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764599519122e18,2019-07-10T15:16:39.519,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764599528984e18,2019-07-10T15:16:39.528,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764599529865e18,2019-07-10T15:16:39.529,ASK,NaN,NaN,2.469e8,3000.0,NaN,NaN,,2.461570710245129e8,2.459e8,NaN
1.562764599550591e18,2019-07-10T15:16:39.55,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764599698761e18,2019-07-10T15:16:39.698,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764599870739e18,2019-07-10T15:16:39.87,BID,2.45e8,1773.0,NaN,NaN,NaN,NaN,,2.4505e8,2.4505e8,NaN
1.562764704784848e18,2019-07-10T15:18:24.784,BID,2.449e8,1773.0,NaN,NaN,NaN,NaN,,2.45e8,2.45e8,NaN
1.562764704785002e18,2019-07-10T15:18:24.785,ASK,NaN,NaN,2.45e8,1773.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.562764705056481e18,2019-07-10T15:18:25.056,ASK,NaN,NaN,2.451e8,1773.0,NaN,NaN,,2.45e8,2.45e8,NaN
