TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56283161117787e18,2019-07-11T09:53:31.177,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.312493533015658e8,9.3145e8,NaN
1.56283161117787e18,2019-07-11T09:53:31.177,ASK,NaN,NaN,9.317e8,670.0,NaN,NaN,,9.30339455782313e8,9.3045e8,NaN
1.562831611178743e18,2019-07-11T09:53:31.178,ASK,NaN,NaN,9.356e8,800.0,NaN,NaN,,9.324e8,9.324e8,NaN
1.562831611179402e18,2019-07-11T09:53:31.179,ASK,NaN,NaN,9.337e8,800.0,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562831611199232e18,2019-07-11T09:53:31.199,BID,9.315e8,670.0,NaN,NaN,NaN,NaN,,9.326972789115646e8,9.326e8,NaN
1.562831611199234e18,2019-07-11T09:53:31.199,ASK,NaN,NaN,9.317e8,670.0,NaN,NaN,,9.316e8,9.316e8,NaN
1.562831611199408e18,2019-07-11T09:53:31.199,ASK,NaN,NaN,9.337e8,800.0,NaN,NaN,,9.326972789115646e8,9.326e8,NaN
1.56283161119941e18,2019-07-11T09:53:31.199,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562831611199411e18,2019-07-11T09:53:31.199,ASK,NaN,NaN,9.316e8,670.0,NaN,NaN,,9.302938775510205e8,9.304e8,NaN
1.562831611199419e18,2019-07-11T09:53:31.199,BID,9.314e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562831611199585e18,2019-07-11T09:53:31.199,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.302938775510205e8,9.304e8,NaN
1.562831611202979e18,2019-07-11T09:53:31.202,BID,9.307e8,670.0,NaN,NaN,NaN,NaN,,9.3115e8,9.3115e8,NaN
1.562831611203675e18,2019-07-11T09:53:31.203,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.302938775510205e8,9.304e8,NaN
1.562831611204511e18,2019-07-11T09:53:31.204,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.312e8,9.312e8,NaN
1.562831611204512e18,2019-07-11T09:53:31.204,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.302938775510205e8,9.304e8,NaN
1.562831611205542e18,2019-07-11T09:53:31.205,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.312e8,9.312e8,NaN
1.562831611206998e18,2019-07-11T09:53:31.206,BID,9.307e8,670.0,NaN,NaN,NaN,NaN,,9.3115e8,9.3115e8,NaN
1.562831611207832e18,2019-07-11T09:53:31.207,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.302938775510205e8,9.304e8,NaN
1.562831611228907e18,2019-07-11T09:53:31.228,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.312e8,9.312e8,NaN
1.562831611228917e18,2019-07-11T09:53:31.228,ASK,NaN,NaN,9.333e8,670.0,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.56283161122919e18,2019-07-11T09:53:31.229,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.310687074829932e8,9.3125e8,NaN
1.562831611229319e18,2019-07-11T09:53:31.229,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.321e8,9.321e8,NaN
1.562831611230322e18,2019-07-11T09:53:31.23,BID,9.31e8,669.0,NaN,NaN,NaN,NaN,,9.32150858849888e8,9.3215e8,NaN
1.562831611270886e18,2019-07-11T09:53:31.27,BID,9.318e8,669.0,NaN,NaN,NaN,NaN,,9.325505601194922e8,9.3255e8,NaN
1.562831611271199e18,2019-07-11T09:53:31.271,ASK,NaN,NaN,9.332e8,670.0,NaN,NaN,,9.325005227781928e8,9.325e8,NaN
1.562831611271936e18,2019-07-11T09:53:31.271,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.310231292517008e8,9.312e8,NaN
1.56283161128207e18,2019-07-11T09:53:31.282,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.321e8,9.321e8,NaN
1.562831611282208e18,2019-07-11T09:53:31.282,ASK,NaN,NaN,9.331e8,670.0,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562831611335054e18,2019-07-11T09:53:31.335,BID,9.311e8,670.0,NaN,NaN,NaN,NaN,,9.321e8,9.321e8,NaN
1.562831611335902e18,2019-07-11T09:53:31.335,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.309775510204082e8,9.3115e8,NaN
1.562831611336564e18,2019-07-11T09:53:31.336,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831611403894e18,2019-07-11T09:53:31.403,BID,9.317e8,669.0,NaN,NaN,NaN,NaN,,9.324005227781928e8,9.324e8,NaN
1.562831611404207e18,2019-07-11T09:53:31.404,ASK,NaN,NaN,9.33e8,670.0,NaN,NaN,,9.323504854368932e8,9.3235e8,NaN
1.56283161140474e18,2019-07-11T09:53:31.404,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.309319727891157e8,9.311e8,NaN
1.562831611405056e18,2019-07-11T09:53:31.405,ASK,NaN,NaN,9.354e8,800.0,NaN,NaN,,9.323e8,9.323e8,NaN
1.562831611416358e18,2019-07-11T09:53:31.416,ASK,NaN,NaN,9.329e8,670.0,NaN,NaN,,9.308863945578232e8,9.3105e8,NaN
1.56283161141636e18,2019-07-11T09:53:31.416,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.56283161141736e18,2019-07-11T09:53:31.417,BID,9.316e8,669.0,NaN,NaN,NaN,NaN,,9.322504854368932e8,9.3225e8,NaN
1.562831611417474e18,2019-07-11T09:53:31.417,ASK,NaN,NaN,9.33e8,669.0,NaN,NaN,,9.323e8,9.323e8,NaN
1.562831611418224e18,2019-07-11T09:53:31.418,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.309305650102111e8,9.311e8,NaN
1.562831611418335e18,2019-07-11T09:53:31.418,BID,9.307e8,670.0,NaN,NaN,NaN,NaN,,9.31849141150112e8,9.3185e8,NaN
1.562831611419275e18,2019-07-11T09:53:31.419,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.318991784914114e8,9.319e8,NaN
1.562831611426617e18,2019-07-11T09:53:31.426,BID,9.304e8,670.0,NaN,NaN,NaN,NaN,,9.316990291262136e8,9.317e8,NaN
1.562831611427461e18,2019-07-11T09:53:31.427,BID,9.281e8,800.0,NaN,NaN,NaN,NaN,,9.303315180394827e8,9.3055e8,NaN
1.562831611448462e18,2019-07-11T09:53:31.448,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.318991784914114e8,9.319e8,NaN
1.562831611448598e18,2019-07-11T09:53:31.448,BID,9.281e8,800.0,NaN,NaN,NaN,NaN,,9.303315180394827e8,9.3055e8,NaN
1.562831611449197e18,2019-07-11T09:53:31.449,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.31949215832711e8,9.3195e8,NaN
1.562831611628764e18,2019-07-11T09:53:31.628,ASK,NaN,NaN,9.329e8,670.0,NaN,NaN,,9.319e8,9.319e8,NaN
1.562831616769989e18,2019-07-11T09:53:36.769,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831616771546e18,2019-07-11T09:53:36.771,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.319e8,9.319e8,NaN
1.562831616787788e18,2019-07-11T09:53:36.787,ASK,NaN,NaN,9.328e8,670.0,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.562831616788631e18,2019-07-11T09:53:36.788,ASK,NaN,NaN,9.354e8,800.0,NaN,NaN,,9.333489795918368e8,9.3315e8,NaN
1.562831616936536e18,2019-07-11T09:53:36.936,ASK,NaN,NaN,9.327e8,670.0,NaN,NaN,,9.318e8,9.318e8,NaN
1.562831616943999e18,2019-07-11T09:53:36.943,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562831616944133e18,2019-07-11T09:53:36.944,ASK,NaN,NaN,9.326e8,670.0,NaN,NaN,,9.317e8,9.317e8,NaN
1.562831616945073e18,2019-07-11T09:53:36.945,ASK,NaN,NaN,9.354e8,800.0,NaN,NaN,,9.333034013605442e8,9.331e8,NaN
1.562831616960636e18,2019-07-11T09:53:36.96,ASK,NaN,NaN,9.324e8,670.0,NaN,NaN,,9.316e8,9.316e8,NaN
1.562831628663235e18,2019-07-11T09:53:48.663,BID,9.304e8,670.0,NaN,NaN,NaN,NaN,,9.314e8,9.314e8,NaN
1.562831628663284e18,2019-07-11T09:53:48.663,ASK,NaN,NaN,9.323e8,670.0,NaN,NaN,,9.3135e8,9.3135e8,NaN
1.56283163148159e18,2019-07-11T09:53:51.481,BID,9.301e8,670.0,NaN,NaN,NaN,NaN,,9.312e8,9.312e8,NaN
1.562831631484833e18,2019-07-11T09:53:51.484,BID,9.302e8,670.0,NaN,NaN,NaN,NaN,,9.3125e8,9.3125e8,NaN
1.562831631670522e18,2019-07-11T09:53:51.67,ASK,NaN,NaN,9.303e8,671.0,NaN,NaN,,9.302500372856078e8,9.3025e8,NaN
1.562831631670535e18,2019-07-11T09:53:51.67,BID,9.301e8,671.0,NaN,NaN,NaN,NaN,,9.302e8,9.302e8,NaN
1.562831631671358e18,2019-07-11T09:53:51.671,ASK,NaN,NaN,9.354e8,800.0,NaN,NaN,,9.329823929299796e8,9.3275e8,NaN
1.562831631671378e18,2019-07-11T09:53:51.671,BID,9.281e8,800.0,NaN,NaN,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562831631671783e18,2019-07-11T09:53:51.671,ASK,NaN,NaN,9.323e8,670.0,NaN,NaN,,9.300142857142857e8,9.302e8,NaN
1.562831631672516e18,2019-07-11T09:53:51.672,BID,9.302e8,670.0,NaN,NaN,NaN,NaN,,9.3125e8,9.3125e8,NaN
1.562831632534146e18,2019-07-11T09:53:52.534,BID,9.303e8,670.0,NaN,NaN,NaN,NaN,,9.313e8,9.313e8,NaN
1.562831632535338e18,2019-07-11T09:53:52.535,BID,9.304e8,670.0,NaN,NaN,NaN,NaN,,9.3135e8,9.3135e8,NaN
1.562831644574906e18,2019-07-11T09:54:04.574,BID,9.305e8,670.0,NaN,NaN,NaN,NaN,,9.314e8,9.314e8,NaN
1.562831656090623e18,2019-07-11T09:54:16.09,BID,9.306e8,670.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562831666152724e18,2019-07-11T09:54:26.152,BID,9.307e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562831680768543e18,2019-07-11T09:54:40.768,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3155e8,9.3155e8,NaN
1.562831680769901e18,2019-07-11T09:54:40.769,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.316e8,9.316e8,NaN
1.562831680937218e18,2019-07-11T09:54:40.937,BID,9.306e8,670.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562831680938771e18,2019-07-11T09:54:40.938,BID,9.307e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562831690767097e18,2019-07-11T09:54:50.767,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3155e8,9.3155e8,NaN
1.562831690768832e18,2019-07-11T09:54:50.768,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.316e8,9.316e8,NaN
1.562831691510581e18,2019-07-11T09:54:51.51,ASK,NaN,NaN,9.324e8,670.0,NaN,NaN,,9.3165e8,9.3165e8,NaN
1.562831691510688e18,2019-07-11T09:54:51.51,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.317e8,9.317e8,NaN
1.562831691513932e18,2019-07-11T09:54:51.513,ASK,NaN,NaN,9.326e8,670.0,NaN,NaN,,9.318e8,9.318e8,NaN
1.562831691514139e18,2019-07-11T09:54:51.514,BID,9.311e8,670.0,NaN,NaN,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.562831691514777e18,2019-07-11T09:54:51.514,ASK,NaN,NaN,9.339e8,800.0,NaN,NaN,,9.326238095238096e8,9.325e8,NaN
1.562831691515063e18,2019-07-11T09:54:51.515,ASK,NaN,NaN,9.35e8,800.0,NaN,NaN,,9.332224489795918e8,9.3305e8,NaN
1.562831691515112e18,2019-07-11T09:54:51.515,ASK,NaN,NaN,9.332e8,669.0,NaN,NaN,,9.32149215832711e8,9.3215e8,NaN
1.562831691548762e18,2019-07-11T09:54:51.548,ASK,NaN,NaN,9.331e8,670.0,NaN,NaN,,9.321e8,9.321e8,NaN
1.562831691682202e18,2019-07-11T09:54:51.682,ASK,NaN,NaN,9.324e8,670.0,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562831691684954e18,2019-07-11T09:54:51.684,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.317e8,9.317e8,NaN
1.562831691685108e18,2019-07-11T09:54:51.685,ASK,NaN,NaN,9.323e8,670.0,NaN,NaN,,9.3165e8,9.3165e8,NaN
1.562831691686998e18,2019-07-11T09:54:51.686,BID,9.311e8,670.0,NaN,NaN,NaN,NaN,,9.317e8,9.317e8,NaN
1.562831691858502e18,2019-07-11T09:54:51.858,BID,9.308e8,670.0,NaN,NaN,NaN,NaN,,9.3155e8,9.3155e8,NaN
1.562831691860697e18,2019-07-11T09:54:51.86,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.316e8,9.316e8,NaN
1.562831693393455e18,2019-07-11T09:54:53.393,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.3165e8,9.3165e8,NaN
1.562831693394816e18,2019-07-11T09:54:53.394,BID,9.311e8,670.0,NaN,NaN,NaN,NaN,,9.317e8,9.317e8,NaN
1.562831694401247e18,2019-07-11T09:54:54.401,BID,9.312e8,670.0,NaN,NaN,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562831694402451e18,2019-07-11T09:54:54.402,BID,9.313e8,670.0,NaN,NaN,NaN,NaN,,9.318e8,9.318e8,NaN
1.562831694402591e18,2019-07-11T09:54:54.402,ASK,NaN,NaN,9.324e8,670.0,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.56283169452029e18,2019-07-11T09:54:54.52,ASK,NaN,NaN,9.323e8,670.0,NaN,NaN,,9.318e8,9.318e8,NaN
1.56283169452985e18,2019-07-11T09:54:54.529,ASK,NaN,NaN,9.322e8,670.0,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562831695436501e18,2019-07-11T09:54:55.436,BID,9.314e8,670.0,NaN,NaN,NaN,NaN,,9.318e8,9.318e8,NaN
1.56283169642088e18,2019-07-11T09:54:56.42,BID,9.315e8,670.0,NaN,NaN,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.562831721277861e18,2019-07-11T09:55:21.277,BID,9.316e8,670.0,NaN,NaN,NaN,NaN,,9.319e8,9.319e8,NaN
1.562831722787563e18,2019-07-11T09:55:22.787,BID,9.317e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831722789958e18,2019-07-11T09:55:22.789,BID,9.318e8,670.0,NaN,NaN,NaN,NaN,,9.32e8,9.32e8,NaN
1.562831722803229e18,2019-07-11T09:55:22.803,BID,9.317e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831722942615e18,2019-07-11T09:55:22.942,BID,9.318e8,670.0,NaN,NaN,NaN,NaN,,9.32e8,9.32e8,NaN
1.562831722943467e18,2019-07-11T09:55:22.943,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.305673469387755e8,9.307e8,NaN
1.56283172294868e18,2019-07-11T09:55:22.948,BID,9.317e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831737374609e18,2019-07-11T09:55:37.374,BID,9.318e8,670.0,NaN,NaN,NaN,NaN,,9.32e8,9.32e8,NaN
1.562831737533147e18,2019-07-11T09:55:37.533,BID,9.317e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562831737533977e18,2019-07-11T09:55:37.533,BID,9.292e8,800.0,NaN,NaN,NaN,NaN,,9.305673469387755e8,9.307e8,NaN
1.562831743000726e18,2019-07-11T09:55:43.0,BID,9.318e8,670.0,NaN,NaN,NaN,NaN,,9.32e8,9.32e8,NaN
1.562831750768935e18,2019-07-11T09:55:50.768,BID,9.319e8,670.0,NaN,NaN,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.56283175408846e18,2019-07-11T09:55:54.088,ASK,NaN,NaN,9.324e8,669.0,NaN,NaN,,9.321498132935026e8,9.3215e8,NaN
1.562831754088465e18,2019-07-11T09:55:54.088,BID,9.32e8,669.0,NaN,NaN,NaN,NaN,,9.322e8,9.322e8,NaN
1.562831754089303e18,2019-07-11T09:55:54.089,ASK,NaN,NaN,9.35e8,800.0,NaN,NaN,,9.336337644656229e8,9.335e8,NaN
1.56283175409166e18,2019-07-11T09:55:54.091,BID,9.321e8,669.0,NaN,NaN,NaN,NaN,,9.336793056501021e8,9.3355e8,NaN
1.562831754091664e18,2019-07-11T09:55:54.091,ASK,NaN,NaN,9.332e8,669.0,NaN,NaN,,9.3265e8,9.3265e8,NaN
1.562831754245842e18,2019-07-11T09:55:54.245,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.3295e8,9.3295e8,NaN
1.562831754258252e18,2019-07-11T09:55:54.258,ASK,NaN,NaN,9.324e8,669.0,NaN,NaN,,9.3225e8,9.3225e8,NaN
1.562831754258554e18,2019-07-11T09:55:54.258,BID,9.322e8,669.0,NaN,NaN,NaN,NaN,,9.323e8,9.323e8,NaN
1.562831754259123e18,2019-07-11T09:55:54.259,ASK,NaN,NaN,9.362e8,800.0,NaN,NaN,,9.343783526208305e8,9.342e8,NaN
1.562831754260283e18,2019-07-11T09:55:54.26,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.33e8,9.33e8,NaN
1.562831754260289e18,2019-07-11T09:55:54.26,BID,9.323e8,669.0,NaN,NaN,NaN,NaN,,9.3305e8,9.3305e8,NaN
1.562831754270653e18,2019-07-11T09:55:54.27,ASK,NaN,NaN,9.334e8,669.0,NaN,NaN,,9.3285e8,9.3285e8,NaN
1.562831755524138e18,2019-07-11T09:55:55.524,BID,9.326e8,669.0,NaN,NaN,NaN,NaN,,9.33e8,9.33e8,NaN
1.562831755525381e18,2019-07-11T09:55:55.525,BID,9.327e8,669.0,NaN,NaN,NaN,NaN,,9.3305e8,9.3305e8,NaN
1.562831755525694e18,2019-07-11T09:55:55.525,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.3325e8,9.3325e8,NaN
1.562831755526238e18,2019-07-11T09:55:55.526,BID,9.302e8,800.0,NaN,NaN,NaN,NaN,,9.318394826412526e8,9.32e8,NaN
1.562831755527574e18,2019-07-11T09:55:55.527,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.3335e8,9.3335e8,NaN
1.5628317555277e18,2019-07-11T09:55:55.527,ASK,NaN,NaN,9.341e8,669.0,NaN,NaN,,9.335e8,9.335e8,NaN
1.56283175699041e18,2019-07-11T09:55:56.99,BID,9.33e8,668.0,NaN,NaN,NaN,NaN,,9.33550411368736e8,9.3355e8,NaN
1.562831778113448e18,2019-07-11T09:56:18.113,ASK,NaN,NaN,9.34e8,669.0,NaN,NaN,,9.335003739715782e8,9.335e8,NaN
1.562831778115471e18,2019-07-11T09:56:18.115,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.3345e8,9.3345e8,NaN
1.562831822065794e18,2019-07-11T09:57:02.065,ASK,NaN,NaN,9.339e8,669.0,NaN,NaN,,9.334e8,9.334e8,NaN
1.56283186806693e18,2019-07-11T09:57:48.066,ASK,NaN,NaN,9.34e8,669.0,NaN,NaN,,9.3345e8,9.3345e8,NaN
1.562831868107029e18,2019-07-11T09:57:48.107,ASK,NaN,NaN,9.339e8,669.0,NaN,NaN,,9.334e8,9.334e8,NaN
1.56283201993438e18,2019-07-11T10:00:19.934,BID,9.33e8,669.0,NaN,NaN,NaN,NaN,,9.3345e8,9.3345e8,NaN
1.562832132471144e18,2019-07-11T10:02:12.471,BID,9.329e8,669.0,NaN,NaN,NaN,NaN,,9.334e8,9.334e8,NaN
1.562832132471304e18,2019-07-11T10:02:12.471,ASK,NaN,NaN,9.338e8,669.0,NaN,NaN,,9.3335e8,9.3335e8,NaN
1.56283213247201e18,2019-07-11T10:02:12.472,BID,9.302e8,800.0,NaN,NaN,NaN,NaN,,9.318394826412526e8,9.32e8,NaN
1.562832132490886e18,2019-07-11T10:02:12.49,BID,9.323e8,669.0,NaN,NaN,NaN,NaN,,9.3305e8,9.3305e8,NaN
1.562832132491023e18,2019-07-11T10:02:12.491,ASK,NaN,NaN,9.337e8,669.0,NaN,NaN,,9.33e8,9.33e8,NaN
1.56283213752194e18,2019-07-11T10:02:17.521,BID,9.322e8,669.0,NaN,NaN,NaN,NaN,,9.3295e8,9.3295e8,NaN
1.562832137522091e18,2019-07-11T10:02:17.522,ASK,NaN,NaN,9.336e8,669.0,NaN,NaN,,9.329e8,9.329e8,NaN
1.562832137522773e18,2019-07-11T10:02:17.522,BID,9.302e8,800.0,NaN,NaN,NaN,NaN,,9.317484002722942e8,9.319e8,NaN
1.56283213753548e18,2019-07-11T10:02:17.535,BID,9.321e8,669.0,NaN,NaN,NaN,NaN,,9.3285e8,9.3285e8,NaN
1.56283213770725e18,2019-07-11T10:02:17.707,BID,9.32e8,670.0,NaN,NaN,NaN,NaN,,9.327994025392084e8,9.328e8,NaN
1.56283213770726e18,2019-07-11T10:02:17.707,ASK,NaN,NaN,9.322e8,670.0,NaN,NaN,,9.321e8,9.321e8,NaN
1.562832137708114e18,2019-07-11T10:02:17.708,ASK,NaN,NaN,9.362e8,800.0,NaN,NaN,,9.342857142857144e8,9.341e8,NaN
1.562832137708413e18,2019-07-11T10:02:17.708,ASK,NaN,NaN,9.351e8,800.0,NaN,NaN,,9.33687074829932e8,9.3355e8,NaN
1.562832137719957e18,2019-07-11T10:02:17.719,ASK,NaN,NaN,9.321e8,670.0,NaN,NaN,,9.3205e8,9.3205e8,NaN
1.562832137766578e18,2019-07-11T10:02:17.766,ASK,NaN,NaN,9.322e8,670.0,NaN,NaN,,9.321e8,9.321e8,NaN
1.562832137881535e18,2019-07-11T10:02:17.881,BID,9.321e8,669.0,NaN,NaN,NaN,NaN,,9.321500373412995e8,9.3215e8,NaN
1.562832137881537e18,2019-07-11T10:02:17.881,ASK,NaN,NaN,9.328e8,669.0,NaN,NaN,,9.3245e8,9.3245e8,NaN
1.562832137897583e18,2019-07-11T10:02:17.897,BID,9.317e8,669.0,NaN,NaN,NaN,NaN,,9.3225e8,9.3225e8,NaN
1.562832138026363e18,2019-07-11T10:02:18.026,BID,9.315e8,669.0,NaN,NaN,NaN,NaN,,9.3215e8,9.3215e8,NaN
1.562832138027216e18,2019-07-11T10:02:18.027,BID,9.302e8,800.0,NaN,NaN,NaN,NaN,,9.313840707964603e8,9.315e8,NaN
1.56283213805467e18,2019-07-11T10:02:18.054,BID,9.321e8,669.0,NaN,NaN,NaN,NaN,,9.3245e8,9.3245e8,NaN
1.562832138189495e18,2019-07-11T10:02:18.189,BID,9.315e8,669.0,NaN,NaN,NaN,NaN,,9.3215e8,9.3215e8,NaN
1.562832138190344e18,2019-07-11T10:02:18.19,BID,9.289e8,800.0,NaN,NaN,NaN,NaN,,9.306761061946903e8,9.3085e8,NaN
1.562832138210074e18,2019-07-11T10:02:18.21,BID,9.318e8,669.0,NaN,NaN,NaN,NaN,,9.323e8,9.323e8,NaN
1.562832142072605e18,2019-07-11T10:02:22.072,ASK,NaN,NaN,9.327e8,669.0,NaN,NaN,,9.3225e8,9.3225e8,NaN
1.562832142230236e18,2019-07-11T10:02:22.23,BID,9.314e8,670.0,NaN,NaN,NaN,NaN,,9.320495145631068e8,9.3205e8,NaN
1.562832142231089e18,2019-07-11T10:02:22.231,BID,9.289e8,800.0,NaN,NaN,NaN,NaN,,9.306305650102111e8,9.308e8,NaN
1.562832142262875e18,2019-07-11T10:02:22.262,BID,9.317e8,669.0,NaN,NaN,NaN,NaN,,9.322e8,9.322e8,NaN
1.562832144244347e18,2019-07-11T10:02:24.244,BID,9.318e8,669.0,NaN,NaN,NaN,NaN,,9.3225e8,9.3225e8,NaN
1.562832145070857e18,2019-07-11T10:02:25.07,ASK,NaN,NaN,9.326e8,669.0,NaN,NaN,,9.322e8,9.322e8,NaN
1.562832151497742e18,2019-07-11T10:02:31.497,BID,9.317e8,669.0,NaN,NaN,NaN,NaN,,9.3215e8,9.3215e8,NaN
1.562832151497917e18,2019-07-11T10:02:31.497,ASK,NaN,NaN,9.325e8,670.0,NaN,NaN,,9.321002987303958e8,9.321e8,NaN
1.562832151812532e18,2019-07-11T10:02:31.812,ASK,NaN,NaN,9.326e8,669.0,NaN,NaN,,9.3215e8,9.3215e8,NaN
1.562832151878534e18,2019-07-11T10:02:31.878,ASK,NaN,NaN,9.325e8,670.0,NaN,NaN,,9.321002987303958e8,9.321e8,NaN
1.56283215463509e18,2019-07-11T10:02:34.635,BID,9.314e8,670.0,NaN,NaN,NaN,NaN,,9.3195e8,9.3195e8,NaN
1.562832154635246e18,2019-07-11T10:02:34.635,ASK,NaN,NaN,9.324e8,670.0,NaN,NaN,,9.319e8,9.319e8,NaN
1.562832157073018e18,2019-07-11T10:02:37.073,ASK,NaN,NaN,9.323e8,670.0,NaN,NaN,,9.3185e8,9.3185e8,NaN
1.562832157073872e18,2019-07-11T10:02:37.073,ASK,NaN,NaN,9.351e8,800.0,NaN,NaN,,9.334136054421769e8,9.3325e8,NaN
1.562832157126408e18,2019-07-11T10:02:37.126,ASK,NaN,NaN,9.322e8,670.0,NaN,NaN,,9.318e8,9.318e8,NaN
1.562832161598732e18,2019-07-11T10:02:41.598,BID,9.311e8,670.0,NaN,NaN,NaN,NaN,,9.3165e8,9.3165e8,NaN
1.562832161598886e18,2019-07-11T10:02:41.598,ASK,NaN,NaN,9.321e8,670.0,NaN,NaN,,9.316e8,9.316e8,NaN
1.562832161756835e18,2019-07-11T10:02:41.756,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562832161758337e18,2019-07-11T10:02:41.758,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.3155e8,9.3155e8,NaN
1.562832162679883e18,2019-07-11T10:02:42.679,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562832162688616e18,2019-07-11T10:02:42.688,ASK,NaN,NaN,9.32e8,670.0,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562832162689384e18,2019-07-11T10:02:42.689,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562832162690224e18,2019-07-11T10:02:42.69,BID,9.289e8,800.0,NaN,NaN,NaN,NaN,,9.30312925170068e8,9.3045e8,NaN
1.562832162791731e18,2019-07-11T10:02:42.791,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562832163035276e18,2019-07-11T10:02:43.035,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
1.562832164940295e18,2019-07-11T10:02:44.94,BID,9.309e8,670.0,NaN,NaN,NaN,NaN,,9.3145e8,9.3145e8,NaN
1.562832165053013e18,2019-07-11T10:02:45.053,BID,9.31e8,670.0,NaN,NaN,NaN,NaN,,9.315e8,9.315e8,NaN
