TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562842828995974e18,2019-07-11T13:00:28.995,ASK,NaN,NaN,2.17e9,1000.0,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.56284282936251e18,2019-07-11T13:00:29.362,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.562842829396914e18,2019-07-11T13:00:29.396,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842831960895e18,2019-07-11T13:00:31.96,BID,2.1494e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842831976626e18,2019-07-11T13:00:31.976,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842832101137e18,2019-07-11T13:00:32.101,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842833101781e18,2019-07-11T13:00:33.101,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842833112876e18,2019-07-11T13:00:33.112,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842835174123e18,2019-07-11T13:00:35.174,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842835467661e18,2019-07-11T13:00:35.467,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562842835730687e18,2019-07-11T13:00:35.73,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.1595e9,2.1595e9,NaN
1.562842835794716e18,2019-07-11T13:00:35.794,BID,2.1494e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842836188318e18,2019-07-11T13:00:36.188,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842836763243e18,2019-07-11T13:00:36.763,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842836767536e18,2019-07-11T13:00:36.767,ASK,NaN,NaN,2.1699e9,1000.0,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.562842837171051e18,2019-07-11T13:00:37.171,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.56284284232318e18,2019-07-11T13:00:42.323,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842842323263e18,2019-07-11T13:00:42.323,BID,2.1494e9,1000.0,NaN,NaN,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842847214892e18,2019-07-11T13:00:47.214,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842847219581e18,2019-07-11T13:00:47.219,ASK,NaN,NaN,2.1699e9,1000.0,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.562842851117237e18,2019-07-11T13:00:51.117,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.562842852568725e18,2019-07-11T13:00:52.568,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.562842852937628e18,2019-07-11T13:00:52.937,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.562842855484034e18,2019-07-11T13:00:55.484,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.562842855792079e18,2019-07-11T13:00:55.792,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.56284285591763e18,2019-07-11T13:00:55.917,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842855917743e18,2019-07-11T13:00:55.917,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842856242057e18,2019-07-11T13:00:56.242,BID,2.1491e9,1000.0,NaN,NaN,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842856250968e18,2019-07-11T13:00:56.25,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562842857272436e18,2019-07-11T13:00:57.272,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.15925e9,2.15925e9,NaN
1.562842858318866e18,2019-07-11T13:00:58.318,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562842860416626e18,2019-07-11T13:01:00.416,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.15925e9,2.15925e9,NaN
1.562842860424953e18,2019-07-11T13:01:00.424,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562842862407221e18,2019-07-11T13:01:02.407,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842870362521e18,2019-07-11T13:01:10.362,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842872424162e18,2019-07-11T13:01:12.424,BID,2.1491e9,1000.0,NaN,NaN,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842872428465e18,2019-07-11T13:01:12.428,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562842890828615e18,2019-07-11T13:01:30.828,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.15925e9,2.15925e9,NaN
1.562842891799922e18,2019-07-11T13:01:31.799,BID,2.149e9,1000.0,NaN,NaN,NaN,NaN,,2.1592e9,2.1592e9,NaN
1.562842891803946e18,2019-07-11T13:01:31.803,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.15915e9,2.15915e9,NaN
1.562842892096788e18,2019-07-11T13:01:32.096,BID,2.1489e9,1000.0,NaN,NaN,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842892125931e18,2019-07-11T13:01:32.125,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842893520457e18,2019-07-11T13:01:33.52,BID,2.1486e9,1000.0,NaN,NaN,NaN,NaN,,2.1589e9,2.1589e9,NaN
1.562842893525184e18,2019-07-11T13:01:33.525,ASK,NaN,NaN,2.169e9,1000.0,NaN,NaN,,2.1588e9,2.1588e9,NaN
1.562842893881599e18,2019-07-11T13:01:33.881,BID,2.1484e9,1000.0,NaN,NaN,NaN,NaN,,2.1587e9,2.1587e9,NaN
1.562842893885613e18,2019-07-11T13:01:33.885,ASK,NaN,NaN,2.1688e9,1000.0,NaN,NaN,,2.1586e9,2.1586e9,NaN
1.562842894050496e18,2019-07-11T13:01:34.05,BID,2.1482e9,1000.0,NaN,NaN,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562842894280255e18,2019-07-11T13:01:34.28,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562842901116125e18,2019-07-11T13:01:41.116,BID,2.1485e9,1000.0,NaN,NaN,NaN,NaN,,2.15855e9,2.15855e9,NaN
1.562842901120154e18,2019-07-11T13:01:41.12,ASK,NaN,NaN,2.1688e9,1000.0,NaN,NaN,,2.15865e9,2.15865e9,NaN
1.562842901124129e18,2019-07-11T13:01:41.124,BID,2.1484e9,1000.0,NaN,NaN,NaN,NaN,,2.1586e9,2.1586e9,NaN
1.562842903696034e18,2019-07-11T13:01:43.696,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.15855e9,2.15855e9,NaN
1.562842903700326e18,2019-07-11T13:01:43.7,ASK,NaN,NaN,2.1687e9,1000.0,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562842904075861e18,2019-07-11T13:01:44.075,ASK,NaN,NaN,2.1686e9,1000.0,NaN,NaN,,2.15845e9,2.15845e9,NaN
1.562842906445645e18,2019-07-11T13:01:46.445,ASK,NaN,NaN,2.1685e9,1000.0,NaN,NaN,,2.1584e9,2.1584e9,NaN
1.562842906445863e18,2019-07-11T13:01:46.445,BID,2.1481e9,1000.0,NaN,NaN,NaN,NaN,,2.1583e9,2.1583e9,NaN
1.562842907703482e18,2019-07-11T13:01:47.703,ASK,NaN,NaN,2.1682e9,1000.0,NaN,NaN,,2.15815e9,2.15815e9,NaN
1.56284290770371e18,2019-07-11T13:01:47.703,BID,2.1478e9,1000.0,NaN,NaN,NaN,NaN,,2.158e9,2.158e9,NaN
1.562842907874703e18,2019-07-11T13:01:47.874,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.1578e9,2.1578e9,NaN
1.56284290808916e18,2019-07-11T13:01:48.089,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.1576e9,2.1576e9,NaN
1.562842908215084e18,2019-07-11T13:01:48.215,BID,2.1476e9,1000.0,NaN,NaN,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562842908219212e18,2019-07-11T13:01:48.219,ASK,NaN,NaN,2.1679e9,1000.0,NaN,NaN,,2.15775e9,2.15775e9,NaN
1.562842916081366e18,2019-07-11T13:01:56.081,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562842916081566e18,2019-07-11T13:01:56.081,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.1576e9,2.1576e9,NaN
1.562842916423844e18,2019-07-11T13:01:56.423,BID,2.1476e9,1000.0,NaN,NaN,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.56284291642407e18,2019-07-11T13:01:56.424,ASK,NaN,NaN,2.168e9,1000.0,NaN,NaN,,2.1578e9,2.1578e9,NaN
1.562842916599081e18,2019-07-11T13:01:56.599,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15775e9,2.15775e9,NaN
1.562842916776626e18,2019-07-11T13:01:56.776,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562842916790219e18,2019-07-11T13:01:56.79,ASK,NaN,NaN,2.1677e9,1000.0,NaN,NaN,,2.15755e9,2.15755e9,NaN
1.562842916966366e18,2019-07-11T13:01:56.966,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.1576e9,2.1576e9,NaN
1.562842917164521e18,2019-07-11T13:01:57.164,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562842920190608e18,2019-07-11T13:02:00.19,ASK,NaN,NaN,2.1679e9,1000.0,NaN,NaN,,2.1577e9,2.1577e9,NaN
1.562842920241422e18,2019-07-11T13:02:00.241,BID,2.1476e9,1000.0,NaN,NaN,NaN,NaN,,2.15775e9,2.15775e9,NaN
1.562842920622321e18,2019-07-11T13:02:00.622,ASK,NaN,NaN,2.1677e9,1000.0,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562842920622495e18,2019-07-11T13:02:00.622,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.15755e9,2.15755e9,NaN
1.562842920986277e18,2019-07-11T13:02:00.986,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.562842920992725e18,2019-07-11T13:02:00.992,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562842921220608e18,2019-07-11T13:02:01.22,BID,2.1471e9,1000.0,NaN,NaN,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562842921345135e18,2019-07-11T13:02:01.345,ASK,NaN,NaN,2.1674e9,1000.0,NaN,NaN,,2.15725e9,2.15725e9,NaN
1.562842921854803e18,2019-07-11T13:02:01.854,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1573e9,2.1573e9,NaN
1.562842922039644e18,2019-07-11T13:02:02.039,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562842922039808e18,2019-07-11T13:02:02.039,BID,2.1473e9,1000.0,NaN,NaN,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.562842922226255e18,2019-07-11T13:02:02.226,ASK,NaN,NaN,2.1678e9,1000.0,NaN,NaN,,2.15755e9,2.15755e9,NaN
1.562842922389822e18,2019-07-11T13:02:02.389,BID,2.1475e9,1000.0,NaN,NaN,NaN,NaN,,2.15765e9,2.15765e9,NaN
1.562842923447583e18,2019-07-11T13:02:03.447,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.15755e9,2.15755e9,NaN
1.562842923447757e18,2019-07-11T13:02:03.447,BID,2.1473e9,1000.0,NaN,NaN,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.562842937265378e18,2019-07-11T13:02:17.265,ASK,NaN,NaN,2.1675e9,1000.0,NaN,NaN,,2.1574e9,2.1574e9,NaN
1.562842937265532e18,2019-07-11T13:02:17.265,BID,2.1472e9,1000.0,NaN,NaN,NaN,NaN,,2.15735e9,2.15735e9,NaN
1.562842937776076e18,2019-07-11T13:02:17.776,BID,2.1473e9,1000.0,NaN,NaN,NaN,NaN,,2.1574e9,2.1574e9,NaN
1.562842937780154e18,2019-07-11T13:02:17.78,ASK,NaN,NaN,2.1676e9,1000.0,NaN,NaN,,2.15745e9,2.15745e9,NaN
1.562842940966103e18,2019-07-11T13:02:20.966,BID,2.1474e9,1000.0,NaN,NaN,NaN,NaN,,2.1575e9,2.1575e9,NaN
1.562842940966272e18,2019-07-11T13:02:20.966,ASK,NaN,NaN,2.1677e9,1000.0,NaN,NaN,,2.15755e9,2.15755e9,NaN
1.562842941155131e18,2019-07-11T13:02:21.155,ASK,NaN,NaN,2.1682e9,1000.0,NaN,NaN,,2.1578e9,2.1578e9,NaN
1.562842941329795e18,2019-07-11T13:02:21.329,BID,2.1478e9,1000.0,NaN,NaN,NaN,NaN,,2.158e9,2.158e9,NaN
1.562842941494484e18,2019-07-11T13:02:21.494,ASK,NaN,NaN,2.1685e9,1000.0,NaN,NaN,,2.15815e9,2.15815e9,NaN
1.562842941672083e18,2019-07-11T13:02:21.672,ASK,NaN,NaN,2.1687e9,1000.0,NaN,NaN,,2.15825e9,2.15825e9,NaN
1.562842941686996e18,2019-07-11T13:02:21.686,BID,2.1483e9,1000.0,NaN,NaN,NaN,NaN,,2.1585e9,2.1585e9,NaN
1.562842941855199e18,2019-07-11T13:02:21.855,ASK,NaN,NaN,2.1688e9,1000.0,NaN,NaN,,2.15855e9,2.15855e9,NaN
1.562842942042658e18,2019-07-11T13:02:22.042,ASK,NaN,NaN,2.169e9,1000.0,NaN,NaN,,2.15865e9,2.15865e9,NaN
1.562842942078279e18,2019-07-11T13:02:22.078,BID,2.1486e9,1000.0,NaN,NaN,NaN,NaN,,2.1588e9,2.1588e9,NaN
1.562842942559807e18,2019-07-11T13:02:22.559,BID,2.1488e9,1000.0,NaN,NaN,NaN,NaN,,2.1589e9,2.1589e9,NaN
1.562842942563682e18,2019-07-11T13:02:22.563,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.159e9,2.159e9,NaN
1.562842943089668e18,2019-07-11T13:02:23.089,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842943093711e18,2019-07-11T13:02:23.093,BID,2.1489e9,1000.0,NaN,NaN,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842943436937e18,2019-07-11T13:02:23.436,BID,2.149e9,1000.0,NaN,NaN,NaN,NaN,,2.15915e9,2.15915e9,NaN
1.562842946335396e18,2019-07-11T13:02:26.335,BID,2.1489e9,1000.0,NaN,NaN,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842946339946e18,2019-07-11T13:02:26.339,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842951215804e18,2019-07-11T13:02:31.215,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842951215808e18,2019-07-11T13:02:31.215,BID,2.149e9,1000.0,NaN,NaN,NaN,NaN,,2.15915e9,2.15915e9,NaN
1.562842953294123e18,2019-07-11T13:02:33.294,BID,2.1489e9,1000.0,NaN,NaN,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842958487235e18,2019-07-11T13:02:38.487,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842958493203e18,2019-07-11T13:02:38.493,BID,2.1487e9,1000.0,NaN,NaN,NaN,NaN,,2.15895e9,2.15895e9,NaN
1.562842958578803e18,2019-07-11T13:02:38.578,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.159e9,2.159e9,NaN
1.562842958848746e18,2019-07-11T13:02:38.848,BID,2.1489e9,1000.0,NaN,NaN,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842958914314e18,2019-07-11T13:02:38.914,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842959010436e18,2019-07-11T13:02:39.01,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842960282554e18,2019-07-11T13:02:40.282,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842960377165e18,2019-07-11T13:02:40.377,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842962973842e18,2019-07-11T13:02:42.973,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842963069099e18,2019-07-11T13:02:43.069,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.1591e9,2.1591e9,NaN
1.562842963438588e18,2019-07-11T13:02:43.438,ASK,NaN,NaN,2.1692e9,1000.0,NaN,NaN,,2.15905e9,2.15905e9,NaN
1.562842965418343e18,2019-07-11T13:02:45.418,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.15915e9,2.15915e9,NaN
1.562842965418509e18,2019-07-11T13:02:45.418,BID,2.149e9,1000.0,NaN,NaN,NaN,NaN,,2.1592e9,2.1592e9,NaN
1.562842967558004e18,2019-07-11T13:02:47.558,ASK,NaN,NaN,2.1693e9,1000.0,NaN,NaN,,2.15915e9,2.15915e9,NaN
1.562842967652947e18,2019-07-11T13:02:47.652,ASK,NaN,NaN,2.1694e9,1000.0,NaN,NaN,,2.1592e9,2.1592e9,NaN
1.562842969912837e18,2019-07-11T13:02:49.912,BID,2.1491e9,1000.0,NaN,NaN,NaN,NaN,,2.15925e9,2.15925e9,NaN
1.562842970415244e18,2019-07-11T13:02:50.415,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.1593e9,2.1593e9,NaN
1.562842970419207e18,2019-07-11T13:02:50.419,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842970629246e18,2019-07-11T13:02:50.629,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842970737405e18,2019-07-11T13:02:50.737,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562842970811107e18,2019-07-11T13:02:50.811,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842970969771e18,2019-07-11T13:02:50.969,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842972630543e18,2019-07-11T13:02:52.63,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842972630775e18,2019-07-11T13:02:52.63,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562842977680849e18,2019-07-11T13:02:57.68,BID,2.1492e9,1000.0,NaN,NaN,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.562842977681001e18,2019-07-11T13:02:57.681,ASK,NaN,NaN,2.1695e9,1000.0,NaN,NaN,,2.15935e9,2.15935e9,NaN
1.562842977854926e18,2019-07-11T13:02:57.854,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.1594e9,2.1594e9,NaN
1.56284297805298e18,2019-07-11T13:02:58.052,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.56284298057526e18,2019-07-11T13:03:00.575,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842980575564e18,2019-07-11T13:03:00.575,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842980824977e18,2019-07-11T13:03:00.824,ASK,NaN,NaN,2.1702e9,1000.0,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.562842980891864e18,2019-07-11T13:03:00.891,BID,2.1498e9,1000.0,NaN,NaN,NaN,NaN,,2.16e9,2.16e9,NaN
1.562842981165071e18,2019-07-11T13:03:01.165,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.562842981235024e18,2019-07-11T13:03:01.235,ASK,NaN,NaN,2.1699e9,1000.0,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.56284298133867e18,2019-07-11T13:03:01.338,ASK,NaN,NaN,2.1702e9,1000.0,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.562842981546282e18,2019-07-11T13:03:01.546,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.1599e9,2.1599e9,NaN
1.562842981872081e18,2019-07-11T13:03:01.872,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.562842981876015e18,2019-07-11T13:03:01.876,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842982220989e18,2019-07-11T13:03:02.22,ASK,NaN,NaN,2.1696e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842982224764e18,2019-07-11T13:03:02.224,BID,2.1493e9,1000.0,NaN,NaN,NaN,NaN,,2.15945e9,2.15945e9,NaN
1.562842984815308e18,2019-07-11T13:03:04.815,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842984815489e18,2019-07-11T13:03:04.815,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842985824829e18,2019-07-11T13:03:05.824,BID,2.1494e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842985824873e18,2019-07-11T13:03:05.824,ASK,NaN,NaN,2.1697e9,1000.0,NaN,NaN,,2.15955e9,2.15955e9,NaN
1.562842987101733e18,2019-07-11T13:03:07.101,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.1596e9,2.1596e9,NaN
1.562842987105775e18,2019-07-11T13:03:07.105,ASK,NaN,NaN,2.1698e9,1000.0,NaN,NaN,,2.15965e9,2.15965e9,NaN
1.562842987381141e18,2019-07-11T13:03:07.381,ASK,NaN,NaN,2.17e9,1000.0,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.56284298744636e18,2019-07-11T13:03:07.446,BID,2.1497e9,1000.0,NaN,NaN,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.56284298756089e18,2019-07-11T13:03:07.56,ASK,NaN,NaN,2.1703e9,1000.0,NaN,NaN,,2.16e9,2.16e9,NaN
1.562842987850001e18,2019-07-11T13:03:07.85,BID,2.15e9,1000.0,NaN,NaN,NaN,NaN,,2.16015e9,2.16015e9,NaN
1.562842991730042e18,2019-07-11T13:03:11.73,ASK,NaN,NaN,2.1704e9,1000.0,NaN,NaN,,2.1602e9,2.1602e9,NaN
1.562842992737532e18,2019-07-11T13:03:12.737,BID,2.1502e9,1000.0,NaN,NaN,NaN,NaN,,2.1603e9,2.1603e9,NaN
1.562842992741476e18,2019-07-11T13:03:12.741,ASK,NaN,NaN,2.1706e9,1000.0,NaN,NaN,,2.1604e9,2.1604e9,NaN
1.562843001112796e18,2019-07-11T13:03:21.112,ASK,NaN,NaN,2.1705e9,1000.0,NaN,NaN,,2.16035e9,2.16035e9,NaN
1.56284300635692e18,2019-07-11T13:03:26.356,BID,2.1501e9,1000.0,NaN,NaN,NaN,NaN,,2.1603e9,2.1603e9,NaN
1.562843011198052e18,2019-07-11T13:03:31.198,ASK,NaN,NaN,2.1706e9,1000.0,NaN,NaN,,2.16035e9,2.16035e9,NaN
1.562843011202275e18,2019-07-11T13:03:31.202,BID,2.1502e9,1000.0,NaN,NaN,NaN,NaN,,2.1604e9,2.1604e9,NaN
1.56284301140875e18,2019-07-11T13:03:31.408,BID,2.1501e9,1000.0,NaN,NaN,NaN,NaN,,2.16035e9,2.16035e9,NaN
1.562843011578801e18,2019-07-11T13:03:31.578,ASK,NaN,NaN,2.1705e9,1000.0,NaN,NaN,,2.1603e9,2.1603e9,NaN
1.562843028318065e18,2019-07-11T13:03:48.318,BID,2.15e9,1000.0,NaN,NaN,NaN,NaN,,2.16025e9,2.16025e9,NaN
1.562843028322025e18,2019-07-11T13:03:48.322,ASK,NaN,NaN,2.1704e9,1000.0,NaN,NaN,,2.1602e9,2.1602e9,NaN
1.56284302882524e18,2019-07-11T13:03:48.825,BID,2.1501e9,1000.0,NaN,NaN,NaN,NaN,,2.16025e9,2.16025e9,NaN
1.562843029651291e18,2019-07-11T13:03:49.651,ASK,NaN,NaN,2.1705e9,1000.0,NaN,NaN,,2.1603e9,2.1603e9,NaN
1.562843031118036e18,2019-07-11T13:03:51.118,ASK,NaN,NaN,2.1703e9,1000.0,NaN,NaN,,2.1602e9,2.1602e9,NaN
1.562843031121929e18,2019-07-11T13:03:51.121,BID,2.1499e9,1000.0,NaN,NaN,NaN,NaN,,2.1601e9,2.1601e9,NaN
1.562843031298782e18,2019-07-11T13:03:51.298,BID,2.1498e9,1000.0,NaN,NaN,NaN,NaN,,2.16005e9,2.16005e9,NaN
1.562843031469838e18,2019-07-11T13:03:51.469,ASK,NaN,NaN,2.1702e9,1000.0,NaN,NaN,,2.16e9,2.16e9,NaN
1.562843032573467e18,2019-07-11T13:03:52.573,BID,2.1497e9,1000.0,NaN,NaN,NaN,NaN,,2.15995e9,2.15995e9,NaN
1.562843032577417e18,2019-07-11T13:03:52.577,ASK,NaN,NaN,2.1701e9,1000.0,NaN,NaN,,2.1599e9,2.1599e9,NaN
1.562843037067769e18,2019-07-11T13:03:57.067,BID,2.1496e9,1000.0,NaN,NaN,NaN,NaN,,2.15985e9,2.15985e9,NaN
1.562843037067866e18,2019-07-11T13:03:57.067,ASK,NaN,NaN,2.17e9,1000.0,NaN,NaN,,2.1598e9,2.1598e9,NaN
1.562843037363891e18,2019-07-11T13:03:57.363,BID,2.1495e9,1000.0,NaN,NaN,NaN,NaN,,2.15975e9,2.15975e9,NaN
1.562843037442624e18,2019-07-11T13:03:57.442,ASK,NaN,NaN,2.1699e9,1000.0,NaN,NaN,,2.1597e9,2.1597e9,NaN
1.56284303761209e18,2019-07-11T13:03:57.612,BID,2.1494e9,1000.0,NaN,NaN,NaN,NaN,,2.15965e9,2.15965e9,NaN
