TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562666680476125e18,2019-07-09T12:04:40.476,ASK,NaN,NaN,3.0832e9,146.0,NaN,NaN,,3.0783168384879723e9,3.0783e9,NaN
1.562666684256853e18,2019-07-09T12:04:44.256,ASK,NaN,NaN,3.0831e9,146.0,NaN,NaN,,3.0782666666666665e9,3.07825e9,NaN
1.562666684258108e18,2019-07-09T12:04:44.258,ASK,NaN,NaN,3.083e9,146.0,NaN,NaN,,3.0782164948453608e9,3.0782e9,NaN
1.562666716414568e18,2019-07-09T12:05:16.414,ASK,NaN,NaN,3.0831e9,146.0,NaN,NaN,,3.0782666666666665e9,3.07825e9,NaN
1.562666716414719e18,2019-07-09T12:05:16.414,BID,3.0735e9,145.0,NaN,NaN,NaN,NaN,,3.0783164948453608e9,3.0783e9,NaN
1.562666716415463e18,2019-07-09T12:05:16.415,ASK,NaN,NaN,3.0884e9,240.0,NaN,NaN,,3.0827883116883116e9,3.08095e9,NaN
1.562666716416056e18,2019-07-09T12:05:16.416,ASK,NaN,NaN,3.0904e9,240.0,NaN,NaN,,3.084035064935065e9,3.08195e9,NaN
1.562666716419559e18,2019-07-09T12:05:16.419,ASK,NaN,NaN,3.0856e9,145.0,NaN,NaN,,3.07955e9,3.07955e9,NaN
1.562666716422151e18,2019-07-09T12:05:16.422,BID,3.0736e9,145.0,NaN,NaN,NaN,NaN,,3.0796e9,3.0796e9,NaN
1.562666716468991e18,2019-07-09T12:05:16.468,ASK,NaN,NaN,3.0904e9,240.0,NaN,NaN,,3.084072727272727e9,3.082e9,NaN
1.562666716469003e18,2019-07-09T12:05:16.469,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.090287012987013e9,3.09025e9,NaN
1.56266671646985e18,2019-07-09T12:05:16.469,BID,3.068e9,240.0,NaN,NaN,NaN,NaN,,3.0792e9,3.0792e9,NaN
1.562666716470279e18,2019-07-09T12:05:16.47,ASK,NaN,NaN,3.0975e9,240.0,NaN,NaN,,3.08275e9,3.08275e9,NaN
1.562666716470746e18,2019-07-09T12:05:16.47,BID,3.0754e9,240.0,NaN,NaN,NaN,NaN,,3.08645e9,3.08645e9,NaN
1.562666716471535e18,2019-07-09T12:05:16.471,ASK,NaN,NaN,3.0918e9,145.0,NaN,NaN,,3.081576623376623e9,3.0836e9,NaN
1.562666716514727e18,2019-07-09T12:05:16.514,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09095e9,3.09095e9,NaN
1.562666716514993e18,2019-07-09T12:05:16.514,BID,3.0754e9,240.0,NaN,NaN,NaN,NaN,,3.081576623376623e9,3.0836e9,NaN
1.562666716515003e18,2019-07-09T12:05:16.515,BID,3.0816e9,145.0,NaN,NaN,NaN,NaN,,3.0867e9,3.0867e9,NaN
1.562666716515146e18,2019-07-09T12:05:16.515,ASK,NaN,NaN,3.0917e9,145.0,NaN,NaN,,3.08665e9,3.08665e9,NaN
1.562666716515977e18,2019-07-09T12:05:16.515,ASK,NaN,NaN,3.0975e9,240.0,NaN,NaN,,3.0915116883116884e9,3.08955e9,NaN
1.562666716516099e18,2019-07-09T12:05:16.516,BID,3.0841e9,240.0,NaN,NaN,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.562666716518706e18,2019-07-09T12:05:16.518,ASK,NaN,NaN,3.0915e9,145.0,NaN,NaN,,3.086887012987013e9,3.0878e9,NaN
1.562666716562174e18,2019-07-09T12:05:16.562,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.562666716565764e18,2019-07-09T12:05:16.565,BID,3.0817e9,240.0,NaN,NaN,NaN,NaN,,3.085390909090909e9,3.0866e9,NaN
1.562666716565767e18,2019-07-09T12:05:16.565,ASK,NaN,NaN,3.0916e9,145.0,NaN,NaN,,3.085428571428571e9,3.08665e9,NaN
1.562666716566635e18,2019-07-09T12:05:16.566,ASK,NaN,NaN,3.0975e9,240.0,NaN,NaN,,3.0896e9,3.0896e9,NaN
1.562666716568687e18,2019-07-09T12:05:16.568,ASK,NaN,NaN,3.0913e9,145.0,NaN,NaN,,3.0853155844155846e9,3.0865e9,NaN
1.562666716605524e18,2019-07-09T12:05:16.605,BID,3.0816e9,145.0,NaN,NaN,NaN,NaN,,3.08645e9,3.08645e9,NaN
1.56266671660854e18,2019-07-09T12:05:16.608,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.0907e9,3.0907e9,NaN
1.562666716609323e18,2019-07-09T12:05:16.609,ASK,NaN,NaN,3.0914e9,145.0,NaN,NaN,,3.09075e9,3.09075e9,NaN
1.562666716610168e18,2019-07-09T12:05:16.61,ASK,NaN,NaN,3.0975e9,240.0,NaN,NaN,,3.094712987012987e9,3.0938e9,NaN
1.562666716610252e18,2019-07-09T12:05:16.61,ASK,NaN,NaN,3.0991e9,240.0,NaN,NaN,,3.0957103896103897e9,3.0946e9,NaN
1.562666716626448e18,2019-07-09T12:05:16.626,ASK,NaN,NaN,3.0929e9,145.0,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562666716626708e18,2019-07-09T12:05:16.626,ASK,NaN,NaN,3.0991e9,240.0,NaN,NaN,,3.0957103896103897e9,3.0946e9,NaN
1.562666716626794e18,2019-07-09T12:05:16.626,ASK,NaN,NaN,3.0919e9,145.0,NaN,NaN,,3.091e9,3.091e9,NaN
1.562666716628808e18,2019-07-09T12:05:16.628,ASK,NaN,NaN,3.0918e9,145.0,NaN,NaN,,3.09095e9,3.09095e9,NaN
1.562666716628958e18,2019-07-09T12:05:16.628,BID,3.0845e9,240.0,NaN,NaN,NaN,NaN,,3.0872493506493506e9,3.08815e9,NaN
1.562666716629655e18,2019-07-09T12:05:16.629,ASK,NaN,NaN,3.1013e9,240.0,NaN,NaN,,3.0929e9,3.0929e9,NaN
1.562666716631073e18,2019-07-09T12:05:16.631,ASK,NaN,NaN,3.0916e9,145.0,NaN,NaN,,3.0871740259740257e9,3.08805e9,NaN
1.562666716665531e18,2019-07-09T12:05:16.665,ASK,NaN,NaN,3.0856e9,145.0,NaN,NaN,,3.084914285714286e9,3.08505e9,NaN
1.562666716666398e18,2019-07-09T12:05:16.666,ASK,NaN,NaN,3.1013e9,240.0,NaN,NaN,,3.0929e9,3.0929e9,NaN
1.562666716666657e18,2019-07-09T12:05:16.666,ASK,NaN,NaN,3.0939e9,240.0,NaN,NaN,,3.0892e9,3.0892e9,NaN
1.562666716666932e18,2019-07-09T12:05:16.666,BID,3.0817e9,145.0,NaN,NaN,NaN,NaN,,3.089305194805195e9,3.0878e9,NaN
1.56266671666824e18,2019-07-09T12:05:16.668,ASK,NaN,NaN,3.0914e9,145.0,NaN,NaN,,3.08655e9,3.08655e9,NaN
1.562666716670911e18,2019-07-09T12:05:16.67,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09075e9,3.09075e9,NaN
1.562666716671216e18,2019-07-09T12:05:16.671,ASK,NaN,NaN,3.0917e9,145.0,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562666716722727e18,2019-07-09T12:05:16.722,ASK,NaN,NaN,3.0919e9,145.0,NaN,NaN,,3.091e9,3.091e9,NaN
1.562666716784111e18,2019-07-09T12:05:16.784,ASK,NaN,NaN,3.0929e9,145.0,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562666731789027e18,2019-07-09T12:05:31.789,BID,3.0904e9,145.0,NaN,NaN,NaN,NaN,,3.09165e9,3.09165e9,NaN
1.562666737062335e18,2019-07-09T12:05:37.062,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666737062495e18,2019-07-09T12:05:37.062,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.0932e9,3.0932e9,NaN
1.562666737063182e18,2019-07-09T12:05:37.063,ASK,NaN,NaN,3.1e9,240.0,NaN,NaN,,3.096422077922078e9,3.09525e9,NaN
1.562666737063661e18,2019-07-09T12:05:37.063,ASK,NaN,NaN,3.1042e9,240.0,NaN,NaN,,3.0990402597402596e9,3.09735e9,NaN
1.562666737221174e18,2019-07-09T12:05:37.221,ASK,NaN,NaN,3.0989e9,145.0,NaN,NaN,,3.0947e9,3.0947e9,NaN
1.562666749279174e18,2019-07-09T12:05:49.279,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09465e9,3.09465e9,NaN
1.562666749289002e18,2019-07-09T12:05:49.289,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0946e9,3.0946e9,NaN
1.562666749309002e18,2019-07-09T12:05:49.309,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09465e9,3.09465e9,NaN
1.56266674931076e18,2019-07-09T12:05:49.31,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0946e9,3.0946e9,NaN
1.562666753256375e18,2019-07-09T12:05:53.256,BID,3.0964e9,145.0,NaN,NaN,NaN,NaN,,3.09755e9,3.09755e9,NaN
1.562666753256714e18,2019-07-09T12:05:53.256,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0975e9,3.0975e9,NaN
1.562666753257229e18,2019-07-09T12:05:53.257,BID,3.0846e9,240.0,NaN,NaN,NaN,NaN,,3.089872727272727e9,3.0916e9,NaN
1.56266675325745e18,2019-07-09T12:05:53.257,BID,3.0879e9,240.0,NaN,NaN,NaN,NaN,,3.0919298701298704e9,3.09325e9,NaN
1.562666753257661e18,2019-07-09T12:05:53.257,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09455e9,3.09455e9,NaN
1.562666753259469e18,2019-07-09T12:05:53.259,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.0945e9,3.0945e9,NaN
1.562666753358176e18,2019-07-09T12:05:53.358,BID,3.0964e9,145.0,NaN,NaN,NaN,NaN,,3.09745e9,3.09745e9,NaN
1.562666753359025e18,2019-07-09T12:05:53.359,BID,3.0864e9,240.0,NaN,NaN,NaN,NaN,,3.0909571428571424e9,3.09245e9,NaN
1.562666753367639e18,2019-07-09T12:05:53.367,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.0945e9,3.0945e9,NaN
1.562666753367647e18,2019-07-09T12:05:53.367,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.56266675340361e18,2019-07-09T12:05:53.403,BID,3.0951e9,145.0,NaN,NaN,NaN,NaN,,3.09675e9,3.09675e9,NaN
1.562666763488873e18,2019-07-09T12:06:03.488,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666763490063e18,2019-07-09T12:06:03.49,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.562666764056819e18,2019-07-09T12:06:04.056,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666764059365e18,2019-07-09T12:06:04.059,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.562666764060652e18,2019-07-09T12:06:04.06,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666764062021e18,2019-07-09T12:06:04.062,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.56266676534715e18,2019-07-09T12:06:05.347,BID,3.0907e9,145.0,NaN,NaN,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666765347996e18,2019-07-09T12:06:05.347,BID,3.0854e9,240.0,NaN,NaN,NaN,NaN,,3.0902207792207794e9,3.0918e9,NaN
1.562666765567425e18,2019-07-09T12:06:05.567,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.090296103896104e9,3.0919e9,NaN
1.562666765567432e18,2019-07-09T12:06:05.567,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0945e9,3.0945e9,NaN
1.562666772126419e18,2019-07-09T12:06:12.126,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666774838854e18,2019-07-09T12:06:14.838,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0945e9,3.0945e9,NaN
1.56266677500113e18,2019-07-09T12:06:15.001,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562666775002827e18,2019-07-09T12:06:15.002,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.562666812255972e18,2019-07-09T12:06:52.255,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09435e9,3.09435e9,NaN
1.562666812256323e18,2019-07-09T12:06:52.256,ASK,NaN,NaN,3.0981e9,145.0,NaN,NaN,,3.0943e9,3.0943e9,NaN
1.562666812261185e18,2019-07-09T12:06:52.261,ASK,NaN,NaN,3.098e9,145.0,NaN,NaN,,3.09425e9,3.09425e9,NaN
1.562666813539134e18,2019-07-09T12:06:53.539,ASK,NaN,NaN,3.0979e9,145.0,NaN,NaN,,3.0942e9,3.0942e9,NaN
1.562666813540403e18,2019-07-09T12:06:53.54,ASK,NaN,NaN,3.0978e9,145.0,NaN,NaN,,3.09415e9,3.09415e9,NaN
1.562666814859439e18,2019-07-09T12:06:54.859,ASK,NaN,NaN,3.0977e9,145.0,NaN,NaN,,3.0941e9,3.0941e9,NaN
1.562666814860666e18,2019-07-09T12:06:54.86,ASK,NaN,NaN,3.0976e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562666816179515e18,2019-07-09T12:06:56.179,ASK,NaN,NaN,3.0975e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562666816180984e18,2019-07-09T12:06:56.18,ASK,NaN,NaN,3.0974e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562666874348561e18,2019-07-09T12:07:54.348,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.094e9,3.094e9,NaN
1.562666874350526e18,2019-07-09T12:07:54.35,ASK,NaN,NaN,3.0975e9,145.0,NaN,NaN,,3.09405e9,3.09405e9,NaN
1.562666874512963e18,2019-07-09T12:07:54.512,ASK,NaN,NaN,3.0974e9,145.0,NaN,NaN,,3.094e9,3.094e9,NaN
1.562666877297611e18,2019-07-09T12:07:57.297,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.562666877297807e18,2019-07-09T12:07:57.297,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562666877302891e18,2019-07-09T12:07:57.302,ASK,NaN,NaN,3.0972e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562666877304472e18,2019-07-09T12:07:57.304,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.56266687730653e18,2019-07-09T12:07:57.306,ASK,NaN,NaN,3.0972e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562666885785285e18,2019-07-09T12:08:05.785,BID,3.0906e9,145.0,NaN,NaN,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562666885787475e18,2019-07-09T12:08:05.787,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.09395e9,3.09395e9,NaN
1.56266688594935e18,2019-07-09T12:08:05.949,ASK,NaN,NaN,3.0972e9,145.0,NaN,NaN,,3.0939e9,3.0939e9,NaN
1.562666886106733e18,2019-07-09T12:08:06.106,BID,3.0905e9,145.0,NaN,NaN,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562666886106859e18,2019-07-09T12:08:06.106,ASK,NaN,NaN,3.0971e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562666886110874e18,2019-07-09T12:08:06.11,ASK,NaN,NaN,3.097e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562666886112045e18,2019-07-09T12:08:06.112,ASK,NaN,NaN,3.0971e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562666886113897e18,2019-07-09T12:08:06.113,ASK,NaN,NaN,3.097e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562666896648078e18,2019-07-09T12:08:16.648,ASK,NaN,NaN,3.0971e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562666896809508e18,2019-07-09T12:08:16.809,ASK,NaN,NaN,3.097e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562666896810598e18,2019-07-09T12:08:16.81,ASK,NaN,NaN,3.0969e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562666903249548e18,2019-07-09T12:08:23.249,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.0935e9,3.0935e9,NaN
1.562666903249573e18,2019-07-09T12:08:23.249,BID,3.0842e9,240.0,NaN,NaN,NaN,NaN,,3.0889831168831167e9,3.09055e9,NaN
1.562666903249573e18,2019-07-09T12:08:23.249,ASK,NaN,NaN,3.0899e9,145.0,NaN,NaN,,3.086346753246753e9,3.08705e9,NaN
1.562666903250482e18,2019-07-09T12:08:23.25,ASK,NaN,NaN,3.1021e9,240.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666903251301e18,2019-07-09T12:08:23.251,BID,3.0828e9,240.0,NaN,NaN,NaN,NaN,,3.09245e9,3.09245e9,NaN
1.562666903251579e18,2019-07-09T12:08:23.251,ASK,NaN,NaN,3.095e9,240.0,NaN,NaN,,3.0889e9,3.0889e9,NaN
1.562666903293286e18,2019-07-09T12:08:23.293,ASK,NaN,NaN,3.0898e9,145.0,NaN,NaN,,3.085436363636364e9,3.0863e9,NaN
1.562666903293302e18,2019-07-09T12:08:23.293,ASK,NaN,NaN,3.095e9,240.0,NaN,NaN,,3.0889e9,3.0889e9,NaN
1.56266690329331e18,2019-07-09T12:08:23.293,ASK,NaN,NaN,3.0899e9,145.0,NaN,NaN,,3.0854740259740257e9,3.08635e9,NaN
1.562666903294278e18,2019-07-09T12:08:23.294,BID,3.0817e9,145.0,NaN,NaN,NaN,NaN,,3.0858e9,3.0858e9,NaN
1.562666903371582e18,2019-07-09T12:08:23.371,ASK,NaN,NaN,3.0962e9,145.0,NaN,NaN,,3.08895e9,3.08895e9,NaN
1.562666903371595e18,2019-07-09T12:08:23.371,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666903372427e18,2019-07-09T12:08:23.372,ASK,NaN,NaN,3.1016e9,240.0,NaN,NaN,,3.097268831168831e9,3.09585e9,NaN
1.562666903372654e18,2019-07-09T12:08:23.372,ASK,NaN,NaN,3.0961e9,145.0,NaN,NaN,,3.0931e9,3.0931e9,NaN
1.56266690337383e18,2019-07-09T12:08:23.373,ASK,NaN,NaN,3.0962e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666903374988e18,2019-07-09T12:08:23.374,ASK,NaN,NaN,3.0961e9,145.0,NaN,NaN,,3.0931e9,3.0931e9,NaN
1.562666903407729e18,2019-07-09T12:08:23.407,ASK,NaN,NaN,3.0962e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666903444974e18,2019-07-09T12:08:23.444,ASK,NaN,NaN,3.0961e9,145.0,NaN,NaN,,3.0931e9,3.0931e9,NaN
1.562666903446156e18,2019-07-09T12:08:23.446,ASK,NaN,NaN,3.0962e9,145.0,NaN,NaN,,3.09315e9,3.09315e9,NaN
1.562666903447141e18,2019-07-09T12:08:23.447,ASK,NaN,NaN,3.0961e9,145.0,NaN,NaN,,3.0931e9,3.0931e9,NaN
1.562666903458762e18,2019-07-09T12:08:23.458,BID,3.0857e9,145.0,NaN,NaN,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562666903458775e18,2019-07-09T12:08:23.458,ASK,NaN,NaN,3.0898e9,145.0,NaN,NaN,,3.08775e9,3.08775e9,NaN
1.562666903459598e18,2019-07-09T12:08:23.459,BID,3.0805e9,240.0,NaN,NaN,NaN,NaN,,3.0840025974025974e9,3.08515e9,NaN
1.562666903459631e18,2019-07-09T12:08:23.459,ASK,NaN,NaN,3.1016e9,240.0,NaN,NaN,,3.09105e9,3.09105e9,NaN
1.562666903459931e18,2019-07-09T12:08:23.459,BID,3.0787e9,240.0,NaN,NaN,NaN,NaN,,3.09015e9,3.09015e9,NaN
1.5626669034602e18,2019-07-09T12:08:23.46,ASK,NaN,NaN,3.1e9,240.0,NaN,NaN,,3.08935e9,3.08935e9,NaN
1.562666903460366e18,2019-07-09T12:08:23.46,BID,3.0858e9,145.0,NaN,NaN,NaN,NaN,,3.094651948051948e9,3.0929e9,NaN
1.562666903460369e18,2019-07-09T12:08:23.46,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562666903465384e18,2019-07-09T12:08:23.465,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.09085e9,3.09085e9,NaN
1.562666903466214e18,2019-07-09T12:08:23.466,BID,3.0859e9,145.0,NaN,NaN,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562666903496609e18,2019-07-09T12:08:23.496,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.093e9,3.093e9,NaN
1.562666903497382e18,2019-07-09T12:08:23.497,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.09305e9,3.09305e9,NaN
1.562666903917873e18,2019-07-09T12:08:23.917,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.093e9,3.093e9,NaN
1.5626669039193e18,2019-07-09T12:08:23.919,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.09305e9,3.09305e9,NaN
1.562666903921058e18,2019-07-09T12:08:23.921,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.093e9,3.093e9,NaN
1.562666904515816e18,2019-07-09T12:08:24.515,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.09305e9,3.09305e9,NaN
1.562666904518895e18,2019-07-09T12:08:24.518,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.093e9,3.093e9,NaN
1.562666907589805e18,2019-07-09T12:08:27.589,ASK,NaN,NaN,3.0958e9,145.0,NaN,NaN,,3.09295e9,3.09295e9,NaN
1.562666907591713e18,2019-07-09T12:08:27.591,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.093e9,3.093e9,NaN
1.562666907592833e18,2019-07-09T12:08:27.592,ASK,NaN,NaN,3.101e9,240.0,NaN,NaN,,3.096894805194805e9,3.09555e9,NaN
1.562666907781338e18,2019-07-09T12:08:27.781,ASK,NaN,NaN,3.0958e9,145.0,NaN,NaN,,3.09295e9,3.09295e9,NaN
1.562666907781506e18,2019-07-09T12:08:27.781,ASK,NaN,NaN,3.101e9,240.0,NaN,NaN,,3.096894805194805e9,3.09555e9,NaN
1.562666907782111e18,2019-07-09T12:08:27.782,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.093e9,3.093e9,NaN
1.562666907783916e18,2019-07-09T12:08:27.783,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.09305e9,3.09305e9,NaN
1.562666907951429e18,2019-07-09T12:08:27.951,ASK,NaN,NaN,3.0958e9,145.0,NaN,NaN,,3.09295e9,3.09295e9,NaN
1.562666941215276e18,2019-07-09T12:09:01.215,ASK,NaN,NaN,3.0957e9,145.0,NaN,NaN,,3.0929e9,3.0929e9,NaN
1.562667035949655e18,2019-07-09T12:10:35.949,BID,3.0859e9,145.0,NaN,NaN,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.56266703594969e18,2019-07-09T12:10:35.949,ASK,NaN,NaN,3.0899e9,145.0,NaN,NaN,,3.0879e9,3.0879e9,NaN
1.562667036001757e18,2019-07-09T12:10:36.001,BID,3.086e9,145.0,NaN,NaN,NaN,NaN,,3.08795e9,3.08795e9,NaN
1.562667036011879e18,2019-07-09T12:10:36.011,ASK,NaN,NaN,3.095e9,240.0,NaN,NaN,,3.0916103896103897e9,3.0905e9,NaN
1.562667036012008e18,2019-07-09T12:10:36.012,BID,3.0861e9,145.0,NaN,NaN,NaN,NaN,,3.091648051948052e9,3.09055e9,NaN
1.562667036012749e18,2019-07-09T12:10:36.012,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09085e9,3.09085e9,NaN
1.562667036013859e18,2019-07-09T12:10:36.013,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.56266703601393e18,2019-07-09T12:10:36.013,BID,3.0862e9,145.0,NaN,NaN,NaN,NaN,,3.09085e9,3.09085e9,NaN
1.562667036043152e18,2019-07-09T12:10:36.043,BID,3.0901e9,145.0,NaN,NaN,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667036043984e18,2019-07-09T12:10:36.043,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.562667036218285e18,2019-07-09T12:10:36.218,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667036219568e18,2019-07-09T12:10:36.219,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.56266703622132e18,2019-07-09T12:10:36.221,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667036357025e18,2019-07-09T12:10:36.357,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.562667036430069e18,2019-07-09T12:10:36.43,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667036431302e18,2019-07-09T12:10:36.431,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.562667038210069e18,2019-07-09T12:10:38.21,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667038211803e18,2019-07-09T12:10:38.211,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.562667038213227e18,2019-07-09T12:10:38.213,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667038460003e18,2019-07-09T12:10:38.46,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.09285e9,3.09285e9,NaN
1.562667038629026e18,2019-07-09T12:10:38.629,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667059024171e18,2019-07-09T12:10:59.024,ASK,NaN,NaN,3.0954e9,145.0,NaN,NaN,,3.09275e9,3.09275e9,NaN
1.562667059025737e18,2019-07-09T12:10:59.025,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667059027292e18,2019-07-09T12:10:59.027,ASK,NaN,NaN,3.0954e9,145.0,NaN,NaN,,3.09275e9,3.09275e9,NaN
1.562667059210267e18,2019-07-09T12:10:59.21,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.0928e9,3.0928e9,NaN
1.562667059214468e18,2019-07-09T12:10:59.214,ASK,NaN,NaN,3.0954e9,145.0,NaN,NaN,,3.09275e9,3.09275e9,NaN
1.562667065215086e18,2019-07-09T12:11:05.215,ASK,NaN,NaN,3.0953e9,145.0,NaN,NaN,,3.0927e9,3.0927e9,NaN
1.562667065216778e18,2019-07-09T12:11:05.216,ASK,NaN,NaN,3.0952e9,145.0,NaN,NaN,,3.09265e9,3.09265e9,NaN
