TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562759652444197e18,2019-07-10T13:54:12.444,ASK,NaN,NaN,1.891e8,1439.0,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562759652444223e18,2019-07-10T13:54:12.444,ASK,NaN,NaN,1.906e8,1687.0,NaN,NaN,,1.8903486884197056e8,1.889e8,NaN
1.562759652444223e18,2019-07-10T13:54:12.444,BID,1.891e8,1432.0,NaN,NaN,NaN,NaN,,1.8991131773004168e8,1.8985e8,NaN
1.562759652445097e18,2019-07-10T13:54:12.445,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8779959266802442e8,1.8785e8,NaN
1.562759652610543e18,2019-07-10T13:54:12.61,ASK,NaN,NaN,1.891e8,1439.0,NaN,NaN,,1.86904954531201e8,1.871e8,NaN
1.562759652610554e18,2019-07-10T13:54:12.61,BID,1.872e8,1439.0,NaN,NaN,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562759653807351e18,2019-07-10T13:54:13.807,ASK,NaN,NaN,1.89e8,1440.0,NaN,NaN,,1.8810031260854465e8,1.881e8,NaN
1.562759657890889e18,2019-07-10T13:54:17.89,ASK,NaN,NaN,1.891e8,1439.0,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562759660684078e18,2019-07-10T13:54:20.684,BID,1.871e8,1440.0,NaN,NaN,NaN,NaN,,1.8809965265717262e8,1.881e8,NaN
1.562759714296946e18,2019-07-10T13:55:14.296,ASK,NaN,NaN,1.89e8,1440.0,NaN,NaN,,1.8805e8,1.8805e8,NaN
1.56276029928508e18,2019-07-10T14:04:59.285,BID,1.872e8,1440.0,NaN,NaN,NaN,NaN,,1.881e8,1.881e8,NaN
1.562760859024743e18,2019-07-10T14:14:19.024,ASK,NaN,NaN,1.889e8,1440.0,NaN,NaN,,1.8805e8,1.8805e8,NaN
1.56276251736436e18,2019-07-10T14:41:57.364,BID,1.871e8,1441.0,NaN,NaN,NaN,NaN,,1.8799968760846928e8,1.88e8,NaN
1.562762999280828e18,2019-07-10T14:49:59.28,ASK,NaN,NaN,1.888e8,1441.0,NaN,NaN,,1.8795e8,1.8795e8,NaN
1.562763000624811e18,2019-07-10T14:50:00.624,ASK,NaN,NaN,1.887e8,1441.0,NaN,NaN,,1.879e8,1.879e8,NaN
1.562763057309253e18,2019-07-10T14:50:57.309,ASK,NaN,NaN,1.886e8,1442.0,NaN,NaN,,1.8785026014568156e8,1.8785e8,NaN
1.56276361047156e18,2019-07-10T15:00:10.471,ASK,NaN,NaN,1.885e8,1442.0,NaN,NaN,,1.8780024280263615e8,1.878e8,NaN
1.562763657266571e18,2019-07-10T15:00:57.266,ASK,NaN,NaN,1.884e8,1442.0,NaN,NaN,,1.877502254595907e8,1.8775e8,NaN
1.562763669596341e18,2019-07-10T15:01:09.596,ASK,NaN,NaN,1.883e8,1443.0,NaN,NaN,,1.8770041608876562e8,1.877e8,NaN
1.562763717263677e18,2019-07-10T15:01:57.263,ASK,NaN,NaN,1.882e8,1443.0,NaN,NaN,,1.8765038141470182e8,1.8765e8,NaN
1.562763729843666e18,2019-07-10T15:02:09.843,ASK,NaN,NaN,1.881e8,1444.0,NaN,NaN,,1.876005199306759e8,1.876e8,NaN
1.562766051962243e18,2019-07-10T15:40:51.962,ASK,NaN,NaN,1.88e8,1444.0,NaN,NaN,,1.875504679376083e8,1.8755e8,NaN
1.562766599331108e18,2019-07-10T15:49:59.331,BID,1.872e8,1444.0,NaN,NaN,NaN,NaN,,1.876e8,1.876e8,NaN
1.562766807586575e18,2019-07-10T15:53:27.586,ASK,NaN,NaN,1.875e8,1446.0,NaN,NaN,,1.8735010380622837e8,1.8735e8,NaN
1.56276685964167e18,2019-07-10T15:54:19.641,BID,1.871e8,1446.0,NaN,NaN,NaN,NaN,,1.873e8,1.873e8,NaN
1.562767454267093e18,2019-07-10T16:04:14.267,BID,1.872e8,1446.0,NaN,NaN,NaN,NaN,,1.8735e8,1.8735e8,NaN
1.562767625333642e18,2019-07-10T16:07:05.333,BID,1.871e8,1446.0,NaN,NaN,NaN,NaN,,1.873e8,1.873e8,NaN
1.562767625333668e18,2019-07-10T16:07:05.333,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8618585732165205e8,1.863e8,NaN
1.562767625333668e18,2019-07-10T16:07:05.333,ASK,NaN,NaN,1.871e8,1448.0,NaN,NaN,,1.860055659787367e8,1.861e8,NaN
1.562767633015516e18,2019-07-10T16:07:13.015,BID,1.87e8,1448.0,NaN,NaN,NaN,NaN,,1.8705e8,1.8705e8,NaN
1.562767907214849e18,2019-07-10T16:11:47.214,ASK,NaN,NaN,1.883e8,1687.0,NaN,NaN,,1.876995534290271e8,1.8765e8,NaN
1.562767907214849e18,2019-07-10T16:11:47.214,BID,1.871e8,1446.0,NaN,NaN,NaN,NaN,,1.8774615384615386e8,1.877e8,NaN
1.562767907519073e18,2019-07-10T16:11:47.519,ASK,NaN,NaN,1.875e8,1446.0,NaN,NaN,,1.873e8,1.873e8,NaN
1.562768357232575e18,2019-07-10T16:19:17.232,ASK,NaN,NaN,1.883e8,1687.0,NaN,NaN,,1.8774615384615386e8,1.877e8,NaN
1.562768357232575e18,2019-07-10T16:19:17.232,BID,1.875e8,1444.0,NaN,NaN,NaN,NaN,,1.8793104439476207e8,1.879e8,NaN
1.562768357396008e18,2019-07-10T16:19:17.396,ASK,NaN,NaN,1.876e8,1444.0,NaN,NaN,,1.8755e8,1.8755e8,NaN
1.562769611270651e18,2019-07-10T16:40:11.27,ASK,NaN,NaN,1.883e8,1687.0,NaN,NaN,,1.8793104439476207e8,1.879e8,NaN
1.562769611270665e18,2019-07-10T16:40:11.27,BID,1.876e8,1429.0,NaN,NaN,NaN,NaN,,1.8797897946084723e8,1.8795e8,NaN
1.562769611271523e18,2019-07-10T16:40:11.271,BID,1.864e8,1750.0,NaN,NaN,NaN,NaN,,1.873325865580448e8,1.8735e8,NaN
1.562769611271706e18,2019-07-10T16:40:11.271,ASK,NaN,NaN,1.912e8,1687.0,NaN,NaN,,1.8875600814663953e8,1.888e8,NaN
1.562769611428404e18,2019-07-10T16:40:11.428,BID,1.877e8,1429.0,NaN,NaN,NaN,NaN,,1.8959489730423617e8,1.8945e8,NaN
1.562769611429211e18,2019-07-10T16:40:11.429,ASK,NaN,NaN,1.913e8,1429.0,NaN,NaN,,1.895e8,1.895e8,NaN
1.562769611644923e18,2019-07-10T16:40:11.644,BID,1.878e8,1429.0,NaN,NaN,NaN,NaN,,1.8955e8,1.8955e8,NaN
1.562769611645776e18,2019-07-10T16:40:11.645,BID,1.864e8,1750.0,NaN,NaN,NaN,NaN,,1.8860261088392577e8,1.8885e8,NaN
1.562769613498915e18,2019-07-10T16:40:13.498,BID,1.88e8,1428.0,NaN,NaN,NaN,NaN,,1.8965057752887645e8,1.8965e8,NaN
1.562769613499135e18,2019-07-10T16:40:13.499,BID,1.864e8,1750.0,NaN,NaN,NaN,NaN,,1.8860261088392577e8,1.8885e8,NaN
1.562769613687656e18,2019-07-10T16:40:13.687,BID,1.881e8,1428.0,NaN,NaN,NaN,NaN,,1.8970056002800143e8,1.897e8,NaN
1.562769613687777e18,2019-07-10T16:40:13.687,BID,1.864e8,1750.0,NaN,NaN,NaN,NaN,,1.8860261088392577e8,1.8885e8,NaN
1.562769614875498e18,2019-07-10T16:40:14.875,BID,1.878e8,1429.0,NaN,NaN,NaN,NaN,,1.8955e8,1.8955e8,NaN
1.562769614875625e18,2019-07-10T16:40:14.875,BID,1.864e8,1750.0,NaN,NaN,NaN,NaN,,1.8860261088392577e8,1.8885e8,NaN
1.562769615038075e18,2019-07-10T16:40:15.038,BID,1.879e8,1428.0,NaN,NaN,NaN,NaN,,1.8960059502975148e8,1.896e8,NaN
1.562769665262961e18,2019-07-10T16:41:05.262,ASK,NaN,NaN,1.912e8,1429.0,NaN,NaN,,1.8955057752887642e8,1.8955e8,NaN
1.562769665263799e18,2019-07-10T16:41:05.263,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.56276966542602e18,2019-07-10T16:41:05.426,ASK,NaN,NaN,1.911e8,1429.0,NaN,NaN,,1.895005600280014e8,1.895e8,NaN
1.562769667466592e18,2019-07-10T16:41:07.466,ASK,NaN,NaN,1.91e8,1430.0,NaN,NaN,,1.8945108467459762e8,1.8945e8,NaN
1.562769667467453e18,2019-07-10T16:41:07.467,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.562769667629233e18,2019-07-10T16:41:07.629,ASK,NaN,NaN,1.909e8,1430.0,NaN,NaN,,1.8940104968509448e8,1.894e8,NaN
1.562769667629331e18,2019-07-10T16:41:07.629,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.562769667786761e18,2019-07-10T16:41:07.786,ASK,NaN,NaN,1.912e8,1429.0,NaN,NaN,,1.8955057752887642e8,1.8955e8,NaN
1.562769667786897e18,2019-07-10T16:41:07.786,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.562769667948154e18,2019-07-10T16:41:07.948,ASK,NaN,NaN,1.911e8,1429.0,NaN,NaN,,1.895005600280014e8,1.895e8,NaN
1.562769668965523e18,2019-07-10T16:41:08.965,ASK,NaN,NaN,1.91e8,1430.0,NaN,NaN,,1.8945108467459762e8,1.8945e8,NaN
1.562769668966365e18,2019-07-10T16:41:08.966,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.562769669128767e18,2019-07-10T16:41:09.128,ASK,NaN,NaN,1.909e8,1430.0,NaN,NaN,,1.8940104968509448e8,1.894e8,NaN
1.562769669128875e18,2019-07-10T16:41:09.128,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.56276966928625e18,2019-07-10T16:41:09.286,ASK,NaN,NaN,1.912e8,1429.0,NaN,NaN,,1.8955057752887642e8,1.8955e8,NaN
1.562769669286366e18,2019-07-10T16:41:09.286,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9044539325842696e8,1.9025e8,NaN
1.56276966944763e18,2019-07-10T16:41:09.447,ASK,NaN,NaN,1.911e8,1429.0,NaN,NaN,,1.895005600280014e8,1.895e8,NaN
1.562769720259352e18,2019-07-10T16:42:00.259,ASK,NaN,NaN,1.91e8,1430.0,NaN,NaN,,1.8945108467459762e8,1.8945e8,NaN
1.562769720490613e18,2019-07-10T16:42:00.49,ASK,NaN,NaN,1.909e8,1430.0,NaN,NaN,,1.8940104968509448e8,1.894e8,NaN
1.562769775257345e18,2019-07-10T16:42:55.257,ASK,NaN,NaN,1.908e8,1430.0,NaN,NaN,,1.8935101469559133e8,1.8935e8,NaN
1.562769775426663e18,2019-07-10T16:42:55.426,ASK,NaN,NaN,1.907e8,1431.0,NaN,NaN,,1.8930146904512066e8,1.893e8,NaN
1.562769775933634e18,2019-07-10T16:42:55.933,BID,1.878e8,1431.0,NaN,NaN,NaN,NaN,,1.8925e8,1.8925e8,NaN
1.562769837257656e18,2019-07-10T16:43:57.257,ASK,NaN,NaN,1.906e8,1431.0,NaN,NaN,,1.892e8,1.892e8,NaN
1.562769905182195e18,2019-07-10T16:45:05.182,BID,1.876e8,1432.0,NaN,NaN,NaN,NaN,,1.8909947607404822e8,1.891e8,NaN
1.562769905182348e18,2019-07-10T16:45:05.182,ASK,NaN,NaN,1.905e8,1433.0,NaN,NaN,,1.8905050610820246e8,1.8905e8,NaN
1.562769961266898e18,2019-07-10T16:46:01.266,ASK,NaN,NaN,1.904e8,1433.0,NaN,NaN,,1.8900048865619546e8,1.89e8,NaN
1.562769961429315e18,2019-07-10T16:46:01.429,ASK,NaN,NaN,1.903e8,1433.0,NaN,NaN,,1.8895047120418847e8,1.8895e8,NaN
1.562769962616486e18,2019-07-10T16:46:02.616,ASK,NaN,NaN,1.902e8,1434.0,NaN,NaN,,1.889009071877181e8,1.889e8,NaN
1.562769962617337e18,2019-07-10T16:46:02.617,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769962774607e18,2019-07-10T16:46:02.774,ASK,NaN,NaN,1.901e8,1434.0,NaN,NaN,,1.8885087229588276e8,1.8885e8,NaN
1.562769962780705e18,2019-07-10T16:46:02.78,ASK,NaN,NaN,1.904e8,1433.0,NaN,NaN,,1.8900048865619546e8,1.89e8,NaN
1.562769962938186e18,2019-07-10T16:46:02.938,ASK,NaN,NaN,1.903e8,1433.0,NaN,NaN,,1.8895047120418847e8,1.8895e8,NaN
1.562769971056358e18,2019-07-10T16:46:11.056,ASK,NaN,NaN,1.902e8,1434.0,NaN,NaN,,1.889009071877181e8,1.889e8,NaN
1.562769971057202e18,2019-07-10T16:46:11.057,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769971213849e18,2019-07-10T16:46:11.213,ASK,NaN,NaN,1.901e8,1434.0,NaN,NaN,,1.8885087229588276e8,1.8885e8,NaN
1.562769971220252e18,2019-07-10T16:46:11.22,ASK,NaN,NaN,1.904e8,1433.0,NaN,NaN,,1.8900048865619546e8,1.89e8,NaN
1.562769971377644e18,2019-07-10T16:46:11.377,ASK,NaN,NaN,1.903e8,1433.0,NaN,NaN,,1.8895047120418847e8,1.8895e8,NaN
1.562770020256253e18,2019-07-10T16:47:00.256,ASK,NaN,NaN,1.902e8,1434.0,NaN,NaN,,1.889009071877181e8,1.889e8,NaN
1.562770069873401e18,2019-07-10T16:47:49.873,ASK,NaN,NaN,1.901e8,1434.0,NaN,NaN,,1.8885087229588276e8,1.8885e8,NaN
1.562770082255931e18,2019-07-10T16:48:02.255,ASK,NaN,NaN,1.9e8,1434.0,NaN,NaN,,1.8880083740404746e8,1.888e8,NaN
1.562770082420322e18,2019-07-10T16:48:02.42,ASK,NaN,NaN,1.899e8,1435.0,NaN,NaN,,1.8875120334844786e8,1.8875e8,NaN
1.562770140269816e18,2019-07-10T16:49:00.269,ASK,NaN,NaN,1.898e8,1435.0,NaN,NaN,,1.8870115102895012e8,1.887e8,NaN
1.562770149873483e18,2019-07-10T16:49:09.873,BID,1.871e8,1437.0,NaN,NaN,NaN,NaN,,1.8844905988857937e8,1.8845e8,NaN
1.562770149874343e18,2019-07-10T16:49:09.874,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562770149922992e18,2019-07-10T16:49:09.922,BID,1.871e8,1437.0,NaN,NaN,NaN,NaN,,1.8844905988857937e8,1.8845e8,NaN
1.562770199000441e18,2019-07-10T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562770199000442e18,2019-07-10T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56282900032887e18,2019-07-11T09:10:00.328,ASK,NaN,NaN,1.928e8,1427.0,NaN,NaN,,NaN,NaN,NaN
1.562829000328873e18,2019-07-11T09:10:00.328,BID,1.871e8,1427.0,NaN,NaN,NaN,NaN,,1.8995e8,1.8995e8,NaN
1.562829000328884e18,2019-07-11T09:10:00.328,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829000660325e18,2019-07-11T09:10:00.66,ASK,NaN,NaN,1.927e8,1428.0,NaN,NaN,,1.8990098073555169e8,1.899e8,NaN
1.562829002009451e18,2019-07-11T09:10:02.009,ASK,NaN,NaN,1.926e8,1428.0,NaN,NaN,,1.8985096322241682e8,1.8985e8,NaN
1.562829062291019e18,2019-07-11T09:11:02.291,ASK,NaN,NaN,1.925e8,1428.0,NaN,NaN,,1.8980094570928198e8,1.898e8,NaN
1.562829063960371e18,2019-07-11T09:11:03.96,ASK,NaN,NaN,1.924e8,1429.0,NaN,NaN,,1.8975185574229693e8,1.8975e8,NaN
1.562829122340259e18,2019-07-11T09:12:02.34,ASK,NaN,NaN,1.923e8,1429.0,NaN,NaN,,1.8970182072829133e8,1.897e8,NaN
1.562829284110623e18,2019-07-11T09:14:44.11,ASK,NaN,NaN,1.909e8,1434.0,NaN,NaN,,1.890046487242223e8,1.89e8,NaN
1.562829303334966e18,2019-07-11T09:15:03.334,ASK,NaN,NaN,1.908e8,1435.0,NaN,NaN,,1.889551712089448e8,1.8895e8,NaN
1.562830937925853e18,2019-07-11T09:42:17.925,ASK,NaN,NaN,1.904e8,1436.0,NaN,NaN,,1.887551868669228e8,1.8875e8,NaN
1.562830976920616e18,2019-07-11T09:42:56.92,ASK,NaN,NaN,1.903e8,1437.0,NaN,NaN,,1.8870558659217876e8,1.887e8,NaN
1.56283157157204e18,2019-07-11T09:52:51.572,ASK,NaN,NaN,1.902e8,1437.0,NaN,NaN,,1.886554120111732e8,1.8865e8,NaN
1.562831588278041e18,2019-07-11T09:53:08.278,ASK,NaN,NaN,1.901e8,1437.0,NaN,NaN,,1.886052374301676e8,1.886e8,NaN
1.562831589638427e18,2019-07-11T09:53:09.638,ASK,NaN,NaN,1.9e8,1438.0,NaN,NaN,,1.8855556719022685e8,1.8855e8,NaN
1.562831646258724e18,2019-07-11T09:54:06.258,ASK,NaN,NaN,1.899e8,1438.0,NaN,NaN,,1.8850537521815008e8,1.885e8,NaN
1.56283164760902e18,2019-07-11T09:54:07.609,ASK,NaN,NaN,1.898e8,1439.0,NaN,NaN,,1.884556524773203e8,1.8845e8,NaN
1.562831702283046e18,2019-07-11T09:55:02.283,ASK,NaN,NaN,1.897e8,1439.0,NaN,NaN,,1.8840544312630844e8,1.884e8,NaN
1.562831703629563e18,2019-07-11T09:55:03.629,ASK,NaN,NaN,1.896e8,1439.0,NaN,NaN,,1.8835523377529657e8,1.8835e8,NaN
1.562831760277958e18,2019-07-11T09:56:00.277,ASK,NaN,NaN,1.895e8,1440.0,NaN,NaN,,1.8830544122776422e8,1.883e8,NaN
1.562831761702078e18,2019-07-11T09:56:01.702,ASK,NaN,NaN,1.894e8,1440.0,NaN,NaN,,1.882552145099407e8,1.8825e8,NaN
1.562831818255794e18,2019-07-11T09:56:58.255,ASK,NaN,NaN,1.893e8,1440.0,NaN,NaN,,1.882049877921172e8,1.882e8,NaN
1.562831819609266e18,2019-07-11T09:56:59.609,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8815512552301258e8,1.8815e8,NaN
1.562831875263754e18,2019-07-11T09:57:55.263,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.8810488145048815e8,1.881e8,NaN
1.56283338343009e18,2019-07-11T10:23:03.43,BID,1.872e8,1441.0,NaN,NaN,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562833393208304e18,2019-07-11T10:23:13.208,BID,1.873e8,1440.0,NaN,NaN,NaN,NaN,,1.882003123915307e8,1.882e8,NaN
1.5628334154931e18,2019-07-11T10:23:35.493,BID,1.874e8,1440.0,NaN,NaN,NaN,NaN,,1.8825029503644568e8,1.8825e8,NaN
1.562833423210279e18,2019-07-11T10:23:43.21,BID,1.875e8,1440.0,NaN,NaN,NaN,NaN,,1.8830027768136063e8,1.883e8,NaN
1.562833445554261e18,2019-07-11T10:24:05.554,BID,1.876e8,1439.0,NaN,NaN,NaN,NaN,,1.8835052083333334e8,1.8835e8,NaN
1.562833452212708e18,2019-07-11T10:24:12.212,BID,1.877e8,1439.0,NaN,NaN,NaN,NaN,,1.8840048611111113e8,1.884e8,NaN
1.562833474615945e18,2019-07-11T10:24:34.615,BID,1.878e8,1439.0,NaN,NaN,NaN,NaN,,1.884504513888889e8,1.8845e8,NaN
1.562833482218084e18,2019-07-11T10:24:42.218,BID,1.879e8,1438.0,NaN,NaN,NaN,NaN,,1.8850062521708924e8,1.885e8,NaN
1.562833502680104e18,2019-07-11T10:25:02.68,BID,1.88e8,1438.0,NaN,NaN,NaN,NaN,,1.8855057311566514e8,1.8855e8,NaN
1.562833509217109e18,2019-07-11T10:25:09.217,BID,1.881e8,1437.0,NaN,NaN,NaN,NaN,,1.8860069492703268e8,1.886e8,NaN
1.562833531740904e18,2019-07-11T10:25:31.74,BID,1.882e8,1437.0,NaN,NaN,NaN,NaN,,1.886506254343294e8,1.8865e8,NaN
1.562833536219355e18,2019-07-11T10:25:36.219,BID,1.883e8,1437.0,NaN,NaN,NaN,NaN,,1.8870055594162613e8,1.887e8,NaN
1.562833561804322e18,2019-07-11T10:26:01.804,BID,1.884e8,1436.0,NaN,NaN,NaN,NaN,,1.8875060827250612e8,1.8875e8,NaN
1.562833564225643e18,2019-07-11T10:26:04.225,BID,1.885e8,1436.0,NaN,NaN,NaN,NaN,,1.888005213764338e8,1.888e8,NaN
1.562833588867116e18,2019-07-11T10:26:28.867,BID,1.886e8,1436.0,NaN,NaN,NaN,NaN,,1.8885043448036152e8,1.8885e8,NaN
1.562833596224685e18,2019-07-11T10:26:36.224,BID,1.887e8,1435.0,NaN,NaN,NaN,NaN,,1.8890041724617526e8,1.889e8,NaN
1.562833616929828e18,2019-07-11T10:26:56.929,BID,1.89e8,1434.0,NaN,NaN,NaN,NaN,,1.8905012173913044e8,1.8905e8,NaN
1.5628336262414e18,2019-07-11T10:27:06.241,ASK,NaN,NaN,1.892e8,1434.0,NaN,NaN,,1.891e8,1.891e8,NaN
1.562833646992243e18,2019-07-11T10:27:26.992,BID,1.891e8,1433.0,NaN,NaN,NaN,NaN,,1.8915001743983257e8,1.8915e8,NaN
1.562834166439401e18,2019-07-11T10:36:06.439,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8738624371859297e8,1.8755e8,NaN
1.562834166439401e18,2019-07-11T10:36:06.439,ASK,NaN,NaN,1.891e8,1443.0,NaN,NaN,,1.873461634826182e8,1.875e8,NaN
1.562834166607247e18,2019-07-11T10:36:06.607,BID,1.867e8,1443.0,NaN,NaN,NaN,NaN,,1.879e8,1.879e8,NaN
1.562834166607248e18,2019-07-11T10:36:06.607,ASK,NaN,NaN,1.89e8,1443.0,NaN,NaN,,1.8785e8,1.8785e8,NaN
1.562834199265147e18,2019-07-11T10:36:39.265,ASK,NaN,NaN,1.889e8,1444.0,NaN,NaN,,1.8780038101835817e8,1.878e8,NaN
1.562834586093514e18,2019-07-11T10:43:06.093,BID,1.869e8,1443.0,NaN,NaN,NaN,NaN,,1.879003463803256e8,1.879e8,NaN
1.5628366025514e18,2019-07-11T11:16:42.551,BID,1.867e8,1444.0,NaN,NaN,NaN,NaN,,1.878e8,1.878e8,NaN
1.562836602681208e18,2019-07-11T11:16:42.681,ASK,NaN,NaN,1.888e8,1444.0,NaN,NaN,,1.8775e8,1.8775e8,NaN
1.562836602682166e18,2019-07-11T11:16:42.682,ASK,NaN,NaN,1.91e8,1687.0,NaN,NaN,,1.8901686362184608e8,1.8885e8,NaN
1.562836602691234e18,2019-07-11T11:16:42.691,ASK,NaN,NaN,1.887e8,1444.0,NaN,NaN,,1.877e8,1.877e8,NaN
1.562836602691294e18,2019-07-11T11:16:42.691,ASK,NaN,NaN,1.91e8,1687.0,NaN,NaN,,1.8901686362184608e8,1.8885e8,NaN
1.562836604097906e18,2019-07-11T11:16:44.097,ASK,NaN,NaN,1.889e8,1469.0,NaN,NaN,,1.8780944043940955e8,1.878e8,NaN
1.562836604097908e18,2019-07-11T11:16:44.097,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8726905871388632e8,1.874e8,NaN
1.56283660409806e18,2019-07-11T11:16:44.098,ASK,NaN,NaN,1.91e8,1687.0,NaN,NaN,,1.8840325865580449e8,1.8845e8,NaN
1.562836604133979e18,2019-07-11T11:16:44.133,ASK,NaN,NaN,1.888e8,1469.0,NaN,NaN,,1.8722342342342344e8,1.8735e8,NaN
1.562836605279069e18,2019-07-11T11:16:45.279,BID,1.866e8,1444.0,NaN,NaN,NaN,NaN,,1.8770944043940955e8,1.877e8,NaN
1.562836641320653e18,2019-07-11T11:17:21.32,ASK,NaN,NaN,1.887e8,1445.0,NaN,NaN,,1.876503634475597e8,1.8765e8,NaN
1.562836641622535e18,2019-07-11T11:17:21.622,ASK,NaN,NaN,1.886e8,1445.0,NaN,NaN,,1.8760034614053306e8,1.876e8,NaN
1.56283664178552e18,2019-07-11T11:17:21.785,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8712112676056337e8,1.8725e8,NaN
1.562836703259636e18,2019-07-11T11:18:23.259,ASK,NaN,NaN,1.885e8,1449.0,NaN,NaN,,1.8707768052516413e8,1.872e8,NaN
1.562836703601763e18,2019-07-11T11:18:23.601,ASK,NaN,NaN,1.884e8,1449.0,NaN,NaN,,1.8703238512035012e8,1.8715e8,NaN
1.562836766274121e18,2019-07-11T11:19:26.274,ASK,NaN,NaN,1.883e8,1449.0,NaN,NaN,,1.8698708971553612e8,1.871e8,NaN
1.562836766629562e18,2019-07-11T11:19:26.629,ASK,NaN,NaN,1.882e8,1450.0,NaN,NaN,,1.869421875e8,1.8705e8,NaN
1.562836831375612e18,2019-07-11T11:20:31.375,ASK,NaN,NaN,1.881e8,1450.0,NaN,NaN,,1.86896875e8,1.87e8,NaN
1.562836831723727e18,2019-07-11T11:20:31.723,ASK,NaN,NaN,1.88e8,1451.0,NaN,NaN,,1.868519212746017e8,1.8695e8,NaN
1.562836888342873e18,2019-07-11T11:21:28.342,ASK,NaN,NaN,1.879e8,1451.0,NaN,NaN,,1.8680659169009686e8,1.869e8,NaN
1.56283688871029e18,2019-07-11T11:21:28.71,ASK,NaN,NaN,1.878e8,1451.0,NaN,NaN,,1.86761262105592e8,1.8685e8,NaN
1.562836906529848e18,2019-07-11T11:21:46.529,ASK,NaN,NaN,1.877e8,1473.0,NaN,NaN,,1.867226497052436e8,1.868e8,NaN
1.562837236587468e18,2019-07-11T11:27:16.587,BID,1.861e8,1451.0,NaN,NaN,NaN,NaN,,1.8690601915184677e8,1.869e8,NaN
1.562837236588321e18,2019-07-11T11:27:16.588,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.867226497052436e8,1.868e8,NaN
1.562837236588423e18,2019-07-11T11:27:16.588,BID,1.865e8,1449.0,NaN,NaN,NaN,NaN,,1.8710492813141683e8,1.871e8,NaN
1.562837876279753e18,2019-07-11T11:37:56.279,ASK,NaN,NaN,1.876e8,1449.0,NaN,NaN,,1.8705e8,1.8705e8,NaN
1.562838013176789e18,2019-07-11T11:40:13.176,BID,1.871e8,1447.0,NaN,NaN,NaN,NaN,,1.873501726519337e8,1.8735e8,NaN
1.562840997110636e18,2019-07-11T12:29:57.11,BID,1.872e8,1447.0,NaN,NaN,NaN,NaN,,1.8740013812154695e8,1.874e8,NaN
1.562840997268771e18,2019-07-11T12:29:57.268,BID,1.871e8,1447.0,NaN,NaN,NaN,NaN,,1.873501726519337e8,1.8735e8,NaN
1.562840997433171e18,2019-07-11T12:29:57.433,BID,1.865e8,1449.0,NaN,NaN,NaN,NaN,,1.8705e8,1.8705e8,NaN
1.562840997492e18,2019-07-11T12:29:57.492,BID,1.871e8,1447.0,NaN,NaN,NaN,NaN,,1.873501726519337e8,1.8735e8,NaN
1.562842320145742e18,2019-07-11T12:52:00.145,ASK,NaN,NaN,1.873e8,1448.0,NaN,NaN,,1.8720003454231435e8,1.872e8,NaN
1.562842380307691e18,2019-07-11T12:53:00.307,ASK,NaN,NaN,1.881e8,1445.0,NaN,NaN,,1.8759965421853387e8,1.876e8,NaN
1.562842380308521e18,2019-07-11T12:53:00.308,ASK,NaN,NaN,1.905e8,1687.0,NaN,NaN,,1.8893018506700704e8,1.888e8,NaN
