TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562937873942054e18,2019-07-12T15:24:33.942,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937873960531e18,2019-07-12T15:24:33.96,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937874185153e18,2019-07-12T15:24:34.185,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.5629378741956e18,2019-07-12T15:24:34.195,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937874413667e18,2019-07-12T15:24:34.413,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937874427916e18,2019-07-12T15:24:34.427,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937874654181e18,2019-07-12T15:24:34.654,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937874668084e18,2019-07-12T15:24:34.668,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937874898e18,2019-07-12T15:24:34.897,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937874909084e18,2019-07-12T15:24:34.909,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937875130666e18,2019-07-12T15:24:35.13,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937875141596e18,2019-07-12T15:24:35.141,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937875363109e18,2019-07-12T15:24:35.363,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937875378661e18,2019-07-12T15:24:35.378,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937875598818e18,2019-07-12T15:24:35.598,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937875607477e18,2019-07-12T15:24:35.607,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937905920315e18,2019-07-12T15:25:05.92,ASK,NaN,NaN,4.54e7,8102.0,NaN,NaN,,4.500089064819396e7,4.5e7,NaN
1.562937910962446e18,2019-07-12T15:25:10.962,ASK,NaN,NaN,4.53e7,8111.0,NaN,NaN,,4.495097360450022e7,4.495e7,NaN
1.562937965774197e18,2019-07-12T15:26:05.774,ASK,NaN,NaN,4.49e7,8147.0,NaN,NaN,,4.475074939863073e7,4.475e7,NaN
1.56293981036321e18,2019-07-12T15:56:50.363,BID,4.48e7,8129.0,NaN,NaN,NaN,NaN,,4.4850055296141565e7,4.485e7,NaN
1.562940004240053e18,2019-07-12T16:00:04.24,BID,4.46e7,8147.0,NaN,NaN,NaN,NaN,,4.475e7,4.475e7,NaN
1.562940070625229e18,2019-07-12T16:01:10.625,ASK,NaN,NaN,4.58e7,8066.0,NaN,NaN,,4.519700240547709e7,4.52e7,NaN
1.562940079250381e18,2019-07-12T16:01:19.25,ASK,NaN,NaN,4.49e7,8147.0,NaN,NaN,,4.475e7,4.475e7,NaN
1.562942999000479e18,2019-07-12T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56294299900049e18,2019-07-12T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
