TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562761023256649e18,2019-07-10T14:17:03.256,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.866630832079122e7,4.855e7,NaN
1.562761023419035e18,2019-07-10T14:17:03.419,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.784910994764398e7,4.785e7,NaN
1.562761024606667e18,2019-07-10T14:17:04.606,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7799627906976745e7,4.78e7,NaN
1.562761083262207e18,2019-07-10T14:18:03.262,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.775e7,4.775e7,NaN
1.56276142454239e18,2019-07-10T14:23:44.542,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7799627906976745e7,4.78e7,NaN
1.56276209738858e18,2019-07-10T14:34:57.388,BID,4.71e7,4293.0,NaN,NaN,NaN,NaN,,4.785043650331742e7,4.785e7,NaN
1.562763117176956e18,2019-07-10T14:51:57.176,BID,4.72e7,4289.0,NaN,NaN,NaN,NaN,,4.790073366717131e7,4.79e7,NaN
1.562763170378062e18,2019-07-10T14:52:50.378,BID,4.73e7,4284.0,NaN,NaN,NaN,NaN,,4.79510603588907e7,4.795e7,NaN
1.562763856959172e18,2019-07-10T15:04:16.959,BID,4.72e7,4289.0,NaN,NaN,NaN,NaN,,4.790073366717131e7,4.79e7,NaN
1.562763870018409e18,2019-07-10T15:04:30.018,BID,4.69e7,4302.0,NaN,NaN,NaN,NaN,,4.7749604651162796e7,4.775e7,NaN
1.562763871239873e18,2019-07-10T15:04:31.239,BID,4.7e7,4298.0,NaN,NaN,NaN,NaN,,4.78e7,4.78e7,NaN
1.562763893213024e18,2019-07-10T15:04:53.213,BID,4.71e7,4293.0,NaN,NaN,NaN,NaN,,4.785043650331742e7,4.785e7,NaN
1.562767512490219e18,2019-07-10T16:05:12.49,BID,4.7e7,4298.0,NaN,NaN,NaN,NaN,,4.78e7,4.78e7,NaN
1.562767512654223e18,2019-07-10T16:05:12.654,BID,4.69e7,4302.0,NaN,NaN,NaN,NaN,,4.7749604651162796e7,4.775e7,NaN
1.562767568306806e18,2019-07-10T16:06:08.306,ASK,NaN,NaN,4.85e7,4307.0,NaN,NaN,,4.770046463003833e7,4.77e7,NaN
1.5627675886054e18,2019-07-10T16:06:28.605,BID,4.7e7,4302.0,NaN,NaN,NaN,NaN,,4.775043559066093e7,4.775e7,NaN
1.5627682010605e18,2019-07-10T16:16:41.06,BID,4.71e7,4298.0,NaN,NaN,NaN,NaN,,4.780073213248111e7,4.78e7,NaN
1.56276820241197e18,2019-07-10T16:16:42.411,BID,4.72e7,4293.0,NaN,NaN,NaN,NaN,,4.785105813953488e7,4.785e7,NaN
1.562768542090159e18,2019-07-10T16:22:22.09,ASK,NaN,NaN,4.86e7,4289.0,NaN,NaN,,4.789967373572593e7,4.79e7,NaN
1.562769353404278e18,2019-07-10T16:35:53.404,BID,4.73e7,4284.0,NaN,NaN,NaN,NaN,,4.7950379097165525e7,4.795e7,NaN
1.562769724878928e18,2019-07-10T16:42:04.878,BID,4.76e7,4271.0,NaN,NaN,NaN,NaN,,4.810105140186916e7,4.81e7,NaN
1.562769726236405e18,2019-07-10T16:42:06.236,BID,4.77e7,4267.0,NaN,NaN,NaN,NaN,,4.815115708274895e7,4.815e7,NaN
1.562769736857182e18,2019-07-10T16:42:16.857,ASK,NaN,NaN,4.79e7,4298.0,NaN,NaN,,4.780036193812026e7,4.78e7,NaN
1.562769737020225e18,2019-07-10T16:42:17.02,BID,4.76e7,4302.0,NaN,NaN,NaN,NaN,,4.7749930232558146e7,4.775e7,NaN
1.562769754512361e18,2019-07-10T16:42:34.512,ASK,NaN,NaN,4.86e7,4271.0,NaN,NaN,,4.8098191998133674e7,4.81e7,NaN
1.562769775201501e18,2019-07-10T16:42:55.201,BID,4.77e7,4267.0,NaN,NaN,NaN,NaN,,4.81502108222066e7,4.815e7,NaN
1.562769862227594e18,2019-07-10T16:44:22.227,BID,4.81e7,4249.0,NaN,NaN,NaN,NaN,,4.83506455399061e7,4.835e7,NaN
1.562769888786593e18,2019-07-10T16:44:48.786,ASK,NaN,NaN,4.87e7,4245.0,NaN,NaN,,4.839985872380504e7,4.84e7,NaN
1.562769888786625e18,2019-07-10T16:44:48.786,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.918119796734782e7,4.91e7,NaN
1.562769888786625e18,2019-07-10T16:44:48.786,BID,4.89e7,4138.0,NaN,NaN,NaN,NaN,,4.9556598818122126e7,4.95e7,NaN
1.562769901153257e18,2019-07-10T16:45:01.153,ASK,NaN,NaN,5.04e7,4138.0,NaN,NaN,,4.965e7,4.965e7,NaN
1.562769951733581e18,2019-07-10T16:45:51.733,ASK,NaN,NaN,4.9e7,4201.0,NaN,NaN,,4.895037774313468e7,4.895e7,NaN
1.562769951733584e18,2019-07-10T16:45:51.733,BID,4.88e7,4201.0,NaN,NaN,NaN,NaN,,4.89e7,4.89e7,NaN
1.562770055520716e18,2019-07-10T16:47:35.52,BID,4.89e7,4138.0,NaN,NaN,NaN,NaN,,4.895037774313468e7,4.895e7,NaN
1.56277005552073e18,2019-07-10T16:47:35.52,ASK,NaN,NaN,5.04e7,4138.0,NaN,NaN,,4.965e7,4.965e7,NaN
1.562770083392171e18,2019-07-10T16:48:03.392,ASK,NaN,NaN,4.9e7,4201.0,NaN,NaN,,4.895037774313468e7,4.895e7,NaN
1.562770083392182e18,2019-07-10T16:48:03.392,BID,4.88e7,4201.0,NaN,NaN,NaN,NaN,,4.89e7,4.89e7,NaN
1.562770180274654e18,2019-07-10T16:49:40.274,BID,4.73e7,4271.0,NaN,NaN,NaN,NaN,,4.814297686496696e7,4.815e7,NaN
1.562770180274674e18,2019-07-10T16:49:40.274,ASK,NaN,NaN,4.89e7,4271.0,NaN,NaN,,4.81e7,4.81e7,NaN
1.562770181449093e18,2019-07-10T16:49:41.449,ASK,NaN,NaN,5.04e7,4206.0,NaN,NaN,,4.883811489913885e7,4.885e7,NaN
1.562770199000586e18,2019-07-10T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562770199000587e18,2019-07-10T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829420553758e18,2019-07-11T09:17:00.553,BID,4.71e7,4231.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829420553762e18,2019-07-11T09:17:00.553,ASK,NaN,NaN,5.01e7,4231.0,NaN,NaN,,4.86e7,4.86e7,NaN
1.562829900554352e18,2019-07-11T09:25:00.554,ASK,NaN,NaN,4.91e7,4275.0,NaN,NaN,,4.810517281918646e7,4.81e7,NaN
1.562830623497524e18,2019-07-11T09:37:03.497,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.800560187903699e7,4.8e7,NaN
1.562830876217574e18,2019-07-11T09:41:16.217,ASK,NaN,NaN,4.91e7,4275.0,NaN,NaN,,4.810517281918646e7,4.81e7,NaN
1.562834560104377e18,2019-07-11T10:42:40.104,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795578638497652e7,4.795e7,NaN
1.562834610199887e18,2019-07-11T10:43:30.199,BID,4.72e7,4284.0,NaN,NaN,NaN,NaN,,4.8000466581126794e7,4.8e7,NaN
1.562838232194129e18,2019-07-11T11:43:52.194,BID,4.71e7,4289.0,NaN,NaN,NaN,NaN,,4.795e7,4.795e7,NaN
1.562838296257089e18,2019-07-11T11:44:56.257,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562842016295719e18,2019-07-11T12:46:56.295,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562844902977619e18,2019-07-11T13:35:02.977,BID,4.72e7,4293.0,NaN,NaN,NaN,NaN,,4.790040740309626e7,4.79e7,NaN
1.562844910489185e18,2019-07-11T13:35:10.489,ASK,NaN,NaN,4.85e7,4298.0,NaN,NaN,,4.78503783028751e7,4.785e7,NaN
1.562844952279289e18,2019-07-11T13:35:52.279,ASK,NaN,NaN,4.84e7,4302.0,NaN,NaN,,4.780062827225131e7,4.78e7,NaN
1.562844953630522e18,2019-07-11T13:35:53.63,ASK,NaN,NaN,4.83e7,4307.0,NaN,NaN,,4.775089534883721e7,4.775e7,NaN
1.562845011266184e18,2019-07-11T13:36:51.266,ASK,NaN,NaN,4.82e7,4311.0,NaN,NaN,,4.77010460251046e7,4.77e7,NaN
1.562846002723487e18,2019-07-11T13:53:22.723,BID,4.71e7,4316.0,NaN,NaN,NaN,NaN,,4.7649681233337194e7,4.765e7,NaN
1.562846002723512e18,2019-07-11T13:53:22.723,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.7947332945961654e7,4.795e7,NaN
1.562846002724337e18,2019-07-11T13:53:22.724,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.718518678006244e7,4.73e7,NaN
1.562846002724382e18,2019-07-11T13:53:22.724,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.562846002885412e18,2019-07-11T13:53:22.885,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.718518678006244e7,4.73e7,NaN
1.562846002885424e18,2019-07-11T13:53:22.885,BID,4.71e7,4289.0,NaN,NaN,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846002885557e18,2019-07-11T13:53:22.885,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846002886467e18,2019-07-11T13:53:22.886,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846002886597e18,2019-07-11T13:53:22.886,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846003230368e18,2019-07-11T13:53:23.23,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.56284600323051e18,2019-07-11T13:53:23.23,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846003688016e18,2019-07-11T13:53:23.688,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846003688118e18,2019-07-11T13:53:23.688,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846003713932e18,2019-07-11T13:53:23.713,ASK,NaN,NaN,4.91e7,4275.0,NaN,NaN,,4.8098365249883235e7,4.81e7,NaN
1.56284600509984e18,2019-07-11T13:53:25.099,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846005100691e18,2019-07-11T13:53:25.1,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846005262942e18,2019-07-11T13:53:25.262,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846005263066e18,2019-07-11T13:53:25.263,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.56284600645004e18,2019-07-11T13:53:26.45,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846006450181e18,2019-07-11T13:53:26.45,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846006613737e18,2019-07-11T13:53:26.613,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846006613847e18,2019-07-11T13:53:26.613,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.56284600785311e18,2019-07-11T13:53:27.853,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846007853253e18,2019-07-11T13:53:27.853,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846008016211e18,2019-07-11T13:53:28.016,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846008016333e18,2019-07-11T13:53:28.016,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846129050352e18,2019-07-11T13:55:29.05,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846129050474e18,2019-07-11T13:55:29.05,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.56284612921355e18,2019-07-11T13:55:29.213,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846129213679e18,2019-07-11T13:55:29.213,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.5628461303995e18,2019-07-11T13:55:30.399,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846130399643e18,2019-07-11T13:55:30.399,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846130562394e18,2019-07-11T13:55:30.562,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846130562497e18,2019-07-11T13:55:30.562,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846131750639e18,2019-07-11T13:55:31.75,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846131750772e18,2019-07-11T13:55:31.75,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846131925213e18,2019-07-11T13:55:31.925,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.56284613192534e18,2019-07-11T13:55:31.925,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846133111009e18,2019-07-11T13:55:33.111,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846133111155e18,2019-07-11T13:55:33.111,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846133275093e18,2019-07-11T13:55:33.275,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846133275218e18,2019-07-11T13:55:33.275,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846254310858e18,2019-07-11T13:57:34.31,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846254310982e18,2019-07-11T13:57:34.31,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846254473052e18,2019-07-11T13:57:34.473,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846254473171e18,2019-07-11T13:57:34.473,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846255659538e18,2019-07-11T13:57:35.659,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846255659662e18,2019-07-11T13:57:35.659,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846255821616e18,2019-07-11T13:57:35.821,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.56284625582174e18,2019-07-11T13:57:35.821,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846257011227e18,2019-07-11T13:57:37.011,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846257011364e18,2019-07-11T13:57:37.011,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846257173826e18,2019-07-11T13:57:37.173,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846257173956e18,2019-07-11T13:57:37.173,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846258392478e18,2019-07-11T13:57:38.392,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846258392627e18,2019-07-11T13:57:38.392,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846258556243e18,2019-07-11T13:57:38.556,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846258556359e18,2019-07-11T13:57:38.556,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846379639702e18,2019-07-11T13:59:39.639,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.56284637963985e18,2019-07-11T13:59:39.639,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846379803979e18,2019-07-11T13:59:39.803,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846379804089e18,2019-07-11T13:59:39.804,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846381000931e18,2019-07-11T13:59:41.0,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846381001082e18,2019-07-11T13:59:41.001,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846381164363e18,2019-07-11T13:59:41.164,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846381164487e18,2019-07-11T13:59:41.164,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846382351118e18,2019-07-11T13:59:42.351,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846382351239e18,2019-07-11T13:59:42.351,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846382513826e18,2019-07-11T13:59:42.513,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846382513922e18,2019-07-11T13:59:42.513,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846383699733e18,2019-07-11T13:59:43.699,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846383699866e18,2019-07-11T13:59:43.699,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846383863862e18,2019-07-11T13:59:43.863,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846383863978e18,2019-07-11T13:59:43.863,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846504900529e18,2019-07-11T14:01:44.9,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846504900656e18,2019-07-11T14:01:44.9,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846505065836e18,2019-07-11T14:01:45.065,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846505065964e18,2019-07-11T14:01:45.065,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846506249719e18,2019-07-11T14:01:46.249,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.56284650624986e18,2019-07-11T14:01:46.249,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846506413146e18,2019-07-11T14:01:46.413,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846506413268e18,2019-07-11T14:01:46.413,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846507633999e18,2019-07-11T14:01:47.633,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.56284650763413e18,2019-07-11T14:01:47.634,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846507796383e18,2019-07-11T14:01:47.796,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846507796505e18,2019-07-11T14:01:47.796,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846508979174e18,2019-07-11T14:01:48.979,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846508979303e18,2019-07-11T14:01:48.979,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846509142138e18,2019-07-11T14:01:49.142,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846509142253e18,2019-07-11T14:01:49.142,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846630180418e18,2019-07-11T14:03:50.18,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.56284663018053e18,2019-07-11T14:03:50.18,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846630343795e18,2019-07-11T14:03:50.343,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846630343906e18,2019-07-11T14:03:50.343,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846631529677e18,2019-07-11T14:03:51.529,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846631529795e18,2019-07-11T14:03:51.529,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846631691745e18,2019-07-11T14:03:51.691,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846631691877e18,2019-07-11T14:03:51.691,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846632879173e18,2019-07-11T14:03:52.879,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846632879304e18,2019-07-11T14:03:52.879,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846633186263e18,2019-07-11T14:03:53.186,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846633186382e18,2019-07-11T14:03:53.186,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846635398632e18,2019-07-11T14:03:55.398,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.7999475096232355e7,4.8e7,NaN
1.562846635398769e18,2019-07-11T14:03:55.398,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846635562616e18,2019-07-11T14:03:55.562,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846635562728e18,2019-07-11T14:03:55.562,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846723323156e18,2019-07-11T14:05:23.323,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846723323383e18,2019-07-11T14:05:23.323,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846756603932e18,2019-07-11T14:05:56.603,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562846756604079e18,2019-07-11T14:05:56.604,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846756766972e18,2019-07-11T14:05:56.766,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562846756767101e18,2019-07-11T14:05:56.767,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846757950921e18,2019-07-11T14:05:57.95,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562846757951052e18,2019-07-11T14:05:57.951,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562846758115226e18,2019-07-11T14:05:58.115,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562846779313049e18,2019-07-11T14:06:19.313,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.7850786071969256e7,4.785e7,NaN
1.562846779437401e18,2019-07-11T14:06:19.437,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.562846839291048e18,2019-07-11T14:07:19.291,ASK,NaN,NaN,4.91e7,4275.0,NaN,NaN,,4.8098365249883235e7,4.81e7,NaN
1.562846839321666e18,2019-07-11T14:07:19.321,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.562850459277935e18,2019-07-11T15:07:39.277,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780105924805029e7,4.78e7,NaN
1.56285045927919e18,2019-07-11T15:07:39.279,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.562850459435925e18,2019-07-11T15:07:39.435,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.77513610981852e7,4.775e7,NaN
1.562850459436035e18,2019-07-11T15:07:39.436,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
1.56285045943643e18,2019-07-11T15:07:39.436,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562850522307745e18,2019-07-11T15:08:42.307,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790037287345607e7,4.79e7,NaN
1.562850522308621e18,2019-07-11T15:08:42.308,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.876864032726882e7,4.865e7,NaN
