TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562682677232712e18,2019-07-09T16:31:17.232,ASK,NaN,NaN,3.548e8,1380.0,NaN,NaN,,3.499843986998916e8,3.5e8,NaN
1.56268379900064e18,2019-07-09T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683799000665e18,2019-07-09T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158089746e18,2019-07-10T09:19:18.089,ASK,NaN,NaN,3.546e8,2100.0,NaN,NaN,,NaN,NaN,NaN
1.562743158090098e18,2019-07-10T09:19:18.09,BID,3.435e8,2311.0,NaN,NaN,NaN,NaN,,3.487845159827703e8,3.4905e8,NaN
1.562744318587962e18,2019-07-10T09:38:38.587,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,3.501651552935842e8,3.505e8,NaN
1.562745364482046e18,2019-07-10T09:56:04.482,ASK,NaN,NaN,3.664e8,2100.0,NaN,NaN,,3.5440228973021984e8,3.5495e8,NaN
1.562745389665452e18,2019-07-10T09:56:29.665,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,3.501651552935842e8,3.505e8,NaN
1.562749076067347e18,2019-07-10T10:57:56.067,BID,3.446e8,2311.0,NaN,NaN,NaN,NaN,,3.507414645205169e8,3.5105e8,NaN
1.562751656009498e18,2019-07-10T11:40:56.009,ASK,NaN,NaN,3.546e8,1375.0,NaN,NaN,,3.483303309820944e8,3.496e8,NaN
1.562751656009508e18,2019-07-10T11:40:56.009,BID,3.473e8,1375.0,NaN,NaN,NaN,NaN,,3.5095e8,3.5095e8,NaN
1.562751657357661e18,2019-07-10T11:40:57.357,ASK,NaN,NaN,3.545e8,1375.0,NaN,NaN,,3.509e8,3.509e8,NaN
1.56275277725799e18,2019-07-10T11:59:37.257,BID,3.472e8,1375.0,NaN,NaN,NaN,NaN,,3.5085e8,3.5085e8,NaN
1.562752832271499e18,2019-07-10T12:00:32.271,BID,3.473e8,1375.0,NaN,NaN,NaN,NaN,,3.509e8,3.509e8,NaN
1.562753117724207e18,2019-07-10T12:05:17.724,ASK,NaN,NaN,3.544e8,1375.0,NaN,NaN,,3.5085e8,3.5085e8,NaN
1.562753119077262e18,2019-07-10T12:05:19.077,ASK,NaN,NaN,3.543e8,1376.0,NaN,NaN,,3.5080127226463103e8,3.508e8,NaN
1.562754904398139e18,2019-07-10T12:35:04.398,ASK,NaN,NaN,3.546e8,1375.0,NaN,NaN,,3.5095e8,3.5095e8,NaN
1.562754925063702e18,2019-07-10T12:35:25.063,ASK,NaN,NaN,3.542e8,1376.0,NaN,NaN,,3.50751254089422e8,3.5075e8,NaN
1.562755508552812e18,2019-07-10T12:45:08.552,BID,3.472e8,1376.0,NaN,NaN,NaN,NaN,,3.507e8,3.507e8,NaN
1.562755747173051e18,2019-07-10T12:49:07.173,BID,3.473e8,1376.0,NaN,NaN,NaN,NaN,,3.5075e8,3.5075e8,NaN
1.56275626374011e18,2019-07-10T12:57:43.74,ASK,NaN,NaN,3.519e8,1380.0,NaN,NaN,,3.496033381712627e8,3.496e8,NaN
1.562756338390145e18,2019-07-10T12:58:58.39,BID,3.476e8,1380.0,NaN,NaN,NaN,NaN,,3.4975e8,3.4975e8,NaN
1.562756339736602e18,2019-07-10T12:58:59.736,BID,3.477e8,1379.0,NaN,NaN,NaN,NaN,,3.498007611453425e8,3.498e8,NaN
1.562756363259192e18,2019-07-10T12:59:23.259,BID,3.478e8,1379.0,NaN,NaN,NaN,NaN,,3.4985074302283436e8,3.4985e8,NaN
1.562757162250657e18,2019-07-10T13:12:42.25,BID,3.477e8,1379.0,NaN,NaN,NaN,NaN,,3.498007611453425e8,3.498e8,NaN
1.562757162251517e18,2019-07-10T13:12:42.251,BID,3.446e8,2311.0,NaN,NaN,NaN,NaN,,3.4732934164183146e8,3.4825e8,NaN
1.562757162424968e18,2019-07-10T13:12:42.424,BID,3.471e8,1381.0,NaN,NaN,NaN,NaN,,3.494991307497283e8,3.495e8,NaN
1.56275716361371e18,2019-07-10T13:12:43.613,ASK,NaN,NaN,3.518e8,1381.0,NaN,NaN,,3.4945e8,3.4945e8,NaN
1.562757533260472e18,2019-07-10T13:18:53.26,BID,3.472e8,1381.0,NaN,NaN,NaN,NaN,,3.495e8,3.495e8,NaN
1.562758939797449e18,2019-07-10T13:42:19.797,ASK,NaN,NaN,3.517e8,1381.0,NaN,NaN,,3.4945e8,3.4945e8,NaN
1.56275984597423e18,2019-07-10T13:57:25.974,ASK,NaN,NaN,3.494e8,1385.0,NaN,NaN,,3.483015907447578e8,3.483e8,NaN
1.562760774146135e18,2019-07-10T14:12:54.146,ASK,NaN,NaN,3.518e8,1381.0,NaN,NaN,,3.495e8,3.495e8,NaN
1.562761140260393e18,2019-07-10T14:19:00.26,BID,3.471e8,1381.0,NaN,NaN,NaN,NaN,,3.4945e8,3.4945e8,NaN
1.562761196248618e18,2019-07-10T14:19:56.248,BID,3.472e8,1381.0,NaN,NaN,NaN,NaN,,3.495e8,3.495e8,NaN
1.562764197164204e18,2019-07-10T15:09:57.164,ASK,NaN,NaN,3.514e8,1381.0,NaN,NaN,,3.493e8,3.493e8,NaN
1.562764198845893e18,2019-07-10T15:09:58.845,ASK,NaN,NaN,3.513e8,1382.0,NaN,NaN,,3.492507419471589e8,3.4925e8,NaN
1.562764858278347e18,2019-07-10T15:20:58.278,BID,3.471e8,1382.0,NaN,NaN,NaN,NaN,,3.492e8,3.492e8,NaN
1.562764922231543e18,2019-07-10T15:22:02.231,BID,3.472e8,1382.0,NaN,NaN,NaN,NaN,,3.4925e8,3.4925e8,NaN
1.56276504521461e18,2019-07-10T15:24:05.214,BID,3.481e8,1380.0,NaN,NaN,NaN,NaN,,3.4970115858073854e8,3.497e8,NaN
1.562765094259351e18,2019-07-10T15:24:54.259,BID,3.482e8,1380.0,NaN,NaN,NaN,NaN,,3.497511223750905e8,3.4975e8,NaN
1.562766887299596e18,2019-07-10T15:54:47.299,ASK,NaN,NaN,3.512e8,1380.0,NaN,NaN,,3.497e8,3.497e8,NaN
1.56276744468442e18,2019-07-10T16:04:04.684,BID,3.496e8,1377.0,NaN,NaN,NaN,NaN,,3.504008705114255e8,3.504e8,NaN
1.562767457373649e18,2019-07-10T16:04:17.373,ASK,NaN,NaN,3.503e8,1379.0,NaN,NaN,,3.4995025399129176e8,3.4995e8,NaN
1.562767738484259e18,2019-07-10T16:08:58.484,ASK,NaN,NaN,3.499e8,1380.0,NaN,NaN,,3.497501632208923e8,3.4975e8,NaN
1.562767767442479e18,2019-07-10T16:09:27.442,ASK,NaN,NaN,3.497e8,1380.0,NaN,NaN,,3.4965005440696406e8,3.4965e8,NaN
1.562768470603391e18,2019-07-10T16:21:10.603,ASK,NaN,NaN,3.499e8,1380.0,NaN,NaN,,3.497501632208923e8,3.4975e8,NaN
1.562768470812923e18,2019-07-10T16:21:10.812,BID,3.497e8,1379.0,NaN,NaN,NaN,NaN,,3.4980003624501634e8,3.498e8,NaN
1.562769390197479e18,2019-07-10T16:36:30.197,ASK,NaN,NaN,3.514e8,1377.0,NaN,NaN,,3.505493831640058e8,3.5055e8,NaN
1.562769390197496e18,2019-07-10T16:36:30.197,BID,3.501e8,1376.0,NaN,NaN,NaN,NaN,,3.507502361060661e8,3.5075e8,NaN
1.56277019900043e18,2019-07-10T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562770199000439e18,2019-07-10T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431163147e18,2019-07-11T09:17:11.163,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,NaN,NaN,NaN
1.56282943116319e18,2019-07-11T09:17:11.163,BID,3.444e8,2311.0,NaN,NaN,NaN,NaN,,3.506366810247109e8,3.5095e8,NaN
1.562829979025341e18,2019-07-11T09:26:19.025,BID,3.468e8,2311.0,NaN,NaN,NaN,NaN,,3.518940829743822e8,3.5215e8,NaN
1.562830998022358e18,2019-07-11T09:43:18.022,BID,3.49e8,2311.0,NaN,NaN,NaN,NaN,,3.530467014282476e8,3.5325e8,NaN
1.56283247931511e18,2019-07-11T10:07:59.315,BID,3.477e8,2311.0,NaN,NaN,NaN,NaN,,3.5236560870550895e8,3.526e8,NaN
1.562832732092539e18,2019-07-11T10:12:12.092,BID,3.491e8,2311.0,NaN,NaN,NaN,NaN,,3.5309909317615056e8,3.533e8,NaN
1.562834611354667e18,2019-07-11T10:43:31.354,ASK,NaN,NaN,3.603e8,2100.0,NaN,NaN,,3.5443212423486733e8,3.547e8,NaN
1.562835557187857e18,2019-07-11T10:59:17.187,BID,3.522e8,1366.0,NaN,NaN,NaN,NaN,,3.571076745527986e8,3.5625e8,NaN
1.562835557187859e18,2019-07-11T10:59:17.187,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.5355e8,3.5355e8,NaN
1.5628364747213e18,2019-07-11T11:14:34.721,BID,3.523e8,1366.0,NaN,NaN,NaN,NaN,,3.536e8,3.536e8,NaN
1.562836523275603e18,2019-07-11T11:15:23.275,BID,3.524e8,1366.0,NaN,NaN,NaN,NaN,,3.5365e8,3.5365e8,NaN
1.562837545055765e18,2019-07-11T11:32:25.055,ASK,NaN,NaN,3.598e8,1356.0,NaN,NaN,,3.56086407053637e8,3.561e8,NaN
1.562837545055771e18,2019-07-11T11:32:25.055,BID,3.551e8,1351.0,NaN,NaN,NaN,NaN,,3.5745434059844846e8,3.5745e8,NaN
1.562837545353732e18,2019-07-11T11:32:25.353,BID,3.524e8,1356.0,NaN,NaN,NaN,NaN,,3.561e8,3.561e8,NaN
1.562837545574056e18,2019-07-11T11:32:25.574,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.536545922116091e8,3.5365e8,NaN
1.562840194257955e18,2019-07-11T12:16:34.257,BID,3.525e8,1366.0,NaN,NaN,NaN,NaN,,3.537e8,3.537e8,NaN
1.562840379263387e18,2019-07-11T12:19:39.263,BID,3.542e8,1362.0,NaN,NaN,NaN,NaN,,3.54550513196481e8,3.5455e8,NaN
1.56284072117579e18,2019-07-11T12:25:21.175,BID,3.523e8,1366.0,NaN,NaN,NaN,NaN,,3.536e8,3.536e8,NaN
1.562840741280126e18,2019-07-11T12:25:41.28,BID,3.524e8,1366.0,NaN,NaN,NaN,NaN,,3.5365e8,3.5365e8,NaN
1.562840756207101e18,2019-07-11T12:25:56.207,ASK,NaN,NaN,3.547e8,1366.0,NaN,NaN,,3.5355e8,3.5355e8,NaN
1.562840967559891e18,2019-07-11T12:29:27.559,ASK,NaN,NaN,3.539e8,1368.0,NaN,NaN,,3.5315054864667153e8,3.5315e8,NaN
1.562841997038453e18,2019-07-11T12:46:37.038,BID,3.525e8,1368.0,NaN,NaN,NaN,NaN,,3.532e8,3.532e8,NaN
1.562842016255657e18,2019-07-11T12:46:56.255,BID,3.526e8,1367.0,NaN,NaN,NaN,NaN,,3.5325023765996337e8,3.5325e8,NaN
1.56284245960084e18,2019-07-11T12:54:19.6,ASK,NaN,NaN,3.547e8,1366.0,NaN,NaN,,3.5364961580680573e8,3.5365e8,NaN
1.562842459600847e18,2019-07-11T12:54:19.6,BID,3.541e8,1363.0,NaN,NaN,NaN,NaN,,3.5440032979113233e8,3.544e8,NaN
1.56284263055669e18,2019-07-11T12:57:10.556,BID,3.531e8,1365.0,NaN,NaN,NaN,NaN,,3.539002929329916e8,3.539e8,NaN
1.562842660311736e18,2019-07-11T12:57:40.311,BID,3.532e8,1365.0,NaN,NaN,NaN,NaN,,3.539502746246796e8,3.5395e8,NaN
1.562843741557992e18,2019-07-11T13:15:41.557,ASK,NaN,NaN,3.549e8,1364.0,NaN,NaN,,3.540496885305973e8,3.5405e8,NaN
1.562843741558004e18,2019-07-11T13:15:41.558,BID,3.531e8,1365.0,NaN,NaN,NaN,NaN,,3.539996702088677e8,3.54e8,NaN
1.562843741851657e18,2019-07-11T13:15:41.851,BID,3.523e8,1366.0,NaN,NaN,NaN,NaN,,3.5359904761904764e8,3.536e8,NaN
1.562843741851676e18,2019-07-11T13:15:41.851,ASK,NaN,NaN,3.529e8,1370.0,NaN,NaN,,3.526004385964912e8,3.526e8,NaN
1.562843894425796e18,2019-07-11T13:18:14.425,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.536e8,3.536e8,NaN
1.562843894546174e18,2019-07-11T13:18:14.546,ASK,NaN,NaN,3.529e8,1370.0,NaN,NaN,,3.526004385964912e8,3.526e8,NaN
1.562843941943608e18,2019-07-11T13:19:01.943,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.536e8,3.536e8,NaN
1.562843941943623e18,2019-07-11T13:19:01.943,BID,3.531e8,1365.0,NaN,NaN,NaN,NaN,,3.540003295496155e8,3.54e8,NaN
1.562843942060498e18,2019-07-11T13:19:02.06,BID,3.523e8,1366.0,NaN,NaN,NaN,NaN,,3.536e8,3.536e8,NaN
1.5628439420605e18,2019-07-11T13:19:02.06,ASK,NaN,NaN,3.529e8,1370.0,NaN,NaN,,3.526004385964912e8,3.526e8,NaN
1.562849888281492e18,2019-07-11T14:58:08.281,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.536e8,3.536e8,NaN
1.562849888400796e18,2019-07-11T14:58:08.4,ASK,NaN,NaN,3.529e8,1370.0,NaN,NaN,,3.526004385964912e8,3.526e8,NaN
1.562851008523307e18,2019-07-11T15:16:48.523,ASK,NaN,NaN,3.549e8,1366.0,NaN,NaN,,3.536e8,3.536e8,NaN
1.562851027821175e18,2019-07-11T15:17:07.821,ASK,NaN,NaN,3.534e8,1369.0,NaN,NaN,,3.528506032906764e8,3.5285e8,NaN
1.562852325206493e18,2019-07-11T15:38:45.206,BID,3.522e8,1369.0,NaN,NaN,NaN,NaN,,3.528e8,3.528e8,NaN
1.562852325207456e18,2019-07-11T15:38:45.207,BID,3.449e8,2311.0,NaN,NaN,NaN,NaN,,3.480620923913044e8,3.4915e8,NaN
1.562852325207707e18,2019-07-11T15:38:45.207,BID,3.435e8,2311.0,NaN,NaN,NaN,NaN,,3.471829076086957e8,3.4845e8,NaN
1.562852325372135e18,2019-07-11T15:38:45.372,BID,3.411e8,1391.0,NaN,NaN,NaN,NaN,,3.4720097826086956e8,3.4725e8,NaN
1.562852326390037e18,2019-07-11T15:38:46.39,BID,3.412e8,1391.0,NaN,NaN,NaN,NaN,,3.4725137681159425e8,3.473e8,NaN
1.562852364274994e18,2019-07-11T15:39:24.274,BID,3.452e8,1383.0,NaN,NaN,NaN,NaN,,3.4927914244186044e8,3.493e8,NaN
1.562856005338785e18,2019-07-11T16:40:05.338,BID,3.417e8,1390.0,NaN,NaN,NaN,NaN,,3.4750547299746287e8,3.4755e8,NaN
1.56285606235043e18,2019-07-11T16:41:02.35,BID,3.452e8,1383.0,NaN,NaN,NaN,NaN,,3.4927914244186044e8,3.493e8,NaN
1.562856599000505e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856599000508e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865365245e18,2019-07-12T09:17:45.365,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,NaN,NaN,NaN
1.562915865365287e18,2019-07-12T09:17:45.365,BID,3.427e8,2311.0,NaN,NaN,NaN,NaN,,3.4974602131036043e8,3.501e8,NaN
1.562917311216319e18,2019-07-12T09:41:51.216,ASK,NaN,NaN,3.525e8,2100.0,NaN,NaN,,3.4736560870550895e8,3.476e8,NaN
1.562918007879748e18,2019-07-12T09:53:27.879,BID,3.391e8,2311.0,NaN,NaN,NaN,NaN,,3.4547950578100204e8,3.458e8,NaN
1.56292130538829e18,2019-07-12T10:48:25.388,ASK,NaN,NaN,3.511e8,2100.0,NaN,NaN,,3.448129902516436e8,3.451e8,NaN
1.562922268199518e18,2019-07-12T11:04:28.199,ASK,NaN,NaN,3.525e8,2100.0,NaN,NaN,,3.4547950578100204e8,3.458e8,NaN
1.562922293271134e18,2019-07-12T11:04:53.271,BID,3.409e8,2311.0,NaN,NaN,NaN,NaN,,3.464225572432555e8,3.467e8,NaN
1.562922293433064e18,2019-07-12T11:04:53.433,BID,3.395e8,2311.0,NaN,NaN,NaN,NaN,,3.456890727726139e8,3.46e8,NaN
1.562923342902596e18,2019-07-12T11:22:22.902,BID,3.409e8,2311.0,NaN,NaN,NaN,NaN,,3.464225572432555e8,3.467e8,NaN
1.562923344093521e18,2019-07-12T11:22:24.093,BID,3.393e8,2311.0,NaN,NaN,NaN,NaN,,3.4558428927680796e8,3.459e8,NaN
1.56292384840095e18,2019-07-12T11:30:48.4,BID,3.422e8,2311.0,NaN,NaN,NaN,NaN,,3.471036499659941e8,3.4735e8,NaN
1.562923848401061e18,2019-07-12T11:30:48.401,ASK,NaN,NaN,3.495e8,2100.0,NaN,NaN,,3.456754024030832e8,3.4585e8,NaN
1.562923848563761e18,2019-07-12T11:30:48.563,BID,3.393e8,2311.0,NaN,NaN,NaN,NaN,,3.4415604171389705e8,3.444e8,NaN
1.562923851982387e18,2019-07-12T11:30:51.982,BID,3.404e8,1385.0,NaN,NaN,NaN,NaN,,3.458835007173601e8,3.4495e8,NaN
1.562923851982389e18,2019-07-12T11:30:51.982,ASK,NaN,NaN,3.469e8,1385.0,NaN,NaN,,3.4365e8,3.4365e8,NaN
1.562923964206793e18,2019-07-12T11:32:44.206,ASK,NaN,NaN,3.468e8,1385.0,NaN,NaN,,3.436e8,3.436e8,NaN
1.562924427404783e18,2019-07-12T11:40:27.404,BID,3.451e8,1375.0,NaN,NaN,NaN,NaN,,3.4595307971014494e8,3.4595e8,NaN
1.562925281994862e18,2019-07-12T11:54:41.994,ASK,NaN,NaN,3.469e8,1375.0,NaN,NaN,,3.46e8,3.46e8,NaN
1.562925291203994e18,2019-07-12T11:54:51.203,ASK,NaN,NaN,3.468e8,1375.0,NaN,NaN,,3.4595e8,3.4595e8,NaN
1.56292783966884e18,2019-07-12T12:37:19.668,BID,3.404e8,1385.0,NaN,NaN,NaN,NaN,,3.4358840579710144e8,3.436e8,NaN
1.562927839668862e18,2019-07-12T12:37:19.668,ASK,NaN,NaN,3.449e8,1389.0,NaN,NaN,,3.4265324441240084e8,3.4265e8,NaN
1.562927839834305e18,2019-07-12T12:37:19.834,BID,3.403e8,1389.0,NaN,NaN,NaN,NaN,,3.426e8,3.426e8,NaN
1.562927887200932e18,2019-07-12T12:38:07.2,ASK,NaN,NaN,3.448e8,1389.0,NaN,NaN,,3.4255e8,3.4255e8,NaN
1.562928188676164e18,2019-07-12T12:43:08.676,BID,3.406e8,1388.0,NaN,NaN,NaN,NaN,,3.427007562117393e8,3.427e8,NaN
1.562928189851617e18,2019-07-12T12:43:09.851,BID,3.407e8,1388.0,NaN,NaN,NaN,NaN,,3.427507382066978e8,3.4275e8,NaN
1.562928572169251e18,2019-07-12T12:49:32.169,ASK,NaN,NaN,3.444e8,1389.0,NaN,NaN,,3.4255066618653226e8,3.4255e8,NaN
1.562928604601449e18,2019-07-12T12:50:04.601,BID,3.408e8,1389.0,NaN,NaN,NaN,NaN,,3.426e8,3.426e8,NaN
1.562932208278726e18,2019-07-12T13:50:08.278,BID,3.407e8,1389.0,NaN,NaN,NaN,NaN,,3.4255e8,3.4255e8,NaN
1.562932270200713e18,2019-07-12T13:51:10.2,BID,3.408e8,1389.0,NaN,NaN,NaN,NaN,,3.426e8,3.426e8,NaN
1.562935090016519e18,2019-07-12T14:38:10.016,ASK,NaN,NaN,3.439e8,1390.0,NaN,NaN,,3.42350557754588e8,3.4235e8,NaN
1.562935213223462e18,2019-07-12T14:40:13.223,ASK,NaN,NaN,3.434e8,1391.0,NaN,NaN,,3.4210093525179857e8,3.421e8,NaN
1.56293594626848e18,2019-07-12T14:52:26.268,BID,3.409e8,1391.0,NaN,NaN,NaN,NaN,,3.4215e8,3.4215e8,NaN
1.56293639330931e18,2019-07-12T14:59:53.309,ASK,NaN,NaN,3.46e8,2100.0,NaN,NaN,,3.43967888857061e8,3.4345e8,NaN
1.562936393309329e18,2019-07-12T14:59:53.309,BID,3.441e8,1371.0,NaN,NaN,NaN,NaN,,3.452495246326707e8,3.4505e8,NaN
1.562936393310287e18,2019-07-12T14:59:53.31,ASK,NaN,NaN,3.499e8,1378.0,NaN,NaN,,3.4700738450345576e8,3.47e8,NaN
1.562936441290262e18,2019-07-12T15:00:41.29,BID,3.442e8,1371.0,NaN,NaN,NaN,NaN,,3.470572571844307e8,3.4705e8,NaN
1.562936783476052e18,2019-07-12T15:06:23.476,BID,3.441e8,1371.0,NaN,NaN,NaN,NaN,,3.4700738450345576e8,3.47e8,NaN
1.562936783476095e18,2019-07-12T15:06:23.476,BID,3.388e8,2311.0,NaN,NaN,NaN,NaN,,3.429463269178639e8,3.4435e8,NaN
1.562936783476095e18,2019-07-12T15:06:23.476,ASK,NaN,NaN,3.439e8,1390.0,NaN,NaN,,3.407154282626317e8,3.4135e8,NaN
1.562937049217908e18,2019-07-12T15:10:49.217,BID,3.407e8,1390.0,NaN,NaN,NaN,NaN,,3.423e8,3.423e8,NaN
1.562937049217912e18,2019-07-12T15:10:49.217,ASK,NaN,NaN,3.438e8,1390.0,NaN,NaN,,3.4225e8,3.4225e8,NaN
1.562937049382468e18,2019-07-12T15:10:49.382,BID,3.406e8,1390.0,NaN,NaN,NaN,NaN,,3.422e8,3.422e8,NaN
1.562939996613501e18,2019-07-12T15:59:56.613,BID,3.404e8,1391.0,NaN,NaN,NaN,NaN,,3.4209938870909745e8,3.421e8,NaN
1.562939996613599e18,2019-07-12T15:59:56.613,BID,3.378e8,2311.0,NaN,NaN,NaN,NaN,,3.4005344501486087e8,3.408e8,NaN
1.562939996613599e18,2019-07-12T15:59:56.613,ASK,NaN,NaN,3.399e8,1412.0,NaN,NaN,,3.3859645447219986e8,3.3885e8,NaN
1.562939996616864e18,2019-07-12T15:59:56.616,BID,3.348e8,2311.0,NaN,NaN,NaN,NaN,,3.367342465753425e8,3.3735e8,NaN
1.562939996616891e18,2019-07-12T15:59:56.616,ASK,NaN,NaN,3.438e8,1403.0,NaN,NaN,,3.3819983844911146e8,3.393e8,NaN
1.562939996857996e18,2019-07-12T15:59:56.857,BID,3.403e8,1391.0,NaN,NaN,NaN,NaN,,3.420575161059413e8,3.4205e8,NaN
1.562940688191583e18,2019-07-12T16:11:28.191,ASK,NaN,NaN,3.499e8,1379.0,NaN,NaN,,3.450792057761733e8,3.451e8,NaN
1.562940746256275e18,2019-07-12T16:12:26.256,BID,3.404e8,1379.0,NaN,NaN,NaN,NaN,,3.4515e8,3.4515e8,NaN
1.56294206736297e18,2019-07-12T16:34:27.362,BID,3.403e8,1379.0,NaN,NaN,NaN,NaN,,3.451e8,3.451e8,NaN
1.562942071290857e18,2019-07-12T16:34:31.29,BID,3.348e8,2311.0,NaN,NaN,NaN,NaN,,3.4044306233062327e8,3.4235e8,NaN
1.562942071291665e18,2019-07-12T16:34:31.291,BID,3.344e8,1391.0,NaN,NaN,NaN,NaN,,3.421164259927798e8,3.4215e8,NaN
1.562942071453176e18,2019-07-12T16:34:31.453,BID,3.343e8,1391.0,NaN,NaN,NaN,NaN,,3.420662093862816e8,3.421e8,NaN
1.562942072632084e18,2019-07-12T16:34:32.632,ASK,NaN,NaN,3.498e8,1391.0,NaN,NaN,,3.4205e8,3.4205e8,NaN
1.562942074637561e18,2019-07-12T16:34:34.637,BID,3.371e8,1385.0,NaN,NaN,NaN,NaN,,3.434637247838617e8,3.4345e8,NaN
1.562942078074716e18,2019-07-12T16:34:38.074,BID,3.37e8,1412.0,NaN,NaN,NaN,NaN,,3.4335205137352836e8,3.434e8,NaN
1.562942078074718e18,2019-07-12T16:34:38.074,ASK,NaN,NaN,3.371e8,1412.0,NaN,NaN,,3.3705e8,3.3705e8,NaN
1.562942722896233e18,2019-07-12T16:45:22.896,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942722896233e18,2019-07-12T16:45:22.896,ASK,NaN,NaN,3.37e8,1418.0,NaN,NaN,,NaN,NaN,NaN
1.562942722897186e18,2019-07-12T16:45:22.897,ASK,NaN,NaN,3.498e8,1391.0,NaN,NaN,,NaN,NaN,NaN
1.562942722897197e18,2019-07-12T16:45:22.897,BID,3.343e8,1391.0,NaN,NaN,NaN,NaN,,3.4205e8,3.4205e8,NaN
1.562942731591251e18,2019-07-12T16:45:31.591,BID,3.372e8,1385.0,NaN,NaN,NaN,NaN,,3.435136167146974e8,3.435e8,NaN
1.562942732772427e18,2019-07-12T16:45:32.772,BID,3.373e8,1385.0,NaN,NaN,NaN,NaN,,3.4356350864553314e8,3.4355e8,NaN
1.56294299900052e18,2019-07-12T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942999000528e18,2019-07-12T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
