TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562748804765155e18,2019-07-10T10:53:24.765,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804765165e18,2019-07-10T10:53:24.765,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562748804765999e18,2019-07-10T10:53:24.765,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56274880476676e18,2019-07-10T10:53:24.766,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.56274880478222e18,2019-07-10T10:53:24.782,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562748804782231e18,2019-07-10T10:53:24.782,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804783089e18,2019-07-10T10:53:24.783,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56274880478335e18,2019-07-10T10:53:24.783,BID,2.161e8,1760.0,NaN,NaN,NaN,NaN,,2.1620002840102243e8,2.162e8,NaN
1.562748804812445e18,2019-07-10T10:53:24.812,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.56274880481245e18,2019-07-10T10:53:24.812,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562748804813368e18,2019-07-10T10:53:24.813,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748804814057e18,2019-07-10T10:53:24.814,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562748804868762e18,2019-07-10T10:53:24.868,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562748804868767e18,2019-07-10T10:53:24.868,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804869618e18,2019-07-10T10:53:24.869,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748804869745e18,2019-07-10T10:53:24.869,BID,2.161e8,1760.0,NaN,NaN,NaN,NaN,,2.1620002840102243e8,2.162e8,NaN
1.562748804952576e18,2019-07-10T10:53:24.952,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804952588e18,2019-07-10T10:53:24.952,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562748804953463e18,2019-07-10T10:53:24.953,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748804954457e18,2019-07-10T10:53:24.954,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562748804965364e18,2019-07-10T10:53:24.965,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562748804965368e18,2019-07-10T10:53:24.965,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804966271e18,2019-07-10T10:53:24.966,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748804966303e18,2019-07-10T10:53:24.966,BID,2.161e8,1760.0,NaN,NaN,NaN,NaN,,2.1620002840102243e8,2.162e8,NaN
1.56274880499964e18,2019-07-10T10:53:24.999,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748804999651e18,2019-07-10T10:53:24.999,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562748805000491e18,2019-07-10T10:53:25.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748805001235e18,2019-07-10T10:53:25.001,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562748805058647e18,2019-07-10T10:53:25.058,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.56274880505865e18,2019-07-10T10:53:25.058,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748805059501e18,2019-07-10T10:53:25.059,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562748805093559e18,2019-07-10T10:53:25.093,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562748805093574e18,2019-07-10T10:53:25.093,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562748805093575e18,2019-07-10T10:53:25.093,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56274880509369e18,2019-07-10T10:53:25.093,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562749186100741e18,2019-07-10T10:59:46.1,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562749186141499e18,2019-07-10T10:59:46.141,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562749456099515e18,2019-07-10T11:04:16.099,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562749456101227e18,2019-07-10T11:04:16.101,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.56274945613694e18,2019-07-10T11:04:16.136,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562749456136942e18,2019-07-10T11:04:16.136,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562749565293994e18,2019-07-10T11:06:05.293,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562749565293998e18,2019-07-10T11:06:05.293,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562749575298442e18,2019-07-10T11:06:15.298,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562749643439611e18,2019-07-10T11:07:23.439,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562749643440588e18,2019-07-10T11:07:23.44,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.5627496935434e18,2019-07-10T11:08:13.543,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562749901042445e18,2019-07-10T11:11:41.042,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562749918076552e18,2019-07-10T11:11:58.076,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.56274991807657e18,2019-07-10T11:11:58.076,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56274991807657e18,2019-07-10T11:11:58.076,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562749945532722e18,2019-07-10T11:12:25.532,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562749945532731e18,2019-07-10T11:12:25.532,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.56274994556059e18,2019-07-10T11:12:25.56,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562749945560594e18,2019-07-10T11:12:25.56,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562750549462509e18,2019-07-10T11:22:29.462,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562750549462512e18,2019-07-10T11:22:29.462,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562750549463357e18,2019-07-10T11:22:29.463,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750549463358e18,2019-07-10T11:22:29.463,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750549663293e18,2019-07-10T11:22:29.663,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750549663295e18,2019-07-10T11:22:29.663,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562750549663399e18,2019-07-10T11:22:29.663,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750549663537e18,2019-07-10T11:22:29.663,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562750558338094e18,2019-07-10T11:22:38.338,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750558338094e18,2019-07-10T11:22:38.338,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750559097329e18,2019-07-10T11:22:39.097,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.56275055910124e18,2019-07-10T11:22:39.101,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1609994323020154e8,2.161e8,NaN
1.562750559101252e18,2019-07-10T11:22:39.101,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562750559138992e18,2019-07-10T11:22:39.138,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750559138992e18,2019-07-10T11:22:39.138,ASK,NaN,NaN,2.16e8,1762.0,NaN,NaN,,NaN,NaN,NaN
1.562750559173336e18,2019-07-10T11:22:39.173,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1589997163120568e8,2.159e8,NaN
1.562750559173338e18,2019-07-10T11:22:39.173,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562750559303158e18,2019-07-10T11:22:39.303,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1579997164729232e8,2.158e8,NaN
1.562750559303179e18,2019-07-10T11:22:39.303,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1599982983550766e8,2.16e8,NaN
1.562750559304014e18,2019-07-10T11:22:39.304,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750559304025e18,2019-07-10T11:22:39.304,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562750559342214e18,2019-07-10T11:22:39.342,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562750559342225e18,2019-07-10T11:22:39.342,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562750559532536e18,2019-07-10T11:22:39.532,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562750563021794e18,2019-07-10T11:22:43.021,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562751053983484e18,2019-07-10T11:30:53.983,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562751676101717e18,2019-07-10T11:41:16.101,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562751676141277e18,2019-07-10T11:41:16.141,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562752390222032e18,2019-07-10T11:53:10.222,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562752390258212e18,2019-07-10T11:53:10.258,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562752776101663e18,2019-07-10T11:59:36.101,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.56275277613746e18,2019-07-10T11:59:36.137,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562753886102028e18,2019-07-10T12:18:06.102,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562753886134327e18,2019-07-10T12:18:06.134,ASK,NaN,NaN,2.159e8,1763.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562754905995243e18,2019-07-10T12:35:05.995,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1579997164729232e8,2.158e8,NaN
1.562754905995271e18,2019-07-10T12:35:05.995,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562754905995271e18,2019-07-10T12:35:05.995,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562754906152554e18,2019-07-10T12:35:06.152,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562754906152556e18,2019-07-10T12:35:06.152,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562754906194449e18,2019-07-10T12:35:06.194,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,2.1565001416831964e8,2.1565e8,NaN
1.562754906194451e18,2019-07-10T12:35:06.194,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.156e8,2.156e8,NaN
1.562754976100741e18,2019-07-10T12:36:16.1,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562754976100744e18,2019-07-10T12:36:16.1,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562755306262238e18,2019-07-10T12:41:46.262,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562755316101261e18,2019-07-10T12:41:56.101,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562755318563953e18,2019-07-10T12:41:58.563,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562755318564846e18,2019-07-10T12:41:58.564,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562755318565397e18,2019-07-10T12:41:58.565,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562755589358494e18,2019-07-10T12:46:29.358,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1584995747093844e8,2.1585e8,NaN
1.562755589395037e18,2019-07-10T12:46:29.395,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562756304410886e18,2019-07-10T12:58:24.41,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562756739164137e18,2019-07-10T13:05:39.164,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562756739164157e18,2019-07-10T13:05:39.164,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562756739164157e18,2019-07-10T13:05:39.164,ASK,NaN,NaN,2.156e8,1766.0,NaN,NaN,,NaN,NaN,NaN
1.562756739365362e18,2019-07-10T13:05:39.365,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562756739365385e18,2019-07-10T13:05:39.365,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562756739379557e18,2019-07-10T13:05:39.379,BID,2.155e8,1766.0,NaN,NaN,NaN,NaN,,2.1564991501416433e8,2.1565e8,NaN
1.56275673937957e18,2019-07-10T13:05:39.379,ASK,NaN,NaN,2.156e8,1766.0,NaN,NaN,,2.1555e8,2.1555e8,NaN
1.562756739380508e18,2019-07-10T13:05:39.38,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562756739380509e18,2019-07-10T13:05:39.38,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562756746370011e18,2019-07-10T13:05:46.37,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562756746370016e18,2019-07-10T13:05:46.37,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562756827255045e18,2019-07-10T13:07:07.255,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562756827255169e18,2019-07-10T13:07:07.255,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562757286848042e18,2019-07-10T13:14:46.848,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562757286848063e18,2019-07-10T13:14:46.848,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757286848063e18,2019-07-10T13:14:46.848,ASK,NaN,NaN,2.156e8,1766.0,NaN,NaN,,NaN,NaN,NaN
1.562757289419802e18,2019-07-10T13:14:49.419,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562757289419817e18,2019-07-10T13:14:49.419,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562757293325516e18,2019-07-10T13:14:53.325,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.1574995749504107e8,2.1575e8,NaN
1.562757293326367e18,2019-07-10T13:14:53.326,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757549090681e18,2019-07-10T13:19:09.09,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1569997166336071e8,2.157e8,NaN
1.562757553971128e18,2019-07-10T13:19:13.971,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1564995749504107e8,2.1565e8,NaN
1.562757553971144e18,2019-07-10T13:19:13.971,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757553971144e18,2019-07-10T13:19:13.971,ASK,NaN,NaN,2.154e8,1767.0,NaN,NaN,,NaN,NaN,NaN
1.562757553971993e18,2019-07-10T13:19:13.971,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5627575539753e18,2019-07-10T13:19:13.975,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,NaN,NaN,NaN
1.562757553975301e18,2019-07-10T13:19:13.975,BID,2.154e8,1765.0,NaN,NaN,NaN,NaN,,2.156e8,2.156e8,NaN
1.562757554165454e18,2019-07-10T13:19:14.165,ASK,NaN,NaN,2.157e8,1766.0,NaN,NaN,,2.155500424808836e8,2.1555e8,NaN
1.562757554166317e18,2019-07-10T13:19:14.166,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757554166767e18,2019-07-10T13:19:14.166,ASK,NaN,NaN,2.156e8,1766.0,NaN,NaN,,2.1550002832058907e8,2.155e8,NaN
1.562757554633432e18,2019-07-10T13:19:14.633,BID,2.153e8,1766.0,NaN,NaN,NaN,NaN,,2.1545e8,2.1545e8,NaN
1.562757618693543e18,2019-07-10T13:20:18.693,BID,2.154e8,1766.0,NaN,NaN,NaN,NaN,,2.155e8,2.155e8,NaN
1.562757858842169e18,2019-07-10T13:24:18.842,ASK,NaN,NaN,2.157e8,1765.0,NaN,NaN,,2.155499575191164e8,2.1555e8,NaN
1.562757858842171e18,2019-07-10T13:24:18.842,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.156e8,2.156e8,NaN
1.562757858843032e18,2019-07-10T13:24:18.843,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757858843035e18,2019-07-10T13:24:18.843,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562757858843595e18,2019-07-10T13:24:18.843,BID,2.156e8,1764.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5627578588436e18,2019-07-10T13:24:18.843,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.157e8,2.157e8,NaN
1.562758899260271e18,2019-07-10T13:41:39.26,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.56275889926318e18,2019-07-10T13:41:39.263,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562758902097173e18,2019-07-10T13:41:42.097,ASK,NaN,NaN,2.158e8,1764.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562758902099835e18,2019-07-10T13:41:42.099,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562758902262655e18,2019-07-10T13:41:42.262,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.158500141763538e8,2.1585e8,NaN
1.562758909264395e18,2019-07-10T13:41:49.264,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758909264536e18,2019-07-10T13:41:49.264,BID,2.159e8,1762.0,NaN,NaN,NaN,NaN,,2.1595001418439716e8,2.1595e8,NaN
1.562758909267523e18,2019-07-10T13:41:49.267,ASK,NaN,NaN,2.161e8,1762.0,NaN,NaN,,2.16e8,2.16e8,NaN
1.562758909268425e18,2019-07-10T13:41:49.268,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758909268427e18,2019-07-10T13:41:49.268,BID,2.16e8,1761.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758909268439e18,2019-07-10T13:41:49.268,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562758909269363e18,2019-07-10T13:41:49.269,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758909306167e18,2019-07-10T13:41:49.306,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758909306177e18,2019-07-10T13:41:49.306,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758909508764e18,2019-07-10T13:41:49.508,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758909508766e18,2019-07-10T13:41:49.508,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758909540784e18,2019-07-10T13:41:49.54,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758909540794e18,2019-07-10T13:41:49.54,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758909724519e18,2019-07-10T13:41:49.724,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758909724528e18,2019-07-10T13:41:49.724,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758909759528e18,2019-07-10T13:41:49.759,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758909759538e18,2019-07-10T13:41:49.759,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758909944141e18,2019-07-10T13:41:49.944,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.56275890994415e18,2019-07-10T13:41:49.944,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758909978484e18,2019-07-10T13:41:49.978,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758909978485e18,2019-07-10T13:41:49.978,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758910163173e18,2019-07-10T13:41:50.163,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758910163175e18,2019-07-10T13:41:50.163,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758910197039e18,2019-07-10T13:41:50.197,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758910197052e18,2019-07-10T13:41:50.197,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758910198417e18,2019-07-10T13:41:50.198,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758910198434e18,2019-07-10T13:41:50.198,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758910228121e18,2019-07-10T13:41:50.228,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758910228126e18,2019-07-10T13:41:50.228,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758910418303e18,2019-07-10T13:41:50.418,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758910418305e18,2019-07-10T13:41:50.418,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758910447133e18,2019-07-10T13:41:50.447,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758910447138e18,2019-07-10T13:41:50.447,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758910447982e18,2019-07-10T13:41:50.447,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758910447994e18,2019-07-10T13:41:50.447,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562758910449279e18,2019-07-10T13:41:50.449,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56275891044928e18,2019-07-10T13:41:50.449,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758910478217e18,2019-07-10T13:41:50.478,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562758910478221e18,2019-07-10T13:41:50.478,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.159e8,2.159e8,NaN
1.562758911637309e18,2019-07-10T13:41:51.637,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758911637313e18,2019-07-10T13:41:51.637,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562758911666409e18,2019-07-10T13:41:51.666,BID,2.158e8,1763.0,NaN,NaN,NaN,NaN,,2.1604985811577752e8,2.1605e8,NaN
1.562758911666412e18,2019-07-10T13:41:51.666,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159e8,2.159e8,NaN
