TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562849371813876e18,2019-07-11T14:49:31.813,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849373101694e18,2019-07-11T14:49:33.101,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849373106253e18,2019-07-11T14:49:33.106,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849374214288e18,2019-07-11T14:49:34.214,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849374568335e18,2019-07-11T14:49:34.568,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849379313527e18,2019-07-11T14:49:39.313,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849379699843e18,2019-07-11T14:49:39.699,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849379959843e18,2019-07-11T14:49:39.959,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849380324587e18,2019-07-11T14:49:40.324,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849381391168e18,2019-07-11T14:49:41.391,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849382741669e18,2019-07-11T14:49:42.741,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849383419755e18,2019-07-11T14:49:43.419,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849384498979e18,2019-07-11T14:49:44.498,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849384502991e18,2019-07-11T14:49:44.502,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849384911314e18,2019-07-11T14:49:44.911,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849386417262e18,2019-07-11T14:49:46.417,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849386426241e18,2019-07-11T14:49:46.426,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849389133873e18,2019-07-11T14:49:49.133,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849389137895e18,2019-07-11T14:49:49.137,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849389304287e18,2019-07-11T14:49:49.304,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.56284938969918e18,2019-07-11T14:49:49.699,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849389754732e18,2019-07-11T14:49:49.754,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849389758833e18,2019-07-11T14:49:49.758,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.56284939024284e18,2019-07-11T14:49:50.242,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849391396291e18,2019-07-11T14:49:51.396,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849391493698e18,2019-07-11T14:49:51.493,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849392014476e18,2019-07-11T14:49:52.014,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849393168724e18,2019-07-11T14:49:53.168,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849393172565e18,2019-07-11T14:49:53.172,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849393528414e18,2019-07-11T14:49:53.528,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849393532339e18,2019-07-11T14:49:53.532,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849394227243e18,2019-07-11T14:49:54.227,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.56284939436396e18,2019-07-11T14:49:54.363,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849394566782e18,2019-07-11T14:49:54.566,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849394709542e18,2019-07-11T14:49:54.709,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849394754589e18,2019-07-11T14:49:54.754,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849394956791e18,2019-07-11T14:49:54.956,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849395279083e18,2019-07-11T14:49:55.279,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.56284939528303e18,2019-07-11T14:49:55.283,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849397491147e18,2019-07-11T14:49:57.491,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849397495116e18,2019-07-11T14:49:57.495,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849397564903e18,2019-07-11T14:49:57.564,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849397902347e18,2019-07-11T14:49:57.902,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849397914967e18,2019-07-11T14:49:57.914,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849397983798e18,2019-07-11T14:49:57.983,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849398198464e18,2019-07-11T14:49:58.198,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.56284939831556e18,2019-07-11T14:49:58.315,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849398364255e18,2019-07-11T14:49:58.364,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.56284939871665e18,2019-07-11T14:49:58.716,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849399066372e18,2019-07-11T14:49:59.066,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849399419991e18,2019-07-11T14:49:59.419,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849405338677e18,2019-07-11T14:50:05.338,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.56284940533886e18,2019-07-11T14:50:05.338,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849405863716e18,2019-07-11T14:50:05.863,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849405867723e18,2019-07-11T14:50:05.867,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849405889782e18,2019-07-11T14:50:05.889,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849406239628e18,2019-07-11T14:50:06.239,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849406583224e18,2019-07-11T14:50:06.583,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.56284940658728e18,2019-07-11T14:50:06.587,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849406657062e18,2019-07-11T14:50:06.657,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849406922435e18,2019-07-11T14:50:06.922,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849408052356e18,2019-07-11T14:50:08.052,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.56284940805621e18,2019-07-11T14:50:08.056,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849408060338e18,2019-07-11T14:50:08.06,BID,1.1164e9,1000.0,NaN,NaN,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.56284940846728e18,2019-07-11T14:50:08.467,ASK,NaN,NaN,1.1243e9,1000.0,NaN,NaN,,1.12035e9,1.12035e9,NaN
1.562849409765356e18,2019-07-11T14:50:09.765,ASK,NaN,NaN,1.1244e9,1000.0,NaN,NaN,,1.1204e9,1.1204e9,NaN
1.562849409770198e18,2019-07-11T14:50:09.77,BID,1.1165e9,1000.0,NaN,NaN,NaN,NaN,,1.12045e9,1.12045e9,NaN
1.562849410460626e18,2019-07-11T14:50:10.46,ASK,NaN,NaN,1.1245e9,1000.0,NaN,NaN,,1.1205e9,1.1205e9,NaN
1.562849410466503e18,2019-07-11T14:50:10.466,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.12055e9,1.12055e9,NaN
1.562849410481488e18,2019-07-11T14:50:10.481,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849410869349e18,2019-07-11T14:50:10.869,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.5628494115491e18,2019-07-11T14:50:11.549,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.56284941155313e18,2019-07-11T14:50:11.553,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849411801505e18,2019-07-11T14:50:11.801,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849411930282e18,2019-07-11T14:50:11.93,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849412133727e18,2019-07-11T14:50:12.133,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849412137934e18,2019-07-11T14:50:12.137,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849412929126e18,2019-07-11T14:50:12.929,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849412933258e18,2019-07-11T14:50:12.933,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849413289463e18,2019-07-11T14:50:13.289,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849413349018e18,2019-07-11T14:50:13.349,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849415311567e18,2019-07-11T14:50:15.311,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849415315607e18,2019-07-11T14:50:15.315,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849415493135e18,2019-07-11T14:50:15.493,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849415689685e18,2019-07-11T14:50:15.689,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849416813716e18,2019-07-11T14:50:16.813,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849419348692e18,2019-07-11T14:50:19.348,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849419352534e18,2019-07-11T14:50:19.352,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849419706277e18,2019-07-11T14:50:19.706,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849419745356e18,2019-07-11T14:50:19.745,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849420387749e18,2019-07-11T14:50:20.387,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849420391976e18,2019-07-11T14:50:20.391,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849420513404e18,2019-07-11T14:50:20.513,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849420729865e18,2019-07-11T14:50:20.729,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849420862772e18,2019-07-11T14:50:20.862,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.56284942104201e18,2019-07-11T14:50:21.042,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849421053627e18,2019-07-11T14:50:21.053,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849421196944e18,2019-07-11T14:50:21.196,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.56284942344895e18,2019-07-11T14:50:23.448,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849423453002e18,2019-07-11T14:50:23.453,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849423590105e18,2019-07-11T14:50:23.59,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849423941878e18,2019-07-11T14:50:23.941,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849423945902e18,2019-07-11T14:50:23.945,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849424134882e18,2019-07-11T14:50:24.134,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.56284942425587e18,2019-07-11T14:50:24.255,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849424478665e18,2019-07-11T14:50:24.478,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849424597482e18,2019-07-11T14:50:24.597,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849425476843e18,2019-07-11T14:50:25.476,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849425482824e18,2019-07-11T14:50:25.482,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849425487e18,2019-07-11T14:50:25.487,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.56284942586206e18,2019-07-11T14:50:25.862,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849426054102e18,2019-07-11T14:50:26.054,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849426422811e18,2019-07-11T14:50:26.422,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849426517768e18,2019-07-11T14:50:26.517,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849426521816e18,2019-07-11T14:50:26.521,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849427036432e18,2019-07-11T14:50:27.036,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849427040735e18,2019-07-11T14:50:27.04,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849427486469e18,2019-07-11T14:50:27.486,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849428097661e18,2019-07-11T14:50:28.097,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849428622799e18,2019-07-11T14:50:28.622,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849430848094e18,2019-07-11T14:50:30.848,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.56284943579716e18,2019-07-11T14:50:35.797,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849435801326e18,2019-07-11T14:50:35.801,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849436100162e18,2019-07-11T14:50:36.1,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849436106093e18,2019-07-11T14:50:36.106,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.56284943620501e18,2019-07-11T14:50:36.205,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849436408898e18,2019-07-11T14:50:36.408,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849436675932e18,2019-07-11T14:50:36.675,ASK,NaN,NaN,1.1251e9,1000.0,NaN,NaN,,1.12105e9,1.12105e9,NaN
1.562849436684454e18,2019-07-11T14:50:36.684,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849437000759e18,2019-07-11T14:50:37.0,BID,1.1172e9,1000.0,NaN,NaN,NaN,NaN,,1.12115e9,1.12115e9,NaN
1.562849437035479e18,2019-07-11T14:50:37.035,BID,1.1171e9,1000.0,NaN,NaN,NaN,NaN,,1.1211e9,1.1211e9,NaN
1.562849437471692e18,2019-07-11T14:50:37.471,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849437475897e18,2019-07-11T14:50:37.475,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849438423769e18,2019-07-11T14:50:38.423,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849439265287e18,2019-07-11T14:50:39.265,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849439508529e18,2019-07-11T14:50:39.508,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.56284943965221e18,2019-07-11T14:50:39.652,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849439830074e18,2019-07-11T14:50:39.83,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849439886763e18,2019-07-11T14:50:39.886,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849440148321e18,2019-07-11T14:50:40.148,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849440736718e18,2019-07-11T14:50:40.736,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849440741038e18,2019-07-11T14:50:40.741,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849440914668e18,2019-07-11T14:50:40.914,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849441124682e18,2019-07-11T14:50:41.124,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849441441906e18,2019-07-11T14:50:41.441,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849443169605e18,2019-07-11T14:50:43.169,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849443505911e18,2019-07-11T14:50:43.505,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849443536702e18,2019-07-11T14:50:43.536,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849443711139e18,2019-07-11T14:50:43.711,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849443899359e18,2019-07-11T14:50:43.899,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849444065795e18,2019-07-11T14:50:44.065,BID,1.1166e9,1000.0,NaN,NaN,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849444227801e18,2019-07-11T14:50:44.227,ASK,NaN,NaN,1.1246e9,1000.0,NaN,NaN,,1.1206e9,1.1206e9,NaN
1.562849444403997e18,2019-07-11T14:50:44.403,ASK,NaN,NaN,1.1247e9,1000.0,NaN,NaN,,1.12065e9,1.12065e9,NaN
1.562849444441296e18,2019-07-11T14:50:44.441,BID,1.1167e9,1000.0,NaN,NaN,NaN,NaN,,1.1207e9,1.1207e9,NaN
1.562849444586938e18,2019-07-11T14:50:44.586,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12075e9,1.12075e9,NaN
1.562849444831625e18,2019-07-11T14:50:44.831,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849445620988e18,2019-07-11T14:50:45.62,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849445624873e18,2019-07-11T14:50:45.624,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849445974406e18,2019-07-11T14:50:45.974,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849445982366e18,2019-07-11T14:50:45.982,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849446325314e18,2019-07-11T14:50:46.325,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849446329435e18,2019-07-11T14:50:46.329,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849446514876e18,2019-07-11T14:50:46.514,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849446705212e18,2019-07-11T14:50:46.705,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849450394645e18,2019-07-11T14:50:50.394,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849450394701e18,2019-07-11T14:50:50.394,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849450744962e18,2019-07-11T14:50:50.744,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849450749334e18,2019-07-11T14:50:50.749,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849451094411e18,2019-07-11T14:50:51.094,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849451149301e18,2019-07-11T14:50:51.149,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849451270463e18,2019-07-11T14:50:51.27,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849451476563e18,2019-07-11T14:50:51.476,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849455470568e18,2019-07-11T14:50:55.47,ASK,NaN,NaN,1.1249e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849455474695e18,2019-07-11T14:50:55.474,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.1209e9,1.1209e9,NaN
1.562849455997847e18,2019-07-11T14:50:55.997,ASK,NaN,NaN,1.125e9,1000.0,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849456017314e18,2019-07-11T14:50:56.017,BID,1.117e9,1000.0,NaN,NaN,NaN,NaN,,1.121e9,1.121e9,NaN
1.562849456181673e18,2019-07-11T14:50:56.181,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12095e9,1.12095e9,NaN
1.562849456530448e18,2019-07-11T14:50:56.53,ASK,NaN,NaN,1.1248e9,1000.0,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.56284945653451e18,2019-07-11T14:50:56.534,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849459906464e18,2019-07-11T14:50:59.906,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849460015941e18,2019-07-11T14:51:00.015,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849460431876e18,2019-07-11T14:51:00.431,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849460507894e18,2019-07-11T14:51:00.507,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
1.562849460952803e18,2019-07-11T14:51:00.952,BID,1.1169e9,1000.0,NaN,NaN,NaN,NaN,,1.12085e9,1.12085e9,NaN
1.562849461049849e18,2019-07-11T14:51:01.049,BID,1.1168e9,1000.0,NaN,NaN,NaN,NaN,,1.1208e9,1.1208e9,NaN
