TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-08T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:30:00.0,3.45125e10,3.45125e10,3.45125e10,3.45125e10,8.0,3.45125e10,2.0
2019-07-08T13:40:00.0,3.44972e10,3.45e10,3.44971e10,3.45e10,14.0,3.449753571428571e10,4.0
2019-07-08T13:50:00.0,3.45015e10,3.45015e10,3.45012e10,3.45012e10,14.0,3.450136428571429e10,3.0
2019-07-08T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:10:00.0,3.45125e10,3.45125e10,3.44998e10,3.44998e10,19.0,3.450406315789474e10,5.0
2019-07-08T14:20:00.0,3.45011e10,3.45011e10,3.45008e10,3.45008e10,10.0,3.450094e10,4.0
2019-07-08T14:30:00.0,3.45125e10,3.45125e10,3.44999e10,3.44999e10,26.0,3.450214230769231e10,7.0
2019-07-08T14:40:00.0,3.44999e10,3.45125e10,3.44999e10,3.45026e10,32.0,3.45049625e10,9.0
2019-07-08T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:10:00.0,3.45085e10,3.45085e10,3.44909e10,3.44909e10,17.0,3.449714117647059e10,5.0
2019-07-08T15:20:00.0,3.45125e10,3.45125e10,3.4499e10,3.4499e10,59.0,3.450428644067796e10,15.0
2019-07-08T15:30:00.0,3.44989e10,3.44989e10,3.44807e10,3.44815e10,78.0,3.448904487179487e10,17.0
2019-07-08T15:40:00.0,3.44811e10,3.45022e10,3.44402e10,3.44597e10,69.0,3.44788e10,14.0
2019-07-08T15:50:00.0,3.44502e10,3.44628e10,3.4396e10,3.4396e10,89.0,3.4441121348314606e10,16.0
2019-07-08T16:00:00.0,3.44487e10,3.4449e10,3.44236e10,3.44236e10,61.0,3.444084098360656e10,14.0
2019-07-08T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:10:00.0,3.41701e10,3.41971e10,3.41701e10,3.41971e10,9.0,3.41881e10,2.0
2019-07-09T09:20:00.0,3.41654e10,3.41654e10,3.41106e10,3.41391e10,38.0,3.414031842105263e10,6.0
2019-07-09T09:30:00.0,3.41804e10,3.41804e10,3.418e10,3.418e10,21.0,3.4180266666666668e10,3.0
2019-07-09T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:10:00.0,3.41998e10,3.41998e10,3.41601e10,3.41601e10,44.0,3.4174302272727272e10,8.0
2019-07-09T10:20:00.0,3.41987e10,3.41987e10,3.41987e10,3.41987e10,10.0,3.41987e10,1.0
2019-07-09T10:30:00.0,3.41998e10,3.41998e10,3.41998e10,3.41998e10,22.0,3.41998e10,3.0
2019-07-09T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:30:00.0,3.39565e10,3.39565e10,3.39565e10,3.39565e10,156.0,3.39565e10,2.0
2019-07-09T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:10:00.0,3.3878e10,3.3878e10,3.3878e10,3.3878e10,67.0,3.3878e10,3.0
2019-07-09T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,3.44498e10,3.44498e10,3.44498e10,3.44498e10,93.0,3.44498e10,1.0
2019-07-10T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,3.43651e10,3.43651e10,3.43586e10,3.43586e10,85.0,3.436204117647059e10,2.0
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,3.48505e10,3.48505e10,3.48505e10,3.48505e10,184.0,3.48505e10,3.0
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,3.46486e10,3.47591e10,3.46456e10,3.46993e10,830.0,3.469209951807229e10,15.0
2019-07-11T09:40:00.0,3.4665e10,3.46793e10,3.46306e10,3.46338e10,325.0,3.464572461538461e10,6.0
2019-07-11T09:50:00.0,3.46353e10,3.4647e10,3.46353e10,3.4647e10,184.0,3.464115e10,2.0
2019-07-11T10:00:00.0,3.47993e10,3.48736e10,3.47993e10,3.48504e10,579.0,3.484334542314335e10,9.0
2019-07-11T10:10:00.0,3.48507e10,3.49994e10,3.48507e10,3.49167e10,829.0,3.491898697225573e10,12.0
2019-07-11T10:20:00.0,3.49167e10,3.49169e10,3.48419e10,3.48419e10,37.0,3.489463513513513e10,4.0
2019-07-11T10:30:00.0,3.48121e10,3.48121e10,3.48121e10,3.48121e10,80.0,3.48121e10,1.0
2019-07-11T10:40:00.0,3.48214e10,3.48522e10,3.48213e10,3.48522e10,258.0,3.483234728682171e10,4.0
2019-07-11T10:50:00.0,3.48375e10,3.48375e10,3.48375e10,3.48375e10,12.0,3.48375e10,1.0
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:40:00.0,3.435e10,3.435e10,3.43287e10,3.43287e10,12.0,3.43429e10,4.0
2019-07-12T10:50:00.0,3.4325e10,3.43251e10,3.4325e10,3.4325e10,7.0,3.432502857142857e10,3.0
2019-07-12T11:00:00.0,3.43101e10,3.43301e10,3.431e10,3.43301e10,14.0,3.43158e10,5.0
2019-07-12T11:10:00.0,3.43173e10,3.43174e10,3.43012e10,3.43012e10,18.0,3.4311905555555557e10,6.0
2019-07-12T11:20:00.0,3.427e10,3.427e10,3.42312e10,3.42312e10,8.0,3.425545e10,2.0
2019-07-12T11:30:00.0,3.42591e10,3.42621e10,3.42501e10,3.42503e10,19.0,3.425333157894737e10,7.0
2019-07-12T11:40:00.0,3.42335e10,3.42337e10,3.4227e10,3.42274e10,13.0,3.4229153846153847e10,4.0
2019-07-12T11:50:00.0,3.42274e10,3.42398e10,3.42274e10,3.42398e10,13.0,3.4230584615384617e10,5.0
2019-07-12T12:00:00.0,3.42163e10,3.42299e10,3.42101e10,3.42101e10,41.0,3.4220336585365852e10,12.0
2019-07-12T12:10:00.0,3.42315e10,3.42742e10,3.42298e10,3.42404e10,56.0,3.4252055357142857e10,12.0
2019-07-12T12:20:00.0,3.42524e10,3.42524e10,3.42493e10,3.42493e10,199.0,3.425216633165829e10,3.0
2019-07-12T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:20:00.0,3.4044e10,3.4044e10,3.40315e10,3.40436e10,492.0,3.4041134146341465e10,7.0
2019-07-12T16:30:00.0,3.40822e10,3.40822e10,3.40702e10,3.40703e10,108.0,3.4071096296296295e10,3.0
2019-07-12T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:50:00.0,3.39748e10,3.39748e10,3.39748e10,3.39748e10,100.0,3.39748e10,2.0
2019-07-08T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:50:00.0,1.885e9,1.885e9,1.885e9,1.885e9,150.0,1.885e9,1.0
2019-07-08T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:50:00.0,1.9e9,1.9011e9,1.9e9,1.9011e9,856.0,1.9007304906542056e9,6.0
2019-07-08T16:00:00.0,1.9e9,1.9029e9,1.9e9,1.9001e9,7969.0,1.9009306813903878e9,51.0
2019-07-08T16:10:00.0,1.9e9,1.9e9,1.9e9,1.9e9,1175.0,1.9e9,6.0
2019-07-08T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,1.8765e9,1.8765e9,1.8765e9,1.8765e9,538.0,1.8765e9,1.0
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,1.8677e9,1.8677e9,1.8677e9,1.8677e9,538.0,1.8677e9,1.0
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,1.8731e9,1.8731e9,1.8731e9,1.8731e9,538.0,1.8731e9,1.0
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,1.8815e9,1.8919e9,1.8815e9,1.8901e9,3343.0,1.8873344899790606e9,11.0
2019-07-10T15:40:00.0,1.8901e9,1.8914e9,1.8901e9,1.8911e9,1363.0,1.8907611151870873e9,4.0
2019-07-10T15:50:00.0,1.8951e9,1.8974e9,1.8909e9,1.8974e9,1032.0,1.8944758720930233e9,4.0
2019-07-10T16:00:00.0,1.8901e9,1.8901e9,1.8901e9,1.8901e9,733.0,1.8901e9,2.0
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,1.8876e9,1.8911e9,1.8876e9,1.8911e9,7475.0,1.8884710769230769e9,14.0
